,0
29188,31.314157
29189,86.659164
29190,52.086178
29191,174.63454
29192,79.00955
29193,183.70436
29194,112.84112
29195,45.887917
29196,53.573647
29197,24.777723
29198,79.38859
29199,35.160862
29200,42.57899
29201,121.66625
29202,122.98218
29203,40.075775
29204,12.963317
29205,167.02484
29206,45.230766
29207,78.12663
29208,23.24506
29209,170.91191
29210,102.252846
29211,39.18169
29212,187.43207
29213,84.60176
29214,33.321194
29215,101.59815
29216,72.62359
29217,121.46627
29218,143.9965
29219,44.99799
29220,154.02615
29221,153.86227
29222,121.38311
29223,116.78157
29224,86.31501
29225,42.105267
29226,119.89686
29227,80.53568
29228,121.13965
29229,136.46135
29230,58.361115
29231,42.885666
29232,68.5054
29233,32.769436
29234,143.73671
29235,25.624266
29236,44.142372
29237,114.87215
29238,31.420103
29239,86.58644
29240,53.026394
29241,175.48842
29242,76.942825
29243,183.23042
29244,112.890724
29245,44.99519
29246,53.16865
29247,24.78849
29248,80.36113
29249,35.96893
29250,42.35516
29251,121.62384
29252,124.8057
29253,41.056747
29254,13.274486
29255,166.8963
29256,46.24971
29257,77.340836
29258,23.161749
29259,171.64871
29260,100.27639
29261,38.596794
29262,187.96423
29263,85.86222
29264,33.15795
29265,101.8148
29266,71.56481
29267,119.456055
29268,145.06905
29269,44.88194
29270,147.34521
29271,150.6355
29272,122.6135
29273,116.71963
29274,85.91286
29275,42.14147
29276,121.14055
29277,80.351265
29278,120.30023
29279,136.42593
29280,58.24547
29281,42.27017
29282,69.111015
29283,32.198692
29284,144.90947
29285,26.29563
29286,43.91374
29287,115.5571
29288,30.88238
29289,86.20619
29290,52.573845
29291,175.68326
29292,77.15518
29293,185.33154
29294,112.18923
29295,44.332092
29296,53.20861
29297,24.522833
29298,79.75769
29299,36.169235
29300,42.31364
29301,121.221375
29302,124.18574
29303,40.779453
29304,9.596505
29305,167.57677
29306,46.969467
29307,77.66448
29308,23.051716
29309,170.5601
29310,100.63295
29311,38.63559
29312,187.23688
29313,85.55712
29314,33.26672
29315,100.68954
29316,71.93439
29317,118.79737
29318,144.11226
29319,45.51813
29320,145.95949
29321,146.4367
29322,122.07679
29323,117.58015
29324,84.54494
29325,42.652725
29326,120.41865
29327,80.80343
29328,121.16261
29329,135.53236
29330,58.569965
29331,42.19002
29332,69.727615
29333,32.63333
29334,151.75433
29335,25.152763
29336,43.95937
29337,114.115074
29338,31.426085
29339,84.0999
29340,52.697174
29341,176.23628
29342,77.318436
29343,184.1883
29344,111.95165
29345,44.57654
29346,53.492622
29347,24.69659
29348,80.45404
29349,36.206932
29350,42.82902
29351,119.963745
29352,123.64292
29353,40.85238
29354,9.815901
29355,167.93239
29356,46.350838
29357,77.95281
29358,23.27096
29359,169.00766
29360,100.75802
29361,37.95065
29362,187.65862
29363,85.03284
29364,33.51163
29365,101.540504
29366,71.713684
29367,115.25429
29368,144.81212
29369,45.697243
29370,145.94691
29371,146.26439
29372,122.01752
29373,117.42702
29374,85.10252
29375,42.64916
29376,119.83544
29377,80.6364
29378,121.31828
29379,135.84138
29380,59.75515
29381,42.042046
29382,68.13217
29383,32.450127
29384,145.59843
29385,25.242363
29386,43.586678
29387,113.96964
29388,30.641523
29389,84.81152
29390,53.803337
29391,175.77885
29392,78.40376
29393,182.6685
29394,106.85614
29395,44.86737
29396,53.78921
29397,24.811611
29398,80.43184
29399,35.755753
29400,44.103954
29401,119.58924
29402,123.81305
29403,40.906002
29404,9.82584
29405,167.73772
29406,46.28457
29407,77.414024
29408,23.591387
29409,170.8783
29410,100.753365
29411,37.20356
29412,188.08037
29413,84.841484
29414,33.29732
29415,100.12253
29416,73.892715
29417,108.04878
29418,144.45038
29419,46.10394
29420,145.6034
29421,146.1331
29422,121.56698
29423,117.71721
29424,87.0058
29425,42.785633
29426,120.03548
29427,82.18346
29428,121.006355
29429,136.3798
29430,59.548286
29431,42.414528
29432,67.987595
29433,32.74153
29434,156.56258
29435,25.293247
29436,44.55667
29437,117.12295
29438,30.595089
29439,85.01763
29440,54.423813
29441,176.67006
29442,77.38207
29443,184.8606
29444,106.46535
29445,44.492992
29446,54.37727
29447,25.030704
29448,79.59472
29449,36.73229
29450,43.657387
29451,120.61918
29452,123.18118
29453,40.87924
29454,9.537927
29455,166.94603
29456,45.542072
29457,76.79494
29458,23.159658
29459,170.93834
29460,100.0246
29461,38.124596
29462,187.16936
29463,85.373566
29464,33.230442
29465,101.35044
29466,73.557755
29467,113.33095
29468,144.19386
29469,45.292965
29470,145.6248
29471,140.6514
29472,121.0697
29473,116.73385
29474,84.78015
29475,42.66026
29476,121.28402
29477,81.35687
29478,121.31248
29479,136.18727
29480,59.847378
29481,41.169594
29482,67.69996
29483,32.691547
29484,157.75505
29485,25.067839
29486,44.25429
29487,117.88162
29488,30.50313
29489,85.230705
29490,53.855873
29491,176.2083
29492,78.04436
29493,184.86436
29494,112.977905
29495,45.441776
29496,53.58369
29497,24.848728
29498,79.77176
29499,37.95319
29500,43.663685
29501,119.25783
29502,122.820206
29503,40.05846
29504,9.379897
29505,166.8773
29506,46.500916
29507,75.94791
29508,23.440466
29509,169.89409
29510,98.3934
29511,38.0881
29512,181.59521
29513,84.75739
29514,33.13776
29515,101.93779
29516,72.23922
29517,113.92753
29518,144.2431
29519,45.767323
29520,156.31267
29521,139.90968
29522,120.98921
29523,117.225525
29524,86.26219
29525,42.86179
29526,121.79928
29527,78.41006
29528,119.95757
29529,139.16309
29530,59.557594
29531,41.40314
29532,67.26628
29533,32.789654
29534,157.54611
29535,24.929495
29536,44.1344
29537,118.61199
29538,30.459095
29539,85.56232
29540,53.8583
29541,174.15677
29542,77.11154
29543,183.60901
29544,112.4248
29545,45.17296
29546,53.590107
29547,24.897032
29548,80.15373
29549,38.758507
29550,43.932365
29551,119.72747
29552,128.44975
29553,41.305145
29554,10.098016
29555,168.01935
29556,47.318798
29557,77.289215
29558,23.716326
29559,168.38599
29560,98.58874
29561,38.27248
29562,181.25508
29563,86.89001
29564,33.24797
29565,101.71052
29566,72.421165
29567,110.52069
29568,144.05562
29569,46.382107
29570,158.02039
29571,140.87347
29572,121.762
29573,117.523285
29574,85.838356
29575,42.646725
29576,121.43183
29577,78.850784
29578,119.52137
29579,139.72469
29580,59.564747
29581,41.639168
29582,68.08486
29583,32.561947
29584,159.56073
29585,25.105911
29586,44.44213
29587,118.3509
29588,30.698307
29589,85.82048
29590,54.843
29591,174.91313
29592,78.10764
29593,183.41554
29594,113.14877
29595,45.628353
29596,53.629967
29597,25.322308
29598,80.765144
29599,38.15948
29600,43.267128
29601,119.60102
29602,129.00592
29603,41.696022
29604,10.490457
29605,164.70169
29606,46.93807
29607,77.15876
29608,23.712933
29609,166.15282
29610,99.30693
29611,37.963207
29612,178.60507
29613,86.60862
29614,32.72035
29615,101.71362
29616,72.040474
29617,108.09786
29618,143.36003
29619,46.599808
29620,161.22128
29621,142.88022
29622,121.47026
29623,116.68944
29624,87.36345
29625,42.4499
29626,120.63594
29627,79.143684
29628,119.0433
29629,139.37181
29630,60.083305
29631,41.791973
29632,68.5012
29633,32.475433
29634,162.12975
29635,30.686493
29636,44.300957
29637,117.64411
29638,30.8007
29639,85.82115
29640,54.644485
29641,174.56573
29642,79.49304
29643,177.85452
29644,110.982956
29645,45.1535
29646,53.403774
29647,25.275171
29648,79.98268
29649,38.176567
29650,42.754906
29651,117.99307
29652,129.10391
29653,42.682228
29654,10.54227
29655,164.64897
29656,46.78395
29657,75.7026
29658,23.566195
29659,170.72427
29660,99.80943
29661,38.237804
29662,177.58032
29663,86.67904
29664,32.563618
29665,101.47694
29666,71.85764
29667,107.13782
29668,143.54172
29669,46.03327
29670,159.56947
29671,141.58437
29672,120.835526
29673,116.87491
29674,86.47421
29675,42.516495
29676,119.28584
29677,78.66122
29678,118.04978
29679,138.77461
29680,60.589115
29681,41.480232
29682,67.596214
29683,32.497704
29684,162.19855
29685,31.80703
29686,43.78708
29687,116.88157
29688,30.233793
29689,84.24141
29690,53.457355
29691,174.32521
29692,79.23828
29693,177.8426
29694,110.76559
29695,44.89594
29696,52.374992
29697,24.888384
29698,80.028786
29699,38.885967
29700,42.969967
29701,119.94169
29702,133.22969
29703,43.04967
29704,11.078025
29705,166.04454
29706,47.799965
29707,75.970146
29708,23.492823
29709,170.84088
29710,99.898224
29711,37.949753
29712,179.13054
29713,87.7578
29714,32.593575
29715,101.33532
29716,72.35537
29717,107.4847
29718,139.45135
29719,46.363182
29720,160.21794
29721,141.5674
29722,120.48717
29723,117.79617
29724,85.80003
29725,42.566387
29726,120.38384
29727,78.97566
29728,118.44933
29729,139.88852
29730,59.455692
29731,41.4591
29732,66.85876
29733,33.134502
29734,166.27728
29735,32.171062
29736,44.018986
29737,117.19
29738,30.441753
29739,84.862686
29740,54.42245
29741,176.48843
29742,79.590515
29743,172.77724
29744,111.5833
29745,44.591022
29746,51.63594
29747,24.637
29748,80.26973
29749,38.459465
29750,42.813263
29751,120.38443
29752,136.50659
29753,44.024635
29754,10.783737
29755,165.33963
29756,46.6394
29757,76.80785
29758,23.52826
29759,172.0383
29760,101.20568
29761,37.715385
29762,176.7626
29763,89.15906
29764,33.781662
29765,101.77386
29766,72.38206
29767,107.30222
29768,133.98502
29769,46.37416
29770,161.08536
29771,140.71027
29772,121.71029
29773,120.182785
29774,86.64979
29775,42.75977
29776,121.641975
29777,78.42227
29778,120.107315
29779,140.88889
29780,59.22528
29781,42.30579
29782,66.86549
29783,33.203915
29784,166.21454
29785,32.182877
29786,44.266373
29787,119.47691
29788,30.359043
29789,85.46919
29790,53.98519
29791,176.42546
29792,81.25861
29793,172.12668
29794,116.49398
29795,44.15835
29796,51.628334
29797,24.825922
29798,80.47572
29799,38.625473
29800,42.834957
29801,122.74792
29802,135.43733
29803,44.949203
29804,12.455657
29805,164.9574
29806,47.61211
29807,76.03835
29808,23.519672
29809,171.81529
29810,100.369545
29811,38.056866
29812,178.28685
29813,89.63039
29814,33.72621
29815,102.20525
29816,72.03396
29817,105.01894
29818,133.8267
29819,46.688194
29820,164.6754
29821,139.85916
29822,120.74359
29823,120.33287
29824,87.27109
29825,42.85493
29826,120.89227
29827,76.50154
29828,120.29856
29829,140.10088
29830,59.711884
29831,42.28879
29832,68.057846
29833,33.258514
29834,165.99327
29835,33.22999
29836,44.328842
29837,119.661385
29838,30.236076
29839,85.42976
29840,55.107437
29841,177.03046
29842,81.59278
29843,168.33148
29844,116.068375
29845,44.132442
29846,51.744083
29847,24.655613
29848,80.2194
29849,36.989563
29850,42.146954
29851,118.84705
29852,124.20228
29853,42.251415
29854,10.871392
29855,164.10745
29856,46.336266
29857,75.005844
29858,22.38589
29859,171.17691
29860,99.6098
29861,37.173504
29862,176.05507
29863,86.83994
29864,32.985695
29865,101.435036
29866,71.64469
29867,103.987755
29868,132.06024
29869,45.28721
29870,163.23492
29871,140.9909
29872,119.10296
29873,119.758934
29874,82.177216
29875,43.402493
29876,120.52524
29877,76.625595
29878,118.77217
29879,139.6708
29880,59.366596
29881,39.063168
29882,65.814064
29883,33.341373
29884,150.47963
29885,31.333738
29886,43.31233
29887,119.9635
29888,29.904707
29889,85.525734
29890,54.35012
29891,174.4364
29892,77.490685
29893,167.84233
29894,107.84634
29895,42.999542
29896,50.7113
29897,24.79543
29898,80.36458
29899,37.89989
29900,41.982117
29901,118.8638
29902,121.63489
29903,43.302303
29904,10.920625
29905,165.76334
29906,47.174023
29907,75.13243
29908,22.596743
29909,172.02321
29910,98.948044
29911,37.684555
29912,172.33022
29913,86.80647
29914,30.52504
29915,101.88825
29916,71.42758
29917,105.374695
29918,129.71683
29919,45.625626
29920,151.46094
29921,141.86514
29922,118.97457
29923,120.297676
29924,82.673676
29925,42.942417
29926,117.427315
29927,77.71329
29928,118.03214
29929,140.03477
29930,59.993423
29931,40.087254
29932,66.56183
29933,33.774956
29934,153.5244
29935,32.37478
29936,43.00075
29937,120.100006
29938,29.899088
29939,84.70682
29940,55.26786
29941,175.39938
29942,77.66328
29943,171.32649
29944,101.16829
29945,43.749397
29946,51.123226
29947,25.567898
29948,80.23632
29949,37.137215
29950,42.089455
29951,119.17246
29952,128.13477
29953,43.215977
29954,10.956185
29955,168.47542
29956,46.67705
29957,75.259224
29958,22.925646
29959,174.40074
29960,100.18214
29961,37.650658
29962,178.19794
29963,86.19224
29964,30.816082
29965,102.11663
29966,72.04999
29967,105.81778
29968,131.7019
29969,45.421043
29970,162.36163
29971,141.3028
29972,119.172066
29973,118.53844
29974,83.210014
29975,42.61312
29976,117.83012
29977,76.73856
29978,118.69458
29979,140.71883
29980,59.726254
29981,40.654675
29982,66.311775
29983,33.465374
29984,166.81816
29985,32.360477
29986,43.18799
29987,118.86126
29988,29.7859
29989,85.3877
29990,56.035057
29991,175.10355
29992,79.14956
29993,171.3258
29994,101.744026
29995,44.465073
29996,51.66198
29997,25.970352
29998,80.26455
29999,37.76909
30000,42.61864
30001,120.61672
30002,134.51025
30003,43.91456
30004,10.297805
30005,156.88289
30006,47.479263
30007,74.67929
30008,22.600834
30009,173.12088
30010,99.990295
30011,38.10127
30012,178.80537
30013,86.918846
30014,30.360012
30015,101.83966
30016,72.105484
30017,105.822395
30018,131.34865
30019,45.886913
30020,155.19011
30021,140.5057
30022,119.55645
30023,118.61694
30024,82.52428
30025,42.947945
30026,117.90843
30027,75.16732
30028,120.67128
30029,140.44994
30030,59.619194
30031,40.122837
30032,66.62759
30033,33.673023
30034,167.46187
30035,32.89012
30036,43.380066
30037,119.698586
30038,29.089853
30039,84.73077
30040,57.905922
30041,175.64508
30042,78.97273
30043,183.101
30044,102.03664
30045,44.055622
30046,51.044876
30047,25.703009
30048,79.86638
30049,38.10932
30050,42.829533
30051,120.091
30052,135.99379
30053,44.602516
30054,10.345382
30055,153.13498
30056,47.951122
30057,76.20908
30058,22.926287
30059,174.86267
30060,100.62719
30061,38.786633
30062,177.45386
30063,86.61979
30064,30.761057
30065,101.67629
30066,73.6778
30067,105.076164
30068,136.75592
30069,46.723824
30070,147.56372
30071,140.98018
30072,122.30661
30073,119.87006
30074,84.92434
30075,43.733833
30076,117.50026
30077,76.32278
30078,121.836266
30079,140.12448
30080,60.537205
30081,41.21161
30082,67.752655
30083,34.154976
30084,166.87659
30085,33.978798
30086,43.62799
30087,120.62101
30088,29.450386
30089,84.659676
30090,58.875546
30091,176.99313
30092,78.42187
30093,183.95395
30094,102.46456
30095,44.251537
30096,51.862587
30097,25.906204
30098,80.4162
30099,37.219013
30100,42.5586
30101,119.333336
30102,136.12161
30103,43.987865
30104,10.3843565
30105,152.79344
30106,48.23177
30107,75.90424
30108,22.967756
30109,172.55446
30110,100.2822
30111,39.82791
30112,178.26653
30113,87.844444
30114,30.326351
30115,101.87465
30116,73.38072
30117,104.83509
30118,129.43422
30119,47.486313
30120,145.2806
30121,139.41719
30122,133.00409
30123,118.685646
30124,84.69373
30125,44.57863
30126,118.57554
30127,76.42258
30128,123.07486
30129,139.68861
30130,61.055614
30131,41.303375
30132,67.505226
30133,34.48082
30134,166.72809
30135,34.6762
30136,43.644775
30137,121.606636
30138,29.386734
30139,85.566154
30140,57.916195
30141,175.0819
30142,78.46659
30143,183.42537
30144,101.67601
30145,43.73086
30146,51.679535
30147,25.464365
30148,80.0959
30149,37.79858
30150,42.899944
30151,121.66662
30152,140.89262
30153,44.604496
30154,10.328615
30155,150.69276
30156,49.164097
30157,76.49128
30158,22.913631
30159,174.21773
30160,101.64359
30161,39.89938
30162,180.85362
30163,90.99319
30164,30.64023
30165,101.210754
30166,73.510284
30167,104.75006
30168,128.88365
30169,48.470585
30170,158.0312
30171,140.6746
30172,133.47708
30173,119.34214
30174,84.41364
30175,44.971878
30176,120.844864
30177,77.98059
30178,123.00862
30179,140.01534
30180,61.286793
30181,41.54123
30182,69.09219
30183,34.56901
30184,170.53462
30185,34.59891
30186,44.203007
30187,122.84287
30188,30.23875
30189,85.97315
30190,58.074448
30191,179.92805
30192,79.741806
30193,189.46341
30194,103.29222
30195,44.50424
30196,51.522945
30197,25.548634
30198,79.82926
30199,37.61231
30200,44.435764
30201,121.06189
30202,140.97577
30203,45.005398
30204,10.527375
30205,151.3324
30206,49.63242
30207,75.93062
30208,22.891897
30209,174.3333
30210,100.96838
30211,40.472958
30212,188.31271
30213,89.88668
30214,30.782423
30215,100.58666
30216,73.16666
30217,105.97969
30218,129.68034
30219,48.363537
30220,146.30876
30221,139.86673
30222,132.9248
30223,118.85978
30224,83.94327
30225,44.799397
30226,120.1011
30227,76.508675
30228,122.97923
30229,139.66133
30230,60.775124
30231,41.63267
30232,69.1787
30233,34.50488
30234,174.0926
30235,35.616783
30236,44.392998
30237,122.7077
30238,29.59712
30239,87.48527
30240,56.21921
30241,179.03757
30242,79.75145
30243,187.72346
30244,103.85248
30245,44.652885
30246,51.271507
30247,25.549503
30248,79.745705
30249,37.73372
30250,44.508873
30251,122.33038
30252,140.57121
30253,44.7991
30254,10.513047
30255,151.31998
30256,49.70191
30257,75.63957
30258,22.538282
30259,174.4825
30260,101.22238
30261,40.70592
30262,188.0091
30263,90.55674
30264,30.749868
30265,100.068054
30266,73.474205
30267,105.85965
30268,130.00735
30269,48.34902
30270,140.73323
30271,139.2976
30272,134.41357
30273,118.92288
30274,82.78138
30275,44.867878
30276,118.711914
30277,77.49297
30278,123.12866
30279,140.36983
30280,60.6142
30281,40.86744
30282,69.910706
30283,34.529545
30284,173.52516
30285,36.89463
30286,44.396183
30287,122.169815
30288,29.682695
30289,86.9631
30290,55.58076
30291,178.85542
30292,81.55698
30293,187.0125
30294,111.12903
30295,44.925835
30296,50.9641
30297,25.517357
30298,78.27029
30299,37.36863
30300,45.47461
30301,122.65517
30302,140.33815
30303,45.545177
30304,10.908194
30305,153.32051
30306,49.160847
30307,75.3383
30308,22.474308
30309,174.50119
30310,101.195465
30311,41.359875
30312,189.11995
30313,89.63341
30314,31.25164
30315,101.04273
30316,73.82814
30317,105.445915
30318,126.129875
30319,47.513756
30320,141.4566
30321,140.22957
30322,137.21034
30323,120.21016
30324,80.50203
30325,44.962955
30326,118.53726
30327,78.46935
30328,123.01886
30329,140.14972
30330,61.17987
30331,40.551407
30332,69.63957
30333,34.60489
30334,173.66193
30335,35.901714
30336,44.679504
30337,122.03329
30338,30.632385
30339,87.73713
30340,55.92409
30341,176.81853
30342,82.15978
30343,184.4299
30344,111.27631
30345,45.91385
30346,50.453323
30347,25.932175
30348,78.76882
30349,36.818066
30350,45.552296
30351,122.326065
30352,138.3377
30353,45.17223
30354,10.053924
30355,158.58519
30356,49.40382
30357,76.4109
30358,21.990454
30359,175.40465
30360,104.92815
30361,41.008987
30362,187.08125
30363,89.32774
30364,30.659004
30365,100.97725
30366,75.3372
30367,104.97402
30368,125.57657
30369,47.10495
30370,139.31723
30371,139.2598
30372,135.15157
30373,119.88163
30374,81.4101
30375,44.912186
30376,121.54799
30377,78.62269
30378,122.7019
30379,139.14417
30380,60.808716
30381,40.765076
30382,68.29601
30383,34.6126
30384,171.6619
30385,35.713768
30386,44.500507
30387,119.48153
30388,29.927073
30389,87.1042
30390,57.34715
30391,180.19356
30392,81.39306
30393,188.55096
30394,111.08155
30395,45.542034
30396,50.48622
30397,26.151005
30398,77.9121
30399,38.066456
30400,45.83883
30401,122.92037
30402,140.7886
30403,46.1259
30404,10.054278
30405,163.8849
30406,50.303143
30407,77.416145
30408,21.807564
30409,175.88675
30410,106.41058
30411,41.38596
30412,188.07648
30413,89.56746
30414,31.46847
30415,100.604225
30416,75.57559
30417,104.595276
30418,128.17735
30419,47.98622
30420,141.19304
30421,139.20691
30422,135.62672
30423,121.0719
30424,80.08047
30425,45.022453
30426,129.6705
30427,79.42825
30428,123.010735
30429,140.49767
30430,61.50737
30431,40.865974
30432,71.07163
30433,34.826538
30434,173.20522
30435,35.47937
30436,44.646515
30437,122.005615
30438,29.981058
30439,87.483734
30440,58.04514
30441,182.11638
30442,80.5952
30443,188.70767
30444,114.35616
30445,45.643127
30446,50.286938
30447,26.142555
30448,77.77323
30449,37.822792
30450,45.995667
30451,123.74647
30452,141.13031
30453,46.48578
30454,10.591291
30455,165.3201
30456,50.337868
30457,78.19248
30458,21.797955
30459,175.95581
30460,105.307724
30461,41.45867
30462,188.34142
30463,90.60001
30464,31.152374
30465,100.957146
30466,75.16539
30467,103.62599
30468,128.42546
30469,48.458862
30470,140.9582
30471,139.33832
30472,136.2704
30473,121.14523
30474,80.815346
30475,45.45668
30476,120.74744
30477,78.07947
30478,122.64329
30479,140.99919
30480,60.77734
30481,41.991947
30482,72.03293
30483,34.949413
30484,175.05983
30485,36.736904
30486,44.83775
30487,122.470245
30488,29.678284
30489,87.03183
30490,58.490128
30491,182.12492
30492,81.3641
30493,188.7949
30494,113.253876
30495,45.11813
30496,50.57923
30497,26.50588
30498,77.94391
30499,38.136612
30500,45.64561
30501,122.006714
30502,140.22627
30503,45.943214
30504,11.75023
30505,169.07973
30506,49.407078
30507,77.266685
30508,22.15966
30509,174.669
30510,103.58149
30511,40.840813
30512,188.32753
30513,90.25739
30514,30.798172
30515,100.85581
30516,75.17864
30517,101.08407
30518,128.82292
30519,48.141575
30520,139.66574
30521,140.11378
30522,136.56976
30523,121.18051
30524,81.15898
30525,45.049477
30526,119.921486
30527,77.31182
30528,122.840965
30529,139.97798
30530,60.35099
30531,41.66901
30532,72.415085
30533,34.81032
30534,173.69946
30535,36.405773
30536,44.373844
30537,121.7858
30538,29.410002
30539,87.850685
30540,57.1941
30541,181.94835
30542,81.30747
30543,187.75989
30544,108.70998
30545,45.49099
30546,50.548218
30547,25.74847
30548,79.228455
30549,38.106785
30550,45.865578
30551,121.85616
30552,139.36418
30553,46.757355
30554,11.964174
30555,168.80595
30556,49.753468
30557,79.224464
30558,22.04566
30559,173.75491
30560,104.38968
30561,41.36148
30562,187.20721
30563,90.0659
30564,30.454725
30565,101.219925
30566,75.370445
30567,100.70202
30568,129.57845
30569,48.26662
30570,141.74753
30571,140.58046
30572,134.55952
30573,120.22728
30574,83.07632
30575,44.771286
30576,119.31154
30577,77.56051
30578,122.641624
30579,138.93259
30580,59.94688
30581,42.21435
30582,72.13362
30583,34.86771
30584,173.67188
30585,36.907204
30586,44.230644
30587,120.43053
30588,29.243095
30589,86.871254
30590,55.94242
30591,181.70001
30592,81.71304
30593,188.80579
30594,109.51641
30595,45.494194
30596,51.025196
30597,25.80739
30598,78.38863
30599,37.64135
30600,45.745846
30601,121.60289
30602,139.20943
30603,46.691875
30604,12.386771
30605,168.98506
30606,49.87759
30607,79.219284
30608,22.35322
30609,176.98393
30610,104.07792
30611,40.141407
30612,186.98009
30613,89.22623
30614,30.514835
30615,101.053
30616,73.443115
30617,99.34313
30618,126.86331
30619,48.147106
30620,138.51509
30621,139.46118
30622,134.79807
30623,119.19998
30624,83.20297
30625,43.8454
30626,117.94777
30627,78.290215
30628,121.76304
30629,138.41008
30630,59.18413
30631,43.240074
30632,70.78177
30633,34.11662
30634,172.18275
30635,38.91377
30636,44.190178
30637,119.12106
30638,29.104517
30639,86.644165
30640,56.342056
30641,182.00421
30642,83.25011
30643,188.16121
30644,110.215866
30645,45.009987
30646,51.025383
30647,25.640326
30648,77.828255
30649,37.041916
30650,47.009716
30651,122.43269
30652,135.48537
30653,42.812855
30654,12.2883835
30655,172.20688
30656,47.289032
30657,80.50415
30658,23.533482
30659,181.19846
30660,107.48995
30661,40.078587
30662,189.88474
30663,84.89983
30664,31.132189
30665,105.355255
30666,73.49362
30667,100.98915
30668,130.48245
30669,46.36425
30670,139.86302
30671,141.52515
30672,135.50449
30673,120.89648
30674,85.659294
30675,44.765747
30676,126.052376
30677,80.4374
30678,120.66085
30679,139.28574
30680,60.75508
30681,45.0989
30682,68.66764
30683,34.332214
30684,166.44402
30685,38.182716
30686,44.143764
30687,119.55219
30688,30.96227
30689,87.38962
30690,56.228004
30691,183.09357
30692,79.65266
30693,189.53772
30694,111.2086
30695,46.143036
30696,53.55925
30697,26.509897
30698,80.87234
30699,35.76567
30700,46.970486
30701,121.28736
30702,133.85786
30703,42.340992
30704,11.434918
30705,170.15306
30706,46.64016
30707,79.84058
30708,23.603926
30709,179.33212
30710,105.95079
30711,39.832527
30712,188.38246
30713,83.44956
30714,30.3657
30715,105.80536
30716,73.44007
30717,102.294014
30718,139.79535
30719,45.66281
30720,139.29445
30721,143.67606
30722,133.41223
30723,119.46595
30724,87.26927
30725,44.39955
30726,120.29238
30727,79.94176
30728,116.80157
30729,136.33739
30730,60.508812
30731,43.691048
30732,67.72386
30733,33.863087
30734,154.51726
30735,36.699295
30736,43.718338
30737,119.30336
30738,30.670164
30739,87.15819
30740,55.75885
30741,177.28189
30742,78.6834
30743,185.56447
30744,112.03075
30745,46.557785
30746,53.233757
30747,26.134008
30748,81.073296
30749,35.465267
30750,46.913803
30751,122.60165
30752,135.63376
30753,42.561954
30754,11.506385
30755,169.4431
30756,46.934338
30757,79.850975
30758,23.648273
30759,179.1703
30760,105.96215
30761,40.005882
30762,188.21533
30763,85.40167
30764,30.602852
30765,105.96808
30766,73.19506
30767,101.98232
30768,139.64137
30769,46.104164
30770,140.89128
30771,142.57153
30772,133.81297
30773,120.403824
30774,87.978516
30775,43.645508
30776,126.49053
30777,80.16706
30778,118.5227
30779,137.9863
30780,58.818356
30781,44.310955
30782,68.052216
30783,34.05824
30784,154.61139
30785,36.54047
30786,43.795635
30787,119.00221
30788,29.985283
30789,86.52712
30790,55.526623
30791,180.78406
30792,78.6812
30793,187.79544
30794,112.41599
30795,45.528896
30796,53.39361
30797,25.994373
30798,80.7806
30799,35.747734
30800,47.09143
30801,122.77328
30802,136.13905
30803,42.68397
30804,11.296977
30805,171.64297
30806,47.284958
30807,79.856094
30808,23.28595
30809,179.97118
30810,104.27316
30811,40.300465
30812,187.57379
30813,85.558815
30814,30.942282
30815,105.05179
30816,73.65865
30817,101.68285
30818,142.4564
30819,45.985096
30820,151.59236
30821,142.27643
30822,133.72871
30823,120.05656
30824,86.73113
30825,44.567562
30826,123.2006
30827,81.12047
30828,118.56407
30829,137.9213
30830,59.654835
30831,44.329735
30832,69.00866
30833,34.641773
30834,153.21822
30835,36.98431
30836,43.778294
30837,120.615135
30838,30.245167
30839,87.24729
30840,55.163204
30841,179.80728
30842,78.30583
30843,189.94746
30844,111.22568
30845,45.521015
30846,54.15505
30847,26.61701
30848,80.20437
30849,35.31606
30850,47.541656
30851,121.61435
30852,136.35843
30853,41.186554
30854,10.912736
30855,170.59541
30856,46.23381
30857,79.428
30858,23.232563
30859,178.56293
30860,106.59554
30861,40.54615
30862,185.30688
30863,84.28092
30864,30.607574
30865,104.95825
30866,73.48518
30867,101.80513
30868,144.04
30869,45.38063
30870,156.56065
30871,141.28906
30872,133.72144
30873,120.72091
30874,86.60324
30875,44.398045
30876,122.10636
30877,81.3437
30878,117.222145
30879,138.2904
30880,59.46848
30881,43.52045
30882,67.650635
30883,34.844833
30884,152.99649
30885,37.89332
30886,43.466183
30887,119.942345
30888,30.367968
30889,88.80928
30890,55.193707
30891,178.97678
30892,78.54111
30893,188.74983
30894,111.73842
30895,45.12271
30896,52.455547
30897,25.75908
30898,80.32971
30899,35.143703
30900,47.619194
30901,121.81002
30902,136.30931
30903,41.921524
30904,11.074104
30905,169.15924
30906,47.994953
30907,81.2595
30908,23.169182
30909,177.75652
30910,106.274506
30911,40.10731
30912,175.42363
30913,84.45271
30914,30.88572
30915,106.35626
30916,73.719894
30917,101.229355
30918,144.2751
30919,45.7503
30920,155.72545
30921,141.24324
30922,132.7804
30923,120.52664
30924,86.00471
30925,44.647976
30926,127.351906
30927,80.972435
30928,117.85736
30929,139.45201
30930,59.343506
30931,43.117085
30932,68.02363
30933,35.069946
30934,152.95552
30935,37.416256
30936,44.183544
30937,118.84806
