,0
5262,19.001488
5263,37.424007
5264,0.43640926
5265,19.478186
5266,22.81805
5267,20.12472
5268,18.695211
5269,11.941434
5270,65.986305
5271,2.5418947
5272,40.480003
5273,39.679585
5274,50.599854
5275,36.433285
5276,10.76022
5277,32.109215
5278,20.217619
5279,36.36006
5280,12.866493
5281,20.725313
5282,147.41325
5283,33.35822
5284,86.48041
5285,23.99108
5286,50.345505
5287,35.228962
5288,22.11412
5289,31.782219
5290,63.4132
5291,24.340399
5292,48.55522
5293,53.0103
5294,28.58473
5295,8.25271
5296,2.9459186
5297,1.322634
5298,11.44725
5299,46.793125
5300,29.395597
5301,47.38344
5302,21.67876
5303,22.458797
5304,23.63672
5305,26.153809
5306,14.859286
5307,30.001945
5308,26.575848
5309,19.10842
5310,37.542786
5311,0.42129663
5312,19.08108
5313,22.428135
5314,20.411837
5315,19.41343
5316,12.031471
5317,64.77545
5318,2.64432
5319,40.9575
5320,39.728523
5321,51.05483
5322,36.696014
5323,10.738653
5324,32.336838
5325,20.851723
5326,36.56808
5327,13.027784
5328,21.090023
5329,147.22293
5330,33.689846
5331,86.64732
5332,24.422134
5333,50.087467
5334,35.243576
5335,22.087671
5336,32.5008
5337,63.35273
5338,24.282364
5339,47.7972
5340,53.04967
5341,29.159554
5342,8.175201
5343,2.8612807
5344,1.4207473
5345,12.094316
5346,47.090466
5347,29.061266
5348,47.498856
5349,22.058743
5350,22.574215
5351,24.695879
5352,26.245981
5353,14.853507
5354,30.41175
5355,26.652143
5356,19.194809
5357,37.90235
5358,0.54685163
5359,19.315302
5360,23.292606
5361,20.61286
5362,19.387844
5363,12.296776
5364,65.31162
5365,2.7533712
5366,41.015003
5367,40.29518
5368,50.653305
5369,37.27282
5370,10.883504
5371,33.182186
5372,20.93411
5373,37.03081
5374,13.199891
5375,21.125067
5376,146.68283
5377,34.231537
5378,88.035805
5379,24.399874
5380,50.133286
5381,35.787277
5382,22.362007
5383,32.645515
5384,63.391434
5385,24.254433
5386,48.048603
5387,53.587032
5388,29.30261
5389,8.320417
5390,3.074781
5391,1.5262258
5392,12.202687
5393,47.722504
5394,29.23682
5395,47.263363
5396,22.042501
5397,22.889484
5398,24.693129
5399,25.82699
5400,14.919699
5401,30.386063
5402,26.863026
5403,19.394205
5404,38.346024
5405,0.40858254
5406,18.85993
5407,23.131388
5408,20.731474
5409,19.818888
5410,12.762379
5411,65.82646
5412,2.6436577
5413,40.82508
5414,40.037617
5415,50.48496
5416,37.131023
5417,10.759587
5418,33.107105
5419,20.892973
5420,36.879692
5421,13.166591
5422,21.361912
5423,144.77637
5424,34.4791
5425,88.23133
5426,24.412539
5427,49.939903
5428,35.975994
5429,22.346813
5430,32.781273
5431,62.66551
5432,24.717094
5433,47.88861
5434,53.66235
5435,29.117378
5436,8.170015
5437,3.1384463
5438,1.3689545
5439,12.118246
5440,47.63389
5441,29.032204
5442,47.349667
5443,21.843506
5444,22.358894
5445,24.755716
5446,25.683405
5447,14.518905
5448,30.090424
5449,27.020208
5450,19.626896
5451,38.208862
5452,0.43586478
5453,18.942823
5454,23.36219
5455,21.041431
5456,20.140686
5457,13.028193
5458,65.61486
5459,2.8686557
5460,40.92052
5461,40.026493
5462,50.601906
5463,37.677586
5464,10.515881
5465,33.076508
5466,20.906872
5467,36.798035
5468,13.110637
5469,21.269838
5470,144.21742
5471,34.540565
5472,88.27436
5473,24.355907
5474,50.00588
5475,35.632748
5476,22.144226
5477,33.017376
5478,62.32183
5479,24.07669
5480,47.750366
5481,53.28002
5482,28.83907
5483,8.13083
5484,3.1423953
5485,1.3162605
5486,12.493715
5487,47.9651
5488,29.183977
5489,47.45596
5490,21.738905
5491,22.407837
5492,24.811615
5493,25.746353
5494,14.576618
5495,29.247206
5496,27.076597
5497,19.487597
5498,38.26009
5499,0.3663584
5500,18.88925
5501,22.083817
5502,21.050203
5503,20.459354
5504,12.982444
5505,66.06193
5506,2.8763614
5507,41.194798
5508,40.37655
5509,50.45187
5510,38.113823
5511,10.463026
5512,33.091373
5513,20.930498
5514,36.789635
5515,13.063658
5516,21.538671
5517,140.78165
5518,35.049744
5519,87.9331
5520,24.280846
5521,49.234047
5522,35.700512
5523,21.846483
5524,32.98719
5525,61.93918
5526,24.195412
5527,46.932064
5528,53.41989
5529,28.87029
5530,8.122102
5531,3.0867417
5532,1.2392833
5533,12.42213
5534,47.917343
5535,29.255348
5536,47.558926
5537,21.84909
5538,22.537117
5539,25.003483
5540,25.713455
5541,14.509161
5542,29.121698
5543,27.007648
5544,19.573444
5545,37.89954
5546,0.48431677
5547,18.756937
5548,22.549732
5549,21.16373
5550,20.94879
5551,13.251507
5552,66.22916
5553,2.995685
5554,41.860123
5555,40.687004
5556,50.70222
5557,38.20354
5558,10.839495
5559,33.16795
5560,20.985605
5561,37.081905
5562,13.30344
5563,21.499031
5564,138.75522
5565,35.14325
5566,88.7783
5567,24.33035
5568,49.204636
5569,35.835793
5570,22.014416
5571,33.295418
5572,62.61835
5573,24.382736
5574,47.275513
5575,53.68416
5576,28.966082
5577,8.209102
5578,3.3151462
5579,1.4021803
5580,12.51899
5581,48.34355
5582,29.21228
5583,47.95493
5584,22.391844
5585,22.93125
5586,25.662764
5587,26.300718
5588,14.606859
5589,29.170452
5590,27.479328
5591,19.549692
5592,38.399055
5593,0.44153726
5594,18.89668
5595,22.38535
5596,21.48846
5597,21.006027
5598,13.42909
5599,66.93665
5600,2.9400465
5601,42.367138
5602,41.02989
5603,50.65301
5604,38.738503
5605,10.788267
5606,33.345264
5607,21.018024
5608,37.352516
5609,13.425479
5610,21.33826
5611,139.66428
5612,35.531776
5613,89.04705
5614,24.382153
5615,50.106827
5616,36.325512
5617,22.11933
5618,33.326275
5619,62.028957
5620,24.48651
5621,47.57029
5622,54.104343
5623,28.848688
5624,8.197323
5625,3.4276006
5626,1.4952527
5627,12.276064
5628,48.2884
5629,29.144728
5630,47.872814
5631,22.456152
5632,22.869038
5633,25.63118
5634,26.593973
5635,14.602351
5636,28.700647
5637,27.540915
5638,19.65055
5639,38.68859
5640,0.38009045
5641,18.855343
5642,22.747105
5643,21.339033
5644,21.0447
5645,13.669994
5646,66.51155
5647,2.898676
5648,42.729786
5649,41.130825
5650,51.056618
5651,38.58308
5652,10.779227
5653,33.328243
5654,21.026007
5655,37.41933
5656,13.3930645
5657,21.676165
5658,138.29767
5659,35.349083
5660,88.21184
5661,24.743282
5662,50.880424
5663,36.69144
5664,22.218426
5665,33.40998
5666,61.82589
5667,24.41932
5668,47.253387
5669,54.19435
5670,28.570154
5671,8.04692
5672,3.344769
5673,1.4421276
5674,12.31998
5675,48.41369
5676,29.239962
5677,47.78833
5678,22.330727
5679,22.80145
5680,25.648958
5681,26.187399
5682,14.460579
5683,28.376179
5684,27.595083
5685,19.75426
5686,38.620747
5687,0.41387644
5688,18.933529
5689,22.342785
5690,21.491865
5691,21.6299
5692,13.869922
5693,65.27533
5694,2.8916945
5695,42.295242
5696,41.20575
5697,51.31401
5698,38.844578
5699,10.8393955
5700,33.52779
5701,21.190367
5702,37.217842
5703,13.50324
5704,21.58055
5705,138.58401
5706,36.31906
5707,86.54504
5708,24.630772
5709,50.50118
5710,36.566093
5711,22.61674
5712,33.467648
5713,61.629635
5714,24.061705
5715,46.953693
5716,53.663303
5717,29.082151
5718,7.824751
5719,3.2771883
5720,1.5264353
5721,12.191578
5722,47.906963
5723,29.09545
5724,47.867813
5725,22.166225
5726,23.004656
5727,25.5866
5728,25.888268
5729,14.534384
5730,29.020956
5731,27.52899
5732,19.674467
5733,38.70037
5734,0.31740662
5735,18.99466
5736,22.028074
5737,21.329735
5738,21.678795
5739,13.841403
5740,64.57629
5741,2.8040733
5742,42.081074
5743,40.80498
5744,51.683655
5745,36.83715
5746,10.968866
5747,33.603767
5748,20.887882
5749,37.08131
5750,13.330393
5751,21.461748
5752,137.3629
5753,36.161827
5754,85.02695
5755,24.660301
5756,50.481884
5757,36.66374
5758,22.475504
5759,33.35823
5760,61.691193
5761,23.96519
5762,46.509026
5763,53.44322
5764,29.208176
5765,7.7653055
5766,3.7429426
5767,1.4354272
5768,12.036754
5769,47.94476
5770,29.079025
5771,48.059654
5772,22.24492
5773,23.20077
5774,25.41858
5775,26.702906
5776,14.636516
5777,28.852016
5778,27.439606
5779,19.690426
5780,38.954678
5781,0.39373672
5782,18.800676
5783,21.979765
5784,21.259653
5785,21.293293
5786,14.03997
5787,63.159256
5788,2.9418714
5789,41.9413
5790,40.97327
5791,51.31918
5792,36.819317
5793,10.842075
5794,33.654083
5795,20.811945
5796,36.97615
5797,13.709409
5798,21.510202
5799,137.59073
5800,36.26599
5801,85.24583
5802,25.012556
5803,50.575443
5804,36.505814
5805,22.655663
5806,33.401066
5807,61.274754
5808,24.115513
5809,46.600742
5810,52.627457
5811,29.01548
5812,7.8545413
5813,3.8091905
5814,1.4321383
5815,11.684837
5816,47.914898
5817,29.114336
5818,48.161163
5819,21.792824
5820,23.108902
5821,25.10147
5822,27.12082
5823,15.008876
5824,28.93738
5825,27.587013
5826,19.703014
5827,38.691753
5828,0.44543326
5829,19.038717
5830,22.280336
5831,21.460232
5832,21.711847
5833,14.079712
5834,62.85456
5835,2.9683926
5836,42.114292
5837,40.80566
5838,50.761623
5839,37.178265
5840,10.8031
5841,33.61067
5842,21.196562
5843,37.297462
5844,13.721348
5845,21.291132
5846,138.28432
5847,36.24062
5848,85.39547
5849,24.976934
5850,50.74227
5851,36.616646
5852,22.89736
5853,33.40458
5854,62.096775
5855,24.320402
5856,46.416798
5857,52.73351
5858,29.382967
5859,7.8348494
5860,3.999343
5861,1.5080656
5862,11.881272
5863,48.24048
5864,29.509645
5865,47.878136
5866,22.395447
5867,23.032736
5868,25.917076
5869,27.642868
5870,14.907592
5871,29.484945
5872,27.620703
5873,19.695297
5874,38.726543
5875,0.20172046
5876,18.772167
5877,22.32806
5878,21.268053
5879,21.605448
5880,13.987531
5881,61.783302
5882,2.6426713
5883,41.854218
5884,40.167072
5885,50.630405
5886,35.93326
5887,10.481597
5888,33.75217
5889,20.904715
5890,36.953617
5891,13.452479
5892,21.267424
5893,136.29214
5894,35.904446
5895,84.40668
5896,24.901754
5897,50.584454
5898,36.1202
5899,22.698069
5900,33.082344
5901,61.39665
5902,23.519796
5903,44.785637
5904,52.177162
5905,28.98491
5906,7.622792
5907,3.636337
5908,1.3216137
5909,11.865005
5910,47.615677
5911,29.56751
5912,47.557823
5913,22.526962
5914,22.574736
5915,26.965525
5916,27.3495
5917,14.394496
5918,28.69241
5919,27.333242
5920,19.36954
5921,38.00189
5922,0.38375536
5923,18.431475
5924,22.84747
5925,21.382418
5926,21.323378
5927,13.913242
5928,60.11506
5929,2.4963534
5930,41.213478
5931,40.397465
5932,50.46856
5933,35.92269
5934,10.521442
5935,33.79892
5936,20.614103
5937,36.806686
5938,13.631274
5939,21.44103
5940,136.49014
5941,36.031544
5942,84.39416
5943,24.049171
5944,49.993477
5945,35.041836
5946,22.797136
5947,32.911808
5948,63.60633
5949,23.895454
5950,43.621742
5951,51.38966
5952,28.818216
5953,7.827543
5954,3.7003176
5955,1.5007535
5956,11.66636
5957,47.886402
5958,29.085688
5959,47.646534
5960,22.063698
5961,21.749287
5962,27.036276
5963,27.480726
5964,14.612092
5965,29.231125
5966,27.339048
5967,19.407959
5968,37.54894
5969,0.3654864
5970,18.645063
5971,22.815561
5972,21.112413
5973,20.574785
5974,13.710161
5975,60.462452
5976,2.5719838
5977,41.291603
5978,40.730114
5979,50.411133
5980,35.679924
5981,10.646022
5982,33.934288
5983,19.990768
5984,36.791286
5985,13.347315
5986,21.506664
5987,135.99274
5988,35.69
5989,84.325935
5990,24.01376
5991,50.347984
5992,35.043243
5993,22.741669
5994,32.98111
5995,65.95429
5996,23.935379
5997,43.238182
5998,51.679012
5999,28.33533
6000,7.8086414
6001,3.7369015
6002,1.4911935
6003,11.628448
6004,47.91784
6005,29.369514
6006,47.42994
6007,21.889977
6008,21.474659
6009,27.242138
6010,27.01201
6011,15.027918
6012,29.863792
6013,27.520075
6014,19.57047
6015,37.519657
6016,0.41722098
6017,18.693533
6018,22.4127
6019,20.97771
6020,20.736727
6021,13.699868
6022,61.264244
6023,2.6322637
6024,41.55352
6025,40.105152
6026,51.013382
6027,35.703316
6028,10.724731
6029,33.59308
6030,19.878101
6031,36.571014
6032,13.359152
6033,21.554682
6034,135.36826
6035,35.541027
6036,84.6582
6037,24.014708
6038,50.3391
6039,34.826805
6040,22.699406
6041,32.911716
6042,66.704956
6043,24.282154
6044,42.741184
6045,51.688503
6046,26.785082
6047,8.040652
6048,3.7581666
6049,1.5268924
6050,11.711682
6051,47.826916
6052,29.299057
6053,48.136322
6054,22.112349
6055,21.380232
6056,27.446781
6057,27.108894
6058,15.012229
6059,29.839375
6060,27.44462
6061,19.361286
6062,37.63762
6063,0.6068966
6064,18.93115
6065,22.691235
6066,21.43379
6067,21.270332
6068,14.37074
6069,61.103012
6070,2.8933513
6071,41.259262
6072,36.823223
6073,51.497665
6074,36.30797
6075,11.005587
6076,34.36864
6077,20.149366
6078,36.798542
6079,13.655987
6080,22.188759
6081,136.98972
6082,36.3446
6083,85.48044
6084,24.175344
6085,50.36613
6086,35.5143
6087,22.804092
6088,33.290134
6089,67.175964
6090,24.51734
6091,43.23454
6092,52.92649
6093,27.145325
6094,8.3298235
6095,4.1001425
6096,1.7261056
6097,11.923437
6098,47.995342
6099,29.56679
6100,48.579315
6101,22.514633
6102,21.702145
6103,28.549202
6104,26.398466
6105,15.260647
6106,30.024511
6107,27.47979
6108,19.442026
6109,38.1387
6110,0.39194202
6111,19.075455
6112,23.241743
6113,21.789639
6114,22.681671
6115,14.930347
6116,60.46204
6117,2.9292865
6118,41.432205
6119,36.959843
6120,51.795208
6121,36.57314
6122,11.203004
6123,34.74877
6124,20.916958
6125,36.557606
6126,13.722203
6127,22.326393
6128,137.83342
6129,37.412792
6130,85.62228
6131,24.239723
6132,50.440243
6133,35.58488
6134,22.785637
6135,33.22947
6136,66.50095
6137,24.619635
6138,42.95691
6139,53.91073
6140,27.042158
6141,8.105682
6142,4.028819
6143,1.604992
6144,11.856077
6145,48.544533
6146,29.880564
6147,48.63945
6148,23.321064
6149,21.723648
6150,29.20977
6151,26.11393
6152,15.404295
6153,29.6535
6154,27.459196
6155,19.64354
6156,37.859566
6157,0.35394794
6158,19.139666
6159,23.544998
6160,22.394842
6161,22.573475
6162,15.097033
6163,60.26806
6164,2.8140676
6165,41.48676
6166,37.37066
6167,51.750526
6168,36.752937
6169,11.349982
6170,35.137882
6171,20.743626
6172,36.417065
6173,13.954125
6174,22.346022
6175,138.57788
6176,37.174698
6177,85.51201
6178,24.007072
6179,49.17131
6180,35.841415
6181,22.874306
6182,34.658485
6183,66.17427
6184,24.534615
6185,42.650375
6186,53.9483
6187,26.522966
6188,7.9577537
6189,4.1793675
6190,1.5304615
6191,11.839879
6192,47.9991
6193,29.566362
6194,48.530205
6195,23.673923
6196,21.414616
6197,29.066977
6198,25.978668
6199,15.325875
6200,29.306705
6201,27.335138
6202,19.564104
6203,37.491425
6204,0.45987663
6205,19.331102
6206,23.811853
6207,22.213078
6208,23.17165
6209,15.214039
6210,61.56453
6211,2.9083629
6212,41.041718
6213,37.867702
6214,51.943455
6215,36.98324
6216,11.058672
6217,35.168053
6218,21.010345
6219,36.38035
6220,13.933311
6221,22.547941
6222,139.18547
6223,37.15429
6224,85.852905
6225,24.478807
6226,49.710964
6227,35.966335
6228,22.985691
6229,35.081905
6230,66.6363
6231,24.873156
6232,42.314964
6233,54.776047
6234,26.167562
6235,8.168854
6236,4.1091213
6237,1.5355214
6238,12.2294855
6239,47.97566
6240,29.554705
6241,49.072716
6242,24.041508
6243,21.609276
6244,29.473969
6245,25.49489
6246,15.937751
6247,29.696644
6248,27.680664
6249,19.711706
6250,36.575146
6251,0.5002544
6252,19.182814
6253,23.805761
6254,22.208431
6255,23.797886
6256,15.728973
6257,61.57831
6258,2.770161
6259,41.278507
6260,38.096302
6261,52.068924
6262,36.823105
6263,11.523287
6264,35.572803
6265,21.12817
6266,37.20414
6267,14.075387
6268,22.525808
6269,138.07938
6270,37.38636
6271,85.45516
6272,25.299278
6273,50.265266
6274,36.20611
6275,23.332695
6276,34.914352
6277,66.547104
6278,25.130684
6279,42.500763
6280,55.336372
6281,26.307503
6282,7.9731636
6283,4.3319325
6284,1.6424026
6285,12.225169
6286,47.884617
6287,30.02757
6288,49.057133
6289,24.040003
6290,22.0954
6291,29.455112
6292,25.577888
6293,15.766746
6294,30.276543
6295,28.257748
6296,19.719345
6297,36.629395
6298,0.27862552
6299,19.088621
6300,24.140537
6301,22.485847
6302,24.53465
6303,16.185658
6304,60.64897
6305,2.7766824
6306,41.227478
6307,37.76602
6308,52.61112
6309,36.98152
6310,11.112514
6311,35.13363
6312,21.69434
6313,36.83835
6314,13.88229
6315,22.466028
6316,137.59705
6317,37.362938
6318,85.31766
6319,25.320017
6320,49.752586
6321,36.524967
6322,23.306501
6323,34.62027
6324,66.03884
6325,25.492493
6326,42.23741
6327,56.088104
6328,26.34346
6329,8.026777
6330,4.1371074
6331,1.4419552
6332,12.05397
6333,47.685314
6334,29.805618
6335,48.591545
6336,23.911642
6337,22.192387
6338,29.821226
6339,25.118452
6340,15.89818
6341,29.680395
6342,28.36871
6343,19.551449
6344,36.519787
6345,0.42117098
6346,18.806
6347,24.452374
6348,22.413755
6349,24.889986
6350,16.64934
6351,60.924057
6352,2.8546226
6353,41.334816
6354,37.92472
6355,53.284668
6356,37.49092
6357,10.909052
6358,35.214436
6359,21.5318
6360,36.854332
6361,13.933024
6362,22.306604
6363,136.96715
6364,37.264584
6365,84.99485
6366,24.688217
6367,49.048702
6368,36.581745
6369,23.399864
6370,35.135178
6371,65.41892
6372,26.043192
6373,41.668125
6374,56.073368
6375,26.058804
6376,8.089273
6377,4.189191
6378,1.5124497
6379,12.135887
6380,47.730595
6381,29.818388
6382,48.575695
6383,23.693546
6384,22.364933
6385,29.891762
6386,24.83108
6387,15.832981
6388,29.622612
6389,27.913212
6390,19.585318
6391,36.342155
6392,0.4399439
6393,19.03146
6394,24.32376
6395,22.598263
6396,24.902788
6397,17.14125
6398,61.384632
6399,2.903731
6400,41.578865
6401,38.20382
6402,53.502274
6403,37.67063
6404,11.032938
6405,34.92762
6406,22.040037
6407,36.89949
6408,14.22986
6409,22.780819
6410,136.3906
6411,37.061718
6412,84.89957
6413,24.639006
6414,48.993004
6415,36.58742
6416,23.437674
6417,35.224087
6418,66.245995
6419,26.212593
6420,41.687195
6421,55.306374
6422,26.089622
6423,8.125126
6424,4.2063375
6425,1.6192865
6426,12.476278
6427,47.52132
6428,30.01795
6429,48.674175
6430,23.352457
6431,22.392008
6432,30.519238
6433,24.940872
6434,15.862055
6435,29.658144
6436,27.940937
6437,19.26467
6438,36.14025
6439,0.36458045
6440,18.760965
6441,24.44708
6442,22.745085
6443,25.203482
6444,16.872593
6445,60.68638
6446,2.720187
6447,41.432888
6448,38.4729
6449,53.36419
6450,37.04577
6451,10.929737
6452,34.825943
6453,22.838886
6454,36.996937
6455,14.225581
6456,22.998018
6457,134.73314
6458,37.27172
6459,84.63094
6460,24.52498
6461,48.892944
6462,36.270992
6463,23.458939
6464,35.24707
6465,66.22411
6466,25.871468
6467,41.650417
6468,56.162056
6469,26.139458
6470,8.066434
6471,3.469512
6472,1.5139145
6473,12.6792145
6474,47.5517
6475,30.17369
6476,48.521313
6477,23.245308
6478,22.736738
6479,30.725746
6480,24.470001
6481,16.189192
6482,29.079714
6483,27.798862
6484,19.408445
6485,35.783463
6486,0.30819222
6487,18.620106
6488,24.890778
6489,22.33708
6490,24.807364
6491,16.86543
6492,59.67979
6493,2.5642328
6494,40.62802
6495,37.925137
6496,53.21078
6497,36.250732
6498,10.952882
6499,34.50515
6500,22.230152
6501,36.982025
6502,13.896055
6503,23.0467
6504,134.87692
6505,37.318516
6506,84.69455
6507,24.550156
6508,48.70167
6509,36.121597
6510,23.325508
6511,35.092693
6512,65.75948
6513,25.96449
6514,41.55792
6515,56.645294
6516,26.003225
6517,8.03816
6518,3.3601255
6519,1.7823336
6520,12.449811
6521,47.5429
6522,30.1362
6523,48.188503
6524,23.811829
6525,22.864386
6526,30.610682
6527,23.933016
6528,16.14261
6529,29.039846
6530,27.841536
6531,19.370462
6532,35.604725
6533,0.35294768
6534,18.677795
6535,24.522497
6536,21.549074
6537,24.518192
6538,16.766056
6539,58.870914
6540,2.609406
6541,40.34076
6542,37.746983
6543,53.472652
6544,36.261826
6545,10.934145
6546,34.528
6547,22.175371
6548,36.9441
6549,13.942894
6550,22.8407
6551,135.21582
6552,37.101868
6553,86.01828
6554,24.618307
6555,48.6112
6556,35.789482
6557,23.349205
6558,34.830338
6559,65.83291
6560,26.013363
6561,41.75705
6562,56.71926
6563,26.025005
6564,8.099026
6565,3.3597524
6566,1.8305244
6567,12.4859495
6568,47.409943
6569,29.839403
6570,48.144276
6571,23.360607
6572,22.76287
6573,29.871017
6574,24.09512
6575,16.114096
6576,29.171541
6577,27.686996
6578,19.40463
6579,35.857674
6580,0.50027007
6581,18.82232
6582,24.709179
6583,21.502796
6584,25.228155
6585,17.222588
6586,59.413086
6587,2.7144008
6588,40.02488
6589,37.947002
6590,53.585453
6591,36.276134
6592,10.607541
6593,34.712456
6594,22.48684
6595,37.322723
6596,14.060639
6597,22.889174
6598,136.35974
6599,36.957516
6600,86.11166
6601,24.89651
6602,49.184868
6603,36.08437
6604,23.477327
6605,34.821045
6606,65.824814
6607,26.2212
6608,42.112556
6609,57.523094
6610,25.84032
6611,8.19314
6612,3.4836676
6613,1.79974
6614,12.546406
6615,47.978634
6616,30.340776
6617,48.092545
6618,23.49657
6619,22.889692
6620,30.011925
6621,24.632008
6622,16.05254
6623,29.219734
6624,28.085083
6625,19.506855
6626,36.16663
6627,0.36787412
6628,18.872726
6629,25.124277
6630,21.320461
6631,25.232738
6632,18.157347
6633,60.093967
6634,2.6194997
6635,40.240295
6636,37.82166
6637,53.846832
6638,36.67107
6639,10.450978
6640,34.630695
6641,22.71015
6642,37.504925
6643,14.204254
6644,22.855421
6645,136.65369
6646,36.73774
6647,86.54382
6648,25.274422
6649,49.47797
6650,35.901463
6651,23.39164
6652,34.821625
6653,67.115364
6654,26.185102
6655,43.159092
6656,57.664616
6657,25.846014
6658,8.159985
6659,3.5774283
6660,1.7650961
6661,12.7937
6662,47.950394
6663,30.795912
6664,48.580334
6665,23.814133
6666,23.207243
6667,30.523811
6668,24.698896
6669,16.00197
6670,29.08908
6671,28.38982
6672,19.107702
6673,36.09537
6674,0.283556
6675,19.799559
6676,24.48558
6677,21.3681
6678,24.28658
6679,18.062803
6680,59.355198
6681,2.497045
6682,39.90428
6683,37.714947
6684,53.830566
6685,36.71031
6686,10.3857765
6687,34.171486
6688,22.520075
6689,37.630447
6690,13.858059
6691,22.745125
6692,135.019
6693,36.252663
6694,86.9783
6695,25.157059
6696,50.49222
6697,35.642647
6698,23.258516
6699,34.589867
6700,70.134705
6701,25.902357
6702,44.215435
6703,55.88038
6704,25.532436
6705,8.141748
6706,3.382924
6707,1.6687226
6708,12.32132
6709,47.487495
6710,31.760077
6711,48.080135
6712,23.74098
6713,23.277449
6714,29.728237
6715,24.763004
6716,15.8853855
6717,28.488886
6718,28.447308
6719,18.241468
6720,36.236313
6721,0.2544987
6722,19.80239
6723,24.297688
6724,20.544695
6725,23.555067
6726,17.573738
6727,58.622585
6728,2.5044432
6729,39.458187
6730,37.36391
6731,54.231525
6732,36.361572
6733,10.456623
6734,34.295883
6735,22.074112
6736,37.05538
6737,13.673238
6738,22.67687
6739,133.45728
6740,36.097397
6741,85.74561
6742,23.967405
6743,51.90378
6744,35.447098
6745,23.276104
6746,34.680866
6747,70.93414
6748,25.51486
6749,44.09168
6750,54.732338
6751,25.285482
6752,8.085547
6753,3.2832632
6754,1.5500454
6755,12.089848
6756,47.271526
6757,32.075153
6758,47.916016
6759,23.643898
6760,23.244774
6761,28.679197
6762,24.670765
6763,16.034399
6764,29.252556
6765,28.137362
6766,18.135332
6767,35.87343
6768,0.31833908
6769,19.801043
6770,24.261223
6771,20.034771
6772,23.589256
6773,17.255373
6774,59.573322
6775,2.5352972
6776,38.56392
6777,37.055386
6778,54.611618
6779,36.247826
6780,10.469205
6781,33.764908
6782,21.912436
6783,36.745796
6784,13.585254
6785,22.696066
6786,135.43541
6787,35.49666
6788,85.734146
6789,23.816025
6790,51.59332
6791,35.159973
6792,23.285957
6793,34.25851
6794,70.73616
6795,24.921867
6796,43.707233
6797,54.39259
6798,25.043158
6799,8.052495
6800,3.1046903
6801,1.6294152
6802,12.024292
6803,47.501934
6804,32.149124
6805,48.204094
6806,23.26949
6807,23.143564
6808,28.088165
6809,24.844774
6810,15.96172
6811,29.303402
6812,28.18149
6813,18.20086
6814,35.530468
6815,0.4170144
6816,19.986198
6817,23.97471
6818,20.114996
6819,23.275206
6820,17.449831
6821,59.38444
6822,2.4084127
6823,39.089565
6824,36.9399
6825,54.75055
6826,35.83086
6827,10.274179
6828,33.823547
6829,21.785027
6830,36.92443
6831,13.726472
6832,22.300913
6833,140.7244
6834,35.426785
6835,85.64036
6836,23.427855
6837,52.319435
6838,34.8746
6839,23.432266
6840,34.061485
6841,72.10087
6842,24.800907
6843,44.137074
6844,53.940617
6845,25.355612
6846,7.7210555
6847,3.434514
6848,1.706453
6849,11.957146
6850,47.274647
6851,32.60038
6852,48.02495
6853,22.941278
6854,23.045675
6855,28.210344
6856,25.008823
6857,15.856778
6858,29.12932
6859,28.148396
6860,18.285326
6861,35.299553
6862,0.3394297
6863,19.876245
6864,24.063148
6865,19.627703
6866,23.327578
6867,17.327303
6868,59.965946
6869,2.4162188
6870,39.0525
6871,37.09837
6872,54.6226
6873,36.228905
6874,10.389108
6875,33.799328
6876,22.010487
6877,37.034073
6878,13.422718
6879,22.443575
6880,138.81966
6881,35.49631
6882,85.06492
6883,23.242512
6884,52.061485
6885,34.764896
6886,23.304731
6887,33.872673
6888,71.95405
6889,24.655535
6890,43.50948
6891,53.06169
6892,25.36878
6893,7.760447
6894,3.311046
6895,1.6696407
6896,12.0733185
6897,47.739445
6898,32.32891
6899,48.123802
6900,22.877464
6901,23.163555
6902,27.96186
6903,25.622345
6904,15.784497
6905,28.892754
6906,28.12274
6907,18.380001
6908,35.52659
6909,0.366123
6910,19.647472
6911,24.21899
6912,19.49807
6913,22.942776
6914,16.853073
6915,59.735413
6916,2.3895226
6917,38.900383
6918,37.125736
6919,54.944935
6920,36.52787
6921,10.202942
6922,34.209316
6923,21.874931
6924,36.867584
6925,13.515912
6926,22.349756
6927,137.23552
6928,35.3843
6929,84.49685
6930,23.577047
6931,51.372692
6932,34.748146
6933,23.320984
6934,33.990055
6935,70.67689
6936,24.823275
6937,42.01555
6938,52.836643
6939,25.19203
6940,7.8161936
6941,3.308415
6942,1.6446438
6943,11.9684925
6944,47.495724
6945,31.879486
6946,47.94737
6947,22.40795
6948,23.183527
6949,28.087763
6950,25.422737
6951,15.794267
6952,28.581343
6953,28.182835
6954,18.404995
6955,35.362656
6956,0.5437824
6957,19.831766
6958,24.423365
6959,20.322557
6960,23.402588
6961,17.065578
6962,60.023647
6963,2.6148267
6964,39.53156
6965,37.341274
6966,55.63811
6967,36.717804
6968,10.721713
6969,34.481277
6970,22.42233
6971,37.0332
6972,13.9422035
6973,22.460306
6974,137.59627
6975,35.89771
6976,85.22088
6977,24.404636
6978,51.103363
6979,35.430927
6980,23.307398
6981,34.238167
6982,70.356316
6983,25.25983
6984,40.276993
6985,53.86594
6986,25.449488
6987,7.9633427
6988,3.516934
6989,1.8317665
6990,11.901109
6991,47.813313
6992,31.742373
6993,48.15761
