,0
13498,42.11572265625
13499,59.39794921875
13500,37.71875
13501,9.8046875
13502,41.4111328125
13503,23.6455078125
13504,45.3955078125
13505,16.34130859375
13506,24.349609375
13507,152.39453125
13508,35.73828125
13509,86.599609375
13510,20.19091796875
13511,56.1845703125
13512,37.240234375
13513,25.56103515625
13514,37.46923828125
13515,72.59765625
13516,26.6494140625
13517,45.7041015625
13518,51.181640625
13519,27.43896484375
13520,7.9541015625
13521,4.2109375
13522,1.693359375
13523,11.7216796875
13524,55.111328125
13525,33.236328125
13526,55.5625
13527,34.65771484375
13528,29.208984375
13529,24.5849609375
13530,31.814453125
13531,14.45068359375
13532,32.2861328125
13533,29.162109375
13534,18.88623046875
13535,44.1826171875
13536,0.6103515625
13537,20.50927734375
13538,25.2275390625
13539,22.2568359375
13540,18.6376953125
13541,15.17431640625
13542,54.35498046875
13543,2.52490234375
13544,45.0859375
13545,41.9482421875
13546,58.9326171875
13547,37.0078125
13548,9.806640625
13549,41.45703125
13550,23.81396484375
13551,46.0341796875
13552,16.22021484375
13553,24.46923828125
13554,153.70556640625
13555,35.90576171875
13556,86.4130859375
13557,20.2353515625
13558,55.853515625
13559,37.27783203125
13560,25.5009765625
13561,37.28173828125
13562,73.23046875
13563,26.63671875
13564,45.82177734375
13565,52.041015625
13566,27.2763671875
13567,7.9248046875
13568,4.2822265625
13569,1.62255859375
13570,11.25439453125
13571,55.1416015625
13572,33.3525390625
13573,55.556640625
13574,34.322265625
13575,29.0419921875
13576,24.1103515625
13577,31.8642578125
13578,14.50146484375
13579,32.0703125
13580,29.1162109375
13581,18.634765625
13582,44.732421875
13583,0.595703125
13584,20.6796875
13585,26.70703125
13586,22.2333984375
13587,18.2978515625
13588,14.71875
13589,53.8779296875
13590,2.45849609375
13591,45.044921875
13592,41.837890625
13593,58.7392578125
13594,37.34619140625
13595,9.74658203125
13596,41.5439453125
13597,23.29296875
13598,46.4111328125
13599,16.1572265625
13600,24.48046875
13601,154.9619140625
13602,35.5888671875
13603,86.37109375
13604,19.84033203125
13605,55.49755859375
13606,37.32275390625
13607,25.4677734375
13608,37.3984375
13609,73.4365234375
13610,26.6640625
13611,46.02734375
13612,51.537109375
13613,27.7490234375
13614,7.9365234375
13615,4.1826171875
13616,1.58984375
13617,11.060546875
13618,54.92333984375
13619,33.40234375
13620,55.166015625
13621,34.0302734375
13622,29.2216796875
13623,23.2158203125
13624,31.85888671875
13625,14.45263671875
13626,32.19921875
13627,29.248046875
13628,18.55908203125
13629,44.77880859375
13630,0.6083984375
13631,20.5908203125
13632,27.1474609375
13633,21.337890625
13634,18.1748046875
13635,14.896484375
13636,53.49951171875
13637,2.46240234375
13638,45.494140625
13639,42.24609375
13640,58.2119140625
13641,37.22802734375
13642,9.8564453125
13643,41.92578125
13644,23.40625
13645,46.751953125
13646,16.3779296875
13647,24.611328125
13648,155.98388671875
13649,35.2802734375
13650,86.1708984375
13651,19.96923828125
13652,55.1787109375
13653,37.255859375
13654,25.640625
13655,37.876953125
13656,73.599609375
13657,26.8583984375
13658,46.1357421875
13659,51.7724609375
13660,28.33251953125
13661,7.953125
13662,4.154296875
13663,1.60009765625
13664,11.1025390625
13665,54.98828125
13666,33.56787109375
13667,55.1357421875
13668,33.193359375
13669,29.0712890625
13670,23.2451171875
13671,31.96435546875
13672,14.3935546875
13673,32.4833984375
13674,29.3681640625
13675,18.4794921875
13676,44.970703125
13677,0.61181640625
13678,20.416015625
13679,26.7509765625
13680,21.734375
13681,18.076171875
13682,14.134765625
13683,52.8779296875
13684,2.517578125
13685,45.1845703125
13686,42.5
13687,57.98974609375
13688,37.5498046875
13689,9.4853515625
13690,41.79541015625
13691,22.8779296875
13692,46.724609375
13693,16.6318359375
13694,24.599609375
13695,156.21630859375
13696,35.7421875
13697,85.6103515625
13698,20.18408203125
13699,55.365234375
13700,37.0419921875
13701,25.61669921875
13702,37.6064453125
13703,72.7099609375
13704,26.86962890625
13705,45.7890625
13706,51.416015625
13707,28.404296875
13708,8.0234375
13709,4.0908203125
13710,1.611328125
13711,11.15478515625
13712,54.9482421875
13713,33.41748046875
13714,55.6171875
13715,32.744140625
13716,29.248046875
13717,23.076171875
13718,31.107421875
13719,14.3984375
13720,32.13330078125
13721,29.3544921875
13722,18.3232421875
13723,44.796875
13724,0.5986328125
13725,20.0869140625
13726,26.5419921875
13727,21.94921875
13728,18.51611328125
13729,14.62939453125
13730,52.9453125
13731,2.396484375
13732,45.0732421875
13733,42.22509765625
13734,57.5732421875
13735,38.28173828125
13736,9.2919921875
13737,42.046875
13738,23.14453125
13739,46.90771484375
13740,16.6435546875
13741,24.53515625
13742,157.35205078125
13743,34.9482421875
13744,86.0751953125
13745,19.9794921875
13746,55.3115234375
13747,36.93359375
13748,25.47119140625
13749,37.9287109375
13750,72.8583984375
13751,26.88623046875
13752,45.3505859375
13753,52.0830078125
13754,28.2099609375
13755,7.916015625
13756,4.04638671875
13757,1.658203125
13758,11.08056640625
13759,55.55126953125
13760,33.03076171875
13761,55.8330078125
13762,33.9365234375
13763,29.599609375
13764,23.8271484375
13765,30.646484375
13766,14.21923828125
13767,31.716796875
13768,29.40625
13769,17.95654296875
13770,44.912109375
13771,0.61767578125
13772,20.02099609375
13773,27.48828125
13774,22.1083984375
13775,18.91796875
13776,15.31396484375
13777,54.1416015625
13778,2.5390625
13779,44.9111328125
13780,42.3173828125
13781,57.99365234375
13782,38.888671875
13783,9.2763671875
13784,42.8359375
13785,23.90625
13786,47.43310546875
13787,17.0185546875
13788,24.19921875
13789,159.86279296875
13790,35.35302734375
13791,86.7216796875
13792,19.974609375
13793,55.5751953125
13794,37.58349609375
13795,25.58056640625
13796,38.25390625
13797,73.01416015625
13798,27.0595703125
13799,45.49560546875
13800,52.31103515625
13801,28.2333984375
13802,7.97265625
13803,4.3740234375
13804,1.69921875
13805,11.111328125
13806,55.3984375
13807,33.0673828125
13808,55.859375
13809,33.79638671875
13810,30.1962890625
13811,24.26220703125
13812,30.625
13813,14.48583984375
13814,31.818359375
13815,29.53955078125
13816,17.6953125
13817,45.4521484375
13818,0.58935546875
13819,19.990234375
13820,27.4140625
13821,21.8671875
13822,18.9140625
13823,15.2958984375
13824,54.51318359375
13825,2.578125
13826,44.5830078125
13827,42.71337890625
13828,58.17578125
13829,39.55029296875
13830,9.2177734375
13831,42.45849609375
13832,23.68603515625
13833,47.2412109375
13834,16.85400390625
13835,24.9326171875
13836,159.10888671875
13837,35.46484375
13838,86.1220703125
13839,19.67919921875
13840,55.736328125
13841,37.7841796875
13842,25.4912109375
13843,38.87109375
13844,72.728515625
13845,27.1142578125
13846,45.7236328125
13847,52.7890625
13848,28.3974609375
13849,7.96728515625
13850,4.44580078125
13851,1.6611328125
13852,11.5234375
13853,55.08642578125
13854,33.0205078125
13855,55.2841796875
13856,34.158203125
13857,29.8642578125
13858,24.08203125
13859,30.6103515625
13860,14.73046875
13861,31.830078125
13862,29.3740234375
13863,17.6494140625
13864,45.3359375
13865,0.6630859375
13866,19.4228515625
13867,27.50537109375
13868,22.28759765625
13869,19.291015625
13870,15.533203125
13871,54.17919921875
13872,2.6748046875
13873,44.97412109375
13874,42.0751953125
13875,58.53515625
13876,39.13134765625
13877,9.244140625
13878,41.64306640625
13879,23.39453125
13880,46.80859375
13881,16.9619140625
13882,24.84765625
13883,154.59521484375
13884,35.369140625
13885,85.611328125
13886,19.38671875
13887,54.5654296875
13888,38.1474609375
13889,25.0693359375
13890,38.853515625
13891,71.443359375
13892,27.02734375
13893,44.91064453125
13894,52.48974609375
13895,28.583984375
13896,7.953125
13897,4.73486328125
13898,1.744140625
13899,11.89697265625
13900,54.095703125
13901,32.09130859375
13902,54.7021484375
13903,34.5361328125
13904,30.01171875
13905,24.125
13906,30.91552734375
13907,14.80029296875
13908,32.1923828125
13909,28.80859375
13910,17.51123046875
13911,44.3427734375
13912,0.541015625
13913,19.5302734375
13914,27.296875
13915,22.4091796875
13916,18.84814453125
13917,15.2587890625
13918,53.529296875
13919,2.74658203125
13920,44.6474609375
13921,42.3623046875
13922,58.30908203125
13923,38.744140625
13924,9.19189453125
13925,41.93896484375
13926,23.25
13927,46.4658203125
13928,16.9453125
13929,24.92431640625
13930,154.81103515625
13931,35.4765625
13932,84.82421875
13933,19.375
13934,54.9580078125
13935,38.05712890625
13936,25.19921875
13937,38.82177734375
13938,71.78759765625
13939,26.5576171875
13940,44.96484375
13941,52.271484375
13942,28.3095703125
13943,8.00439453125
13944,4.93017578125
13945,1.68017578125
13946,11.662109375
13947,54.173828125
13948,32.255859375
13949,54.54296875
13950,34.28125
13951,30.029296875
13952,23.7685546875
13953,30.384765625
13954,14.76806640625
13955,32.353515625
13956,28.890625
13957,17.47802734375
13958,44.37744140625
13959,0.5283203125
13960,19.77587890625
13961,27.12060546875
13962,22.7109375
13963,19.57666015625
13964,15.73681640625
13965,54.033203125
13966,2.71923828125
13967,44.919921875
13968,42.2890625
13969,58.7490234375
13970,39.3623046875
13971,9.2216796875
13972,40.92138671875
13973,23.6630859375
13974,46.7724609375
13975,17.265625
13976,25.10546875
13977,155.03076171875
13978,35.130859375
13979,84.3505859375
13980,19.05810546875
13981,55.7548828125
13982,38.287109375
13983,25.2666015625
13984,39.86328125
13985,70.3251953125
13986,26.3603515625
13987,45.2060546875
13988,52.345703125
13989,28.49755859375
13990,7.8583984375
13991,4.8876953125
13992,1.771484375
13993,11.783203125
13994,53.6474609375
13995,32.5830078125
13996,54.84765625
13997,35.6708984375
13998,30.0029296875
13999,24.015625
14000,30.7236328125
14001,14.888671875
14002,32.3798828125
14003,28.646484375
14004,17.2734375
14005,44.615234375
14006,0.57275390625
14007,19.5185546875
14008,27.5693359375
14009,23.27783203125
14010,19.623046875
14011,15.84716796875
14012,54.56591796875
14013,2.791015625
14014,45.0166015625
14015,42.3466796875
14016,59.111328125
14017,39.6640625
14018,9.34765625
14019,41.13525390625
14020,23.6826171875
14021,47.08984375
14022,17.46337890625
14023,25.1259765625
14024,155.14306640625
14025,35.16015625
14026,84.26953125
14027,19.275390625
14028,55.64794921875
14029,38.783203125
14030,25.2421875
14031,39.958984375
14032,69.94580078125
14033,25.953125
14034,45.283203125
14035,52.7568359375
14036,28.6025390625
14037,7.97119140625
14038,5.17822265625
14039,1.755859375
14040,11.9716796875
14041,53.8291015625
14042,32.544921875
14043,54.431640625
14044,36.3984375
14045,30.74560546875
14046,24.154296875
14047,31.119140625
14048,14.90869140625
14049,32.5595703125
14050,28.6025390625
14051,17.52099609375
14052,44.4453125
14053,0.587890625
14054,19.53759765625
14055,27.6650390625
14056,22.990234375
14057,18.978515625
14058,15.46923828125
14059,54.740234375
14060,2.642578125
14061,45.01904296875
14062,42.07177734375
14063,59.7958984375
14064,39.1083984375
14065,9.25634765625
14066,40.8642578125
14067,23.095703125
14068,46.7939453125
14069,17.1455078125
14070,24.93359375
14071,153.53125
14072,34.98681640625
14073,83.6240234375
14074,19.0205078125
14075,55.5078125
14076,38.13916015625
14077,25.2314453125
14078,39.12158203125
14079,68.96337890625
14080,26.35546875
14081,44.86962890625
14082,51.70458984375
14083,28.6376953125
14084,7.8271484375
14085,5.171875
14086,1.63037109375
14087,11.8271484375
14088,53.6552734375
14089,32.18701171875
14090,54.306640625
14091,35.990234375
14092,30.19140625
14093,23.5322265625
14094,30.931640625
14095,14.80029296875
14096,32.41845703125
14097,28.341796875
14098,17.2705078125
14099,44.6630859375
14100,0.45703125
14101,19.455078125
14102,27.9375
14103,22.5556640625
14104,18.4443359375
14105,15.1845703125
14106,55.12158203125
14107,2.6201171875
14108,44.861328125
14109,42.1689453125
14110,60.0185546875
14111,38.349609375
14112,9.26318359375
14113,40.6474609375
14114,22.9326171875
14115,46.7314453125
14116,16.857421875
14117,24.8681640625
14118,151.90087890625
14119,34.67431640625
14120,83.2041015625
14121,18.85986328125
14122,55.466796875
14123,38.09326171875
14124,25.2900390625
14125,38.7783203125
14126,69.3916015625
14127,26.1328125
14128,44.68798828125
14129,51.6162109375
14130,28.546875
14131,7.8837890625
14132,4.505859375
14133,1.55419921875
14134,11.6337890625
14135,53.23388671875
14136,32.19775390625
14137,54.3349609375
14138,36.015625
14139,29.6533203125
14140,23.00048828125
14141,30.4287109375
14142,14.6103515625
14143,32.3583984375
14144,28.67041015625
14145,17.28466796875
14146,44.78125
14147,0.5400390625
14148,19.125
14149,27.296875
14150,22.19384765625
14151,18.05419921875
14152,14.81103515625
14153,54.12109375
14154,2.57275390625
14155,44.57470703125
14156,41.89013671875
14157,60.1943359375
14158,38.388671875
14159,9.064453125
14160,40.92578125
14161,22.3818359375
14162,46.81298828125
14163,16.703125
14164,24.36328125
14165,152.62451171875
14166,34.7265625
14167,82.0361328125
14168,18.79638671875
14169,55.03515625
14170,37.30859375
14171,25.412109375
14172,38.54296875
14173,68.36328125
14174,26.14697265625
14175,44.5322265625
14176,50.986328125
14177,28.0302734375
14178,7.888671875
14179,4.8125
14180,1.494140625
14181,11.212890625
14182,53.58984375
14183,32.185546875
14184,54.2861328125
14185,35.3251953125
14186,29.23193359375
14187,22.3251953125
14188,30.0205078125
14189,14.49755859375
14190,32.451171875
14191,28.5390625
14192,17.39892578125
14193,45.1982421875
14194,0.4794921875
14195,18.9814453125
14196,27.2001953125
14197,22.6416015625
14198,18.216796875
14199,15.19482421875
14200,53.8798828125
14201,2.5390625
14202,44.78369140625
14203,42.1630859375
14204,60.00390625
14205,38.744140625
14206,9.041015625
14207,41.388671875
14208,22.4580078125
14209,46.76220703125
14210,16.96630859375
14211,24.37255859375
14212,153.62109375
14213,35.03125
14214,81.73291015625
14215,18.5302734375
14216,54.55810546875
14217,36.853515625
14218,25.2041015625
14219,38.4765625
14220,67.6416015625
14221,26.4833984375
14222,44.1845703125
14223,49.912109375
14224,28.0986328125
14225,7.806640625
14226,4.7529296875
14227,1.49365234375
14228,11.19140625
14229,53.3701171875
14230,32.0166015625
14231,54.4580078125
14232,35.68115234375
14233,29.458984375
14234,22.638671875
14235,30.64453125
14236,14.57177734375
14237,32.421875
14238,28.6865234375
14239,17.474609375
14240,45.40380859375
14241,0.525390625
14242,19.412109375
14243,27.205078125
14244,21.697265625
14245,18.443359375
14246,15.1015625
14247,53.408203125
14248,2.455078125
14249,44.0419921875
14250,41.8857421875
14251,60.11474609375
14252,38.31640625
14253,9.20654296875
14254,40.14404296875
14255,22.2333984375
14256,46.794921875
14257,16.6591796875
14258,24.02587890625
14259,152.1142578125
14260,34.3505859375
14261,80.1103515625
14262,18.18994140625
14263,54.931640625
14264,36.8173828125
14265,25.35205078125
14266,38.06884765625
14267,68.236328125
14268,26.55126953125
14269,43.9951171875
14270,49.87939453125
14271,27.65771484375
14272,7.8193359375
14273,4.55810546875
14274,1.4580078125
14275,10.900390625
14276,53.3037109375
14277,32.291015625
14278,54.6708984375
14279,35.3505859375
14280,28.9775390625
14281,22.37939453125
14282,30.2265625
14283,14.4140625
14284,31.9150390625
14285,28.5576171875
14286,17.4365234375
14287,45.390625
14288,0.51806640625
14289,19.17578125
14290,26.96142578125
14291,22.1279296875
14292,18.64892578125
14293,14.8115234375
14294,53.62890625
14295,2.3564453125
14296,43.78759765625
14297,41.97265625
14298,59.9580078125
14299,38.5751953125
14300,9.177734375
14301,40.12060546875
14302,22.376953125
14303,47.0703125
14304,16.81005859375
14305,24.208984375
14306,154.03759765625
14307,34.349609375
14308,80.2314453125
14309,18.546875
14310,55.00537109375
14311,36.81396484375
14312,25.5126953125
14313,38.58984375
14314,67.0830078125
14315,26.5419921875
14316,43.76806640625
14317,49.9951171875
14318,27.833984375
14319,7.771484375
14320,4.7705078125
14321,1.33349609375
14322,11.0556640625
14323,53.046875
14324,32.3154296875
14325,54.7666015625
14326,35.31640625
14327,28.4775390625
14328,22.7509765625
14329,30.134765625
14330,14.48388671875
14331,31.8466796875
14332,28.51123046875
14333,17.2822265625
14334,45.48974609375
14335,0.42333984375
14336,19.3701171875
14337,26.3984375
14338,21.9267578125
14339,18.146484375
14340,14.3310546875
14341,53.9443359375
14342,2.39697265625
14343,43.4951171875
14344,42.4462890625
14345,60.099609375
14346,39.076171875
14347,9.248046875
14348,40.7138671875
14349,22.2734375
14350,46.91015625
14351,16.7265625
14352,23.9931640625
14353,155.9658203125
14354,34.62109375
14355,80.5419921875
14356,18.61474609375
14357,54.89453125
14358,36.8935546875
14359,25.41796875
14360,38.6982421875
14361,68.142578125
14362,26.82373046875
14363,43.5078125
14364,50.27734375
14365,27.859375
14366,7.76171875
14367,4.5869140625
14368,1.2998046875
14369,11.08203125
14370,52.9873046875
14371,31.875
14372,54.828125
14373,34.64013671875
14374,28.3681640625
14375,22.3349609375
14376,30.2041015625
14377,14.3408203125
14378,32.107421875
14379,28.81103515625
14380,17.37744140625
14381,45.4677734375
14382,0.4716796875
14383,19.3076171875
14384,25.69091796875
14385,21.826171875
14386,17.8876953125
14387,14.431640625
14388,54.50830078125
14389,2.458984375
14390,43.29296875
14391,42.5966796875
14392,60.5126953125
14393,39.6240234375
14394,9.24072265625
14395,41.1572265625
14396,22.1845703125
14397,47.0048828125
14398,16.9658203125
14399,23.90576171875
14400,157.17431640625
14401,34.8427734375
14402,81.5234375
14403,18.439453125
14404,55.341796875
14405,37.17626953125
14406,25.322265625
14407,39.5400390625
14408,68.36328125
14409,26.6845703125
14410,43.4189453125
14411,49.517578125
14412,27.599609375
14413,7.779296875
14414,4.5048828125
14415,1.302734375
14416,10.9931640625
14417,53.12109375
14418,32.43017578125
14419,54.9033203125
14420,35.078125
14421,28.466796875
14422,22.408203125
14423,31.0009765625
14424,14.41796875
14425,31.7890625
14426,28.935546875
14427,17.7021484375
14428,45.2109375
14429,0.5498046875
14430,19.13427734375
14431,25.96484375
14432,21.7734375
14433,16.8759765625
14434,13.77734375
14435,55.59619140625
14436,2.54345703125
14437,43.2001953125
14438,42.2744140625
14439,60.162109375
14440,39.44580078125
14441,9.38525390625
14442,41.00830078125
14443,22.1669921875
14444,47.52734375
14445,17.083984375
14446,23.9248046875
14447,158.70947265625
14448,34.58984375
14449,80.58447265625
14450,18.31884765625
14451,56.04638671875
14452,36.58837890625
14453,25.67236328125
14454,40.0263671875
14455,68.19140625
14456,27.89794921875
14457,43.71875
14458,49.1328125
14459,28.23583984375
14460,8.0458984375
14461,4.599609375
14462,1.3076171875
14463,10.8173828125
14464,53.556640625
14465,32.40185546875
14466,55.17529296875
14467,34.92041015625
14468,28.974609375
14469,22.43603515625
14470,31.04541015625
14471,14.51806640625
14472,31.6904296875
14473,28.8515625
14474,17.6474609375
14475,45.57666015625
14476,0.6181640625
14477,19.06640625
14478,25.951171875
14479,21.69775390625
14480,16.73681640625
14481,12.85546875
14482,55.9326171875
14483,2.40283203125
14484,42.78662109375
14485,41.93212890625
14486,60.1640625
14487,39.6708984375
14488,9.38916015625
14489,40.9765625
14490,22.11767578125
14491,47.505859375
14492,17.138671875
14493,23.517578125
14494,159.76708984375
14495,34.3046875
14496,80.37109375
14497,18.44580078125
14498,55.3486328125
14499,35.9990234375
14500,25.39111328125
14501,40.1630859375
14502,66.9052734375
14503,27.9248046875
14504,42.7197265625
14505,47.9560546875
14506,27.86474609375
14507,8.0
14508,4.5048828125
14509,1.2265625
14510,10.6708984375
14511,51.966796875
14512,30.978515625
14513,55.05078125
14514,34.3671875
14515,28.94580078125
14516,21.84814453125
14517,32.82763671875
14518,14.5458984375
14519,31.271484375
14520,28.71923828125
14521,17.43798828125
14522,45.376953125
14523,0.681640625
14524,18.78271484375
14525,25.70166015625
14526,21.607421875
14527,16.69140625
14528,12.6494140625
14529,55.7060546875
14530,2.3466796875
14531,42.7109375
14532,42.29150390625
14533,60.5078125
14534,38.98095703125
14535,9.349609375
14536,40.6728515625
14537,21.53173828125
14538,47.84228515625
14539,17.2568359375
14540,23.1669921875
14541,158.60595703125
14542,33.970703125
14543,80.7646484375
14544,18.03662109375
14545,57.0556640625
14546,35.9208984375
14547,25.30712890625
14548,40.19580078125
14549,66.34228515625
14550,27.84130859375
14551,42.7646484375
14552,47.21484375
14553,27.5
14554,8.1171875
14555,3.185546875
14556,1.2529296875
14557,10.2412109375
14558,52.2763671875
14559,30.69189453125
14560,55.18212890625
14561,34.1552734375
14562,28.3154296875
14563,21.22021484375
14564,32.83544921875
14565,14.56494140625
14566,31.10986328125
14567,29.02001953125
14568,17.603515625
14569,45.9365234375
14570,0.6240234375
14571,18.755859375
14572,25.6328125
14573,21.1337890625
14574,16.783203125
14575,12.572265625
14576,55.3349609375
14577,2.2373046875
14578,42.42919921875
14579,42.744140625
14580,60.36328125
14581,39.09033203125
14582,9.3125
14583,40.6123046875
14584,21.3486328125
14585,47.6904296875
14586,16.7626953125
14587,23.109375
14588,158.994140625
14589,33.2568359375
14590,81.611328125
14591,18.31005859375
14592,56.31396484375
14593,36.0107421875
14594,25.11767578125
14595,40.08349609375
14596,65.59814453125
14597,28.0009765625
14598,42.419921875
14599,47.4658203125
14600,27.9970703125
14601,8.07421875
14602,2.783203125
14603,1.26123046875
14604,10.3193359375
14605,52.13525390625
14606,30.435546875
14607,54.69140625
14608,34.06640625
14609,28.25146484375
14610,20.87939453125
14611,32.5703125
14612,14.4443359375
14613,30.96875
14614,29.298828125
14615,17.671875
14616,45.7841796875
14617,0.58544921875
14618,18.857421875
14619,25.8193359375
14620,21.15380859375
14621,17.2314453125
14622,12.609375
14623,56.865234375
14624,2.322265625
14625,42.982421875
14626,42.603515625
14627,59.92578125
14628,39.0146484375
14629,9.421875
14630,40.98828125
14631,21.86328125
14632,47.4345703125
14633,16.8408203125
14634,23.5576171875
14635,158.9638671875
14636,34.0068359375
14637,82.474609375
14638,18.77587890625
14639,56.2294921875
14640,36.37353515625
14641,24.978515625
14642,40.158203125
14643,64.701171875
14644,28.15283203125
14645,42.744140625
14646,48.3662109375
14647,28.29296875
14648,8.01513671875
14649,3.0263671875
14650,1.2919921875
14651,10.47021484375
14652,51.6474609375
14653,30.67626953125
14654,54.451171875
14655,34.6845703125
14656,28.2060546875
14657,21.7724609375
14658,32.87841796875
14659,14.4892578125
14660,31.169921875
14661,28.984375
14662,17.76953125
14663,45.9560546875
14664,0.6083984375
14665,18.68359375
14666,25.66455078125
14667,20.4765625
14668,16.666015625
14669,12.16650390625
14670,55.8896484375
14671,2.2197265625
14672,42.45556640625
14673,42.0419921875
14674,59.822265625
14675,38.5673828125
14676,9.3046875
14677,41.25830078125
14678,21.2333984375
14679,47.10302734375
14680,16.4453125
14681,23.2802734375
14682,156.6044921875
14683,33.619140625
14684,81.71826171875
14685,18.5478515625
14686,55.77734375
14687,36.9755859375
14688,24.6240234375
14689,39.67138671875
14690,65.64453125
14691,27.6884765625
14692,42.72412109375
14693,48.0439453125
14694,28.8984375
14695,7.9248046875
14696,2.84765625
14697,1.2216796875
14698,10.43896484375
14699,51.2158203125
14700,30.4384765625
14701,53.2724609375
14702,33.8994140625
14703,27.34619140625
14704,20.7255859375
14705,32.1533203125
14706,14.4248046875
14707,30.7255859375
14708,28.6904296875
14709,17.77783203125
14710,45.4462890625
14711,0.568359375
14712,18.8515625
14713,25.1513671875
14714,20.31982421875
14715,16.88671875
14716,12.630859375
14717,55.90234375
14718,2.2607421875
14719,42.2822265625
14720,42.41796875
14721,58.9404296875
14722,36.638671875
14723,9.37646484375
14724,40.814453125
14725,21.3466796875
14726,47.1826171875
14727,16.90771484375
14728,22.95068359375
14729,157.62060546875
14730,33.76953125
14731,82.2705078125
14732,18.60986328125
14733,56.208984375
14734,36.7587890625
14735,24.4091796875
14736,39.1162109375
14737,64.98876953125
14738,27.52734375
14739,43.279296875
14740,48.31982421875
14741,28.9873046875
14742,7.8212890625
14743,2.8671875
14744,1.23046875
14745,10.3330078125
14746,50.5361328125
14747,30.8486328125
14748,53.38623046875
14749,36.19580078125
14750,27.02587890625
14751,21.2421875
14752,31.86328125
14753,14.12744140625
14754,31.169921875
14755,28.517578125
14756,17.58935546875
14757,45.427734375
14758,0.5634765625
14759,18.55615234375
14760,24.94287109375
14761,20.158203125
14762,16.41162109375
14763,12.17626953125
14764,55.4892578125
14765,1.91845703125
14766,42.17333984375
14767,42.4755859375
14768,58.80615234375
14769,36.615234375
14770,9.3408203125
14771,40.73486328125
14772,20.93212890625
14773,46.95166015625
14774,16.88818359375
14775,22.6748046875
14776,155.7021484375
14777,33.0498046875
14778,81.216796875
14779,18.2734375
14780,55.72265625
14781,36.619140625
14782,22.51025390625
14783,38.7548828125
14784,63.0146484375
14785,27.1259765625
14786,43.095703125
14787,48.1064453125
14788,28.03955078125
14789,8.302734375
14790,2.9208984375
14791,1.25048828125
14792,10.123046875
14793,50.830078125
14794,30.662109375
14795,52.60205078125
14796,35.4580078125
14797,26.79736328125
14798,20.8359375
14799,31.40478515625
14800,14.1025390625
14801,31.947265625
14802,28.345703125
14803,17.8046875
14804,45.37744140625
14805,0.591796875
14806,18.47412109375
14807,24.4248046875
14808,19.869140625
14809,16.22119140625
14810,11.6953125
14811,55.361328125
14812,1.876953125
14813,42.84765625
14814,42.693359375
14815,58.130859375
14816,36.345703125
14817,9.3935546875
14818,40.1396484375
14819,20.55126953125
14820,46.80810546875
14821,17.064453125
14822,22.541015625
14823,154.8330078125
14824,32.88525390625
14825,81.40869140625
14826,18.583984375
14827,55.4296875
14828,36.4814453125
14829,22.14697265625
14830,38.3115234375
14831,62.171875
14832,27.015625
14833,42.9169921875
14834,47.41943359375
14835,28.6318359375
14836,8.24951171875
14837,2.7060546875
14838,1.18115234375
14839,10.1123046875
14840,51.59619140625
14841,30.06103515625
14842,53.072265625
14843,35.208984375
14844,26.08544921875
14845,20.65087890625
14846,31.8525390625
14847,13.90771484375
14848,32.873046875
14849,28.4501953125
14850,17.53125
14851,45.4033203125
14852,0.6298828125
14853,18.7861328125
14854,24.640625
14855,20.14404296875
14856,16.1357421875
14857,11.6005859375
14858,55.90234375
14859,1.90673828125
14860,43.2939453125
14861,42.466796875
14862,58.326171875
14863,36.068359375
14864,9.61376953125
14865,41.251953125
14866,20.6455078125
14867,46.9970703125
14868,17.00830078125
14869,22.6142578125
14870,157.12451171875
14871,33.4775390625
14872,82.11328125
14873,18.517578125
14874,55.61181640625
14875,36.93408203125
14876,21.83984375
14877,38.783203125
14878,63.189453125
14879,27.51220703125
14880,42.873046875
14881,48.63671875
14882,28.3740234375
14883,8.2412109375
14884,2.935546875
14885,1.224609375
14886,10.42626953125
14887,51.001953125
14888,30.4365234375
14889,53.859375
14890,35.15673828125
14891,25.841796875
14892,20.529296875
14893,30.626953125
14894,13.73876953125
14895,34.18115234375
14896,28.7568359375
14897,17.984375
14898,45.4267578125
14899,0.6279296875
14900,18.697265625
14901,24.21142578125
14902,20.23046875
14903,15.84326171875
14904,11.3349609375
14905,57.001953125
14906,1.8486328125
14907,43.677734375
14908,42.4697265625
14909,58.00390625
14910,36.74658203125
14911,9.1123046875
14912,41.0888671875
14913,20.44482421875
14914,47.2236328125
14915,17.0107421875
14916,22.505859375
14917,158.7666015625
14918,33.4658203125
14919,82.0009765625
14920,18.52880859375
14921,55.583984375
14922,37.052734375
14923,21.84326171875
14924,38.712890625
14925,63.537109375
14926,27.275390625
14927,42.892578125
14928,48.71337890625
14929,28.59521484375
14930,8.3544921875
14931,2.9091796875
14932,1.1767578125
14933,10.2451171875
14934,51.09716796875
14935,29.9365234375
14936,53.4267578125
14937,34.890625
14938,24.80029296875
14939,20.716796875
14940,30.7685546875
14941,14.01708984375
14942,34.7265625
14943,28.7421875
14944,17.94140625
14945,45.787109375
14946,0.640625
14947,18.7841796875
14948,24.71240234375
14949,20.7177734375
14950,16.4970703125
14951,11.87060546875
14952,56.94189453125
14953,1.90576171875
14954,43.79052734375
14955,42.4833984375
14956,58.60498046875
14957,36.91845703125
14958,9.1015625
