,0
19033,26.64306640625
19034,14.38037109375
19035,41.568359375
19036,3.7724609375
19037,33.88916015625
19038,70.3759765625
19039,19.02880859375
19040,64.7998046875
19041,59.03955078125
19042,65.30126953125
19043,33.31591796875
19044,52.36279296875
19045,52.93017578125
19046,37.21875
19047,28.5322265625
19048,18.08837890625
19049,82.12158203125
19050,12.748046875
19051,25.5400390625
19052,63.216796875
19053,31.44921875
19054,13.037109375
19055,6.89453125
19056,57.6142578125
19057,10.87939453125
19058,52.91943359375
19059,10.638671875
19060,76.81640625
19061,109.982421875
19062,12.67919921875
19063,81.3046875
19064,39.015625
19065,15.69970703125
19066,105.68115234375
19067,36.5478515625
19068,39.69873046875
19069,90.87451171875
19070,13.18359375
19071,36.5048828125
19072,168.412109375
19073,51.55859375
19074,67.4794921875
19075,40.69970703125
19076,34.3046875
19077,110.271484375
19078,37.6279296875
19079,31.421875
19080,85.5146484375
19081,34.4169921875
19082,22.2578125
19083,26.88671875
19084,14.33642578125
19085,41.92578125
19086,3.77734375
19087,33.7734375
19088,69.896484375
19089,19.05029296875
19090,64.83203125
19091,59.12646484375
19092,64.59130859375
19093,32.783203125
19094,51.91357421875
19095,52.076171875
19096,37.39794921875
19097,28.22119140625
19098,17.99609375
19099,82.32568359375
19100,12.61865234375
19101,25.54150390625
19102,61.49365234375
19103,31.00927734375
19104,13.06982421875
19105,6.78662109375
19106,56.93994140625
19107,10.626953125
19108,52.30810546875
19109,10.36279296875
19110,75.38623046875
19111,108.14794921875
19112,12.5185546875
19113,80.7421875
19114,38.13818359375
19115,15.45458984375
19116,104.36279296875
19117,36.00634765625
19118,39.1962890625
19119,89.32958984375
19120,13.17333984375
19121,36.423828125
19122,167.443359375
19123,50.96240234375
19124,67.30322265625
19125,39.49169921875
19126,34.10302734375
19127,108.45654296875
19128,37.28955078125
19129,30.73388671875
19130,85.43994140625
19131,34.04541015625
19132,21.62841796875
19133,26.689453125
19134,14.24609375
19135,41.5419921875
19136,3.70263671875
19137,33.12646484375
19138,69.3125
19139,19.01611328125
19140,64.75341796875
19141,58.16943359375
19142,62.82080078125
19143,32.52294921875
19144,50.93994140625
19145,51.13427734375
19146,37.11279296875
19147,27.62451171875
19148,18.021484375
19149,81.9560546875
19150,12.4755859375
19151,25.49365234375
19152,60.98291015625
19153,30.25439453125
19154,12.50048828125
19155,6.28564453125
19156,56.81201171875
19157,10.44970703125
19158,52.35986328125
19159,10.14111328125
19160,75.88720703125
19161,106.94384765625
19162,12.18896484375
19163,80.79931640625
19164,37.59814453125
19165,15.59033203125
19166,104.60888671875
19167,35.775390625
19168,39.04052734375
19169,88.32470703125
19170,13.22607421875
19171,36.1162109375
19172,166.40673828125
19173,50.22900390625
19174,67.05419921875
19175,39.46337890625
19176,33.89501953125
19177,107.9013671875
19178,37.45849609375
19179,30.31298828125
19180,85.10205078125
19181,33.95263671875
19182,21.20947265625
19183,26.4833984375
19184,14.18798828125
19185,41.40869140625
19186,3.53759765625
19187,32.53564453125
19188,68.98681640625
19189,18.90625
19190,64.5380859375
19191,56.48486328125
19192,62.48779296875
19193,31.13134765625
19194,51.39208984375
19195,50.60400390625
19196,37.02294921875
19197,27.4072265625
19198,17.95556640625
19199,82.04833984375
19200,12.63427734375
19201,25.21435546875
19202,60.59033203125
19203,30.02001953125
19204,12.31103515625
19205,6.38427734375
19206,56.50732421875
19207,10.56787109375
19208,51.94384765625
19209,10.11376953125
19210,76.32861328125
19211,108.70458984375
19212,12.15478515625
19213,80.79736328125
19214,38.14111328125
19215,15.50244140625
19216,105.26220703125
19217,35.84912109375
19218,39.46337890625
19219,88.94873046875
19220,13.34228515625
19221,36.08740234375
19222,166.79345703125
19223,49.83447265625
19224,67.56201171875
19225,39.65185546875
19226,33.95947265625
19227,107.29541015625
19228,37.52197265625
19229,30.58349609375
19230,84.95849609375
19231,34.36279296875
19232,21.26416015625
19233,26.60498046875
19234,14.15478515625
19235,42.46337890625
19236,3.53369140625
19237,32.63916015625
19238,68.79736328125
19239,18.86669921875
19240,64.56298828125
19241,55.98681640625
19242,62.43310546875
19243,30.88525390625
19244,51.75927734375
19245,51.10400390625
19246,36.85986328125
19247,27.52197265625
19248,17.95654296875
19249,82.54931640625
19250,12.68896484375
19251,25.4814453125
19252,60.88427734375
19253,29.35107421875
19254,12.24755859375
19255,6.421875
19256,55.65869140625
19257,10.47265625
19258,51.39794921875
19259,10.05419921875
19260,76.09912109375
19261,107.79248046875
19262,12.1552734375
19263,80.44677734375
19264,37.66162109375
19265,15.44677734375
19266,104.81982421875
19267,35.29541015625
19268,39.55810546875
19269,88.93701171875
19270,13.14599609375
19271,35.98828125
19272,166.82421875
19273,49.27099609375
19274,67.6611328125
19275,40.33154296875
19276,33.83544921875
19277,106.39990234375
19278,38.4130859375
19279,30.63427734375
19280,85.822265625
19281,34.64697265625
19282,21.09326171875
19283,26.51904296875
19284,14.16943359375
19285,40.8310546875
19286,3.44677734375
19287,32.05419921875
19288,68.63232421875
19289,18.84228515625
19290,64.599609375
19291,54.89013671875
19292,62.28564453125
19293,30.74560546875
19294,52.24267578125
19295,50.32763671875
19296,36.9150390625
19297,27.28271484375
19298,17.86083984375
19299,82.24951171875
19300,12.89599609375
19301,25.34619140625
19302,60.57177734375
19303,29.19091796875
19304,12.34912109375
19305,6.34521484375
19306,54.92041015625
19307,10.52783203125
19308,51.65576171875
19309,9.91162109375
19310,75.25927734375
19311,108.85107421875
19312,11.90869140625
19313,79.77490234375
19314,38.41943359375
19315,15.52685546875
19316,105.97509765625
19317,35.18994140625
19318,39.1416015625
19319,88.24365234375
19320,14.72607421875
19321,35.75537109375
19322,167.63232421875
19323,49.1484375
19324,67.35400390625
19325,39.86083984375
19326,33.67138671875
19327,106.87646484375
19328,38.15869140625
19329,30.69677734375
19330,85.36474609375
19331,34.19189453125
19332,20.97802734375
19333,26.74365234375
19334,14.03076171875
19335,40.73681640625
19336,3.39599609375
19337,31.962890625
19338,68.4111328125
19339,18.64111328125
19340,64.69873046875
19341,54.87890625
19342,63.11181640625
19343,30.66748046875
19344,51.83447265625
19345,50.18310546875
19346,36.72021484375
19347,27.08349609375
19348,17.81201171875
19349,82.88720703125
19350,13.2978515625
19351,25.134765625
19352,59.9619140625
19353,28.6962890625
19354,12.2861328125
19355,6.1240234375
19356,54.615234375
19357,10.50537109375
19358,51.1826171875
19359,9.6611328125
19360,75.06787109375
19361,107.4208984375
19362,11.86962890625
19363,79.1279296875
19364,38.0498046875
19365,15.3916015625
19366,106.12548828125
19367,35.19921875
19368,38.62353515625
19369,87.6142578125
19370,14.79541015625
19371,35.62255859375
19372,167.5556640625
19373,48.3896484375
19374,66.990234375
19375,39.67919921875
19376,33.4951171875
19377,105.8740234375
19378,37.990234375
19379,30.7255859375
19380,85.43359375
19381,33.80859375
19382,20.62939453125
19383,26.57373046875
19384,13.9755859375
19385,39.71044921875
19386,3.3818359375
19387,31.4248046875
19388,67.91357421875
19389,18.580078125
19390,64.5029296875
19391,55.14013671875
19392,62.47265625
19393,30.4267578125
19394,51.8125
19395,50.12646484375
19396,36.63916015625
19397,26.8017578125
19398,17.7509765625
19399,82.62548828125
19400,13.31884765625
19401,25.21923828125
19402,61.41162109375
19403,29.32373046875
19404,12.58349609375
19405,6.39599609375
19406,55.17236328125
19407,10.79345703125
19408,51.73095703125
19409,9.42919921875
19410,76.16650390625
19411,109.27490234375
19412,12.11669921875
19413,80.71142578125
19414,39.65966796875
19415,15.54833984375
19416,107.33154296875
19417,35.51025390625
19418,39.39208984375
19419,88.95751953125
19420,14.88232421875
19421,36.03662109375
19422,176.43896484375
19423,48.83154296875
19424,66.50244140625
19425,40.25830078125
19426,34.61572265625
19427,106.87255859375
19428,38.09521484375
19429,31.03076171875
19430,86.07080078125
19431,33.99267578125
19432,20.86572265625
19433,27.45263671875
19434,14.02490234375
19435,40.82568359375
19436,3.45654296875
19437,32.49365234375
19438,68.41943359375
19439,18.84033203125
19440,64.49072265625
19441,56.80029296875
19442,63.37744140625
19443,31.30224609375
19444,51.08154296875
19445,50.20654296875
19446,36.80029296875
19447,28.33056640625
19448,17.92333984375
19449,83.51318359375
19450,13.66162109375
19451,24.9716796875
19452,61.26025390625
19453,29.05419921875
19454,12.60986328125
19455,6.54931640625
19456,54.9306640625
19457,10.69482421875
19458,51.95751953125
19459,9.78271484375
19460,76.04736328125
19461,109.91552734375
19462,11.93115234375
19463,80.41357421875
19464,38.51318359375
19465,15.75732421875
19466,106.94482421875
19467,35.53955078125
19468,39.25537109375
19469,89.86865234375
19470,14.71240234375
19471,36.28955078125
19472,175.07080078125
19473,47.73583984375
19474,66.13916015625
19475,40.88427734375
19476,34.34130859375
19477,106.193359375
19478,38.04736328125
19479,30.71875
19480,86.1748046875
19481,33.82666015625
19482,21.63427734375
19483,26.94873046875
19484,14.10693359375
19485,39.96826171875
19486,3.40576171875
19487,31.98779296875
19488,68.36279296875
19489,18.78271484375
19490,64.08740234375
19491,57.24169921875
19492,63.37646484375
19493,31.09326171875
19494,51.23095703125
19495,49.75537109375
19496,37.21630859375
19497,28.66943359375
19498,17.88720703125
19499,83.21435546875
19500,13.67431640625
19501,25.21240234375
19502,61.58154296875
19503,29.50537109375
19504,12.83447265625
19505,6.37646484375
19506,55.39501953125
19507,10.49072265625
19508,52.46240234375
19509,10.14013671875
19510,77.22021484375
19511,111.22412109375
19512,12.19482421875
19513,81.42919921875
19514,36.64599609375
19515,16.29248046875
19516,109.20849609375
19517,35.00830078125
19518,40.58740234375
19519,91.58349609375
19520,14.97021484375
19521,36.69580078125
19522,176.27001953125
19523,47.35107421875
19524,66.31396484375
19525,42.10498046875
19526,34.54541015625
19527,106.98876953125
19528,39.26611328125
19529,30.97607421875
19530,86.41064453125
19531,34.43603515625
19532,24.03466796875
19533,26.93505859375
19534,14.38623046875
19535,39.29833984375
19536,3.59912109375
19537,32.34130859375
19538,65.84912109375
19539,18.98681640625
19540,64.40966796875
19541,56.75341796875
19542,64.85009765625
19543,31.41162109375
19544,52.02978515625
19545,52.00537109375
19546,37.48388671875
19547,29.23583984375
19548,18.10693359375
19549,84.88232421875
19550,13.87890625
19551,25.23583984375
19552,61.068359375
19553,29.48486328125
19554,13.0390625
19555,7.69140625
19556,55.0634765625
19557,10.65478515625
19558,52.037109375
19559,10.005859375
19560,76.869140625
19561,104.978515625
19562,12.29052734375
19563,81.43212890625
19564,37.412109375
19565,16.33251953125
19566,108.78466796875
19567,34.54052734375
19568,40.47607421875
19569,91.16748046875
19570,15.25146484375
19571,36.39501953125
19572,176.58984375
19573,47.79296875
19574,66.57861328125
19575,41.94384765625
19576,34.7265625
19577,105.052734375
19578,38.5322265625
19579,31.267578125
19580,88.5478515625
19581,34.2998046875
19582,23.67822265625
19583,27.345703125
19584,14.21875
19585,39.27294921875
19586,3.69775390625
19587,32.34375
19588,65.5390625
19589,18.92333984375
19590,64.15234375
19591,57.17578125
19592,64.6220703125
19593,31.615234375
19594,52.4638671875
19595,51.703125
19596,36.55224609375
19597,28.947265625
19598,18.087890625
19599,84.9921875
19600,14.11328125
19601,25.1318359375
19602,61.1328125
19603,29.51953125
19604,13.01953125
19605,7.55712890625
19606,54.8076171875
19607,10.52978515625
19608,51.720703125
19609,9.92578125
19610,75.87744140625
19611,105.544921875
19612,12.43505859375
19613,81.09423828125
19614,37.326171875
19615,16.181640625
19616,108.16162109375
19617,34.5166015625
19618,40.47216796875
19619,90.79736328125
19620,15.33935546875
19621,36.59423828125
19622,175.44189453125
19623,48.611328125
19624,66.14208984375
19625,41.564453125
19626,34.54296875
19627,105.142578125
19628,38.3310546875
19629,31.58984375
19630,88.12353515625
19631,34.1552734375
19632,23.18359375
19633,27.8125
19634,14.28125
19635,40.02880859375
19636,3.61572265625
19637,32.08056640625
19638,64.3359375
19639,18.7060546875
19640,63.21484375
19641,56.72314453125
19642,63.9541015625
19643,31.345703125
19644,51.5380859375
19645,52.38134765625
19646,36.07373046875
19647,28.787109375
19648,17.927734375
19649,84.60107421875
19650,14.29833984375
19651,24.89111328125
19652,61.21826171875
19653,29.50244140625
19654,13.03466796875
19655,7.63330078125
19656,54.61474609375
19657,10.54150390625
19658,51.40576171875
19659,9.92333984375
19660,75.47216796875
19661,105.01318359375
19662,12.54833984375
19663,80.55224609375
19664,37.75146484375
19665,16.21533203125
19666,107.58349609375
19667,33.75048828125
19668,40.42724609375
19669,88.95458984375
19670,15.43310546875
19671,36.35986328125
19672,174.82861328125
19673,48.50634765625
19674,65.84814453125
19675,41.35400390625
19676,34.50146484375
19677,103.92333984375
19678,38.36669921875
19679,31.24755859375
19680,87.9638671875
19681,34.02783203125
19682,23.43115234375
19683,27.97021484375
19684,14.20654296875
19685,37.86865234375
19686,3.51708984375
19687,32.02099609375
19688,64.00146484375
19689,18.51220703125
19690,63.05029296875
19691,56.39990234375
19692,61.52392578125
19693,31.52294921875
19694,51.15283203125
19695,51.69677734375
19696,36.18505859375
19697,28.87353515625
19698,17.75732421875
19699,84.34326171875
19700,13.9970703125
19701,24.859375
19702,59.8544921875
19703,28.5439453125
19704,12.6494140625
19705,7.5576171875
19706,53.91015625
19707,11.13623046875
19708,50.5224609375
19709,9.7138671875
19710,74.8251953125
19711,101.5810546875
19712,12.33642578125
19713,78.5576171875
19714,36.3994140625
19715,15.6904296875
19716,105.78759765625
19717,33.0859375
19718,39.51025390625
19719,86.9716796875
19720,15.16455078125
19721,35.66552734375
19722,173.4951171875
19723,47.3349609375
19724,65.275390625
19725,40.7236328125
19726,34.39990234375
19727,102.0556640625
19728,38.064453125
19729,30.4150390625
19730,87.20654296875
19731,33.595703125
19732,22.5517578125
19733,27.3408203125
19734,14.0986328125
19735,38.4130859375
19736,3.4677734375
19737,30.7392578125
19738,63.9794921875
19739,18.326171875
19740,62.2841796875
19741,54.7041015625
19742,60.009765625
19743,30.4091796875
19744,49.9375
19745,51.1923828125
19746,36.2529296875
19747,28.5966796875
19748,17.7724609375
19749,83.47900390625
19750,13.84765625
19751,24.64306640625
19752,59.705078125
19753,27.96826171875
19754,12.36083984375
19755,7.32568359375
19756,53.52783203125
19757,11.08740234375
19758,50.580078125
19759,9.71630859375
19760,74.88232421875
19761,99.85693359375
19762,11.94384765625
19763,78.435546875
19764,36.392578125
19765,15.92724609375
19766,105.09716796875
19767,32.76806640625
19768,39.29443359375
19769,87.068359375
19770,15.14501953125
19771,35.13232421875
19772,173.91357421875
19773,47.125
19774,64.99658203125
19775,40.6640625
19776,34.33740234375
19777,102.22412109375
19778,37.93798828125
19779,30.67138671875
19780,86.83935546875
19781,33.20751953125
19782,22.33740234375
19783,27.64013671875
19784,13.89404296875
19785,37.94189453125
19786,3.3515625
19787,30.63671875
19788,63.87841796875
19789,18.29345703125
19790,61.89990234375
19791,54.99951171875
19792,60.3974609375
19793,30.08935546875
19794,49.9423828125
19795,51.52294921875
19796,35.5869140625
19797,28.23388671875
19798,17.56591796875
19799,81.55322265625
19800,13.80810546875
19801,24.5068359375
19802,59.1328125
19803,27.64794921875
19804,12.23193359375
19805,7.263671875
19806,54.4306640625
19807,11.05419921875
19808,49.931640625
19809,9.67919921875
19810,74.29833984375
19811,98.88623046875
19812,11.90380859375
19813,78.27294921875
19814,36.0
19815,15.88623046875
19816,104.18212890625
19817,32.89111328125
19818,38.54736328125
19819,85.88623046875
19820,14.98779296875
19821,34.87255859375
19822,174.01708984375
19823,46.61279296875
19824,64.6162109375
19825,40.37646484375
19826,33.95654296875
19827,103.68115234375
19828,38.18017578125
19829,30.26904296875
19830,86.45654296875
19831,32.45751953125
19832,22.25146484375
19833,27.29052734375
19834,13.61865234375
19835,37.79736328125
19836,3.36279296875
19837,30.556640625
19838,63.98388671875
19839,18.17041015625
19840,61.54443359375
19841,54.79248046875
19842,60.11572265625
19843,29.72802734375
19844,49.41259765625
19845,51.10693359375
19846,35.21630859375
19847,27.9375
19848,17.49365234375
19849,79.86767578125
19850,14.15283203125
19851,24.21240234375
19852,59.03173828125
19853,27.68212890625
19854,12.35205078125
19855,7.2607421875
19856,53.79443359375
19857,11.09130859375
19858,50.00244140625
19859,9.87548828125
19860,74.94580078125
19861,100.60205078125
19862,11.93212890625
19863,77.79931640625
19864,36.38427734375
19865,15.8798828125
19866,105.27392578125
19867,32.61865234375
19868,38.43115234375
19869,86.14111328125
19870,15.14111328125
19871,34.28271484375
19872,172.84228515625
19873,46.12939453125
19874,64.369140625
19875,40.48681640625
19876,33.87158203125
19877,102.61181640625
19878,37.96240234375
19879,30.50439453125
19880,86.40576171875
19881,31.87060546875
19882,22.34619140625
19883,27.25439453125
19884,13.81494140625
19885,37.55419921875
19886,3.74462890625
19887,30.1494140625
19888,63.94775390625
19889,18.037109375
19890,61.49462890625
19891,54.1689453125
19892,57.814453125
19893,29.89697265625
19894,47.74609375
19895,50.6220703125
19896,35.82666015625
19897,27.93408203125
19898,17.57275390625
19899,79.73291015625
19900,13.89697265625
19901,24.10888671875
19902,58.36767578125
19903,27.18408203125
19904,12.13720703125
19905,7.14111328125
19906,53.53515625
19907,10.61181640625
19908,48.77783203125
19909,9.59814453125
19910,73.62939453125
19911,97.88525390625
19912,11.40576171875
19913,76.10791015625
19914,36.02783203125
19915,15.55322265625
19916,103.87646484375
19917,31.21826171875
19918,37.15576171875
19919,82.93408203125
19920,14.82763671875
19921,32.98291015625
19922,170.80517578125
19923,45.64306640625
19924,63.57568359375
19925,39.98681640625
19926,33.61572265625
19927,100.95947265625
19928,37.21435546875
19929,30.07666015625
19930,85.33447265625
19931,31.40380859375
19932,21.47314453125
19933,26.93603515625
19934,13.57080078125
19935,36.91357421875
19936,3.7626953125
19937,29.73486328125
19938,63.33447265625
19939,17.26123046875
19940,61.01806640625
19941,53.19384765625
19942,56.66748046875
19943,29.26806640625
19944,47.14794921875
19945,49.02978515625
19946,35.57958984375
19947,27.29931640625
19948,17.30517578125
19949,78.24755859375
19950,13.79150390625
19951,23.92822265625
19952,59.45556640625
19953,27.236328125
19954,12.11328125
19955,7.01611328125
19956,53.07958984375
19957,10.29248046875
19958,48.66015625
19959,9.41650390625
19960,73.85791015625
19961,95.85205078125
19962,11.19970703125
19963,76.86181640625
19964,35.58642578125
19965,15.31005859375
19966,102.50048828125
19967,31.18408203125
19968,37.24853515625
19969,83.56103515625
19970,14.80126953125
19971,32.81689453125
19972,170.50048828125
19973,45.734375
19974,63.06494140625
19975,39.73486328125
19976,34.12744140625
19977,101.66845703125
19978,37.10888671875
19979,33.65673828125
19980,85.50146484375
19981,31.05810546875
19982,20.89892578125
19983,26.73486328125
19984,13.28564453125
19985,36.84033203125
19986,3.63720703125
19987,30.02294921875
19988,64.37353515625
19989,16.93408203125
19990,60.66357421875
19991,53.578125
19992,56.4072265625
19993,29.16455078125
19994,46.9091796875
19995,48.9453125
19996,35.79541015625
19997,27.14306640625
19998,16.95556640625
19999,77.56689453125
20000,13.49267578125
20001,23.52685546875
20002,57.24658203125
20003,26.34423828125
20004,11.57470703125
20005,6.57275390625
20006,51.81591796875
20007,10.12353515625
20008,47.08056640625
20009,8.93212890625
20010,71.26806640625
20011,90.10986328125
20012,10.94677734375
20013,76.89111328125
20014,34.02978515625
20015,14.90283203125
20016,97.32177734375
20017,29.82958984375
20018,35.52490234375
20019,79.39697265625
20020,14.47216796875
20021,31.93212890625
20022,164.60009765625
20023,44.67822265625
20024,62.10107421875
20025,38.12158203125
20026,33.07080078125
20027,98.08837890625
20028,35.95458984375
20029,32.36181640625
20030,84.67822265625
20031,30.19482421875
20032,19.83837890625
20033,26.10791015625
20034,13.17236328125
20035,35.32958984375
20036,3.42041015625
20037,29.01220703125
20038,63.65087890625
20039,16.58349609375
20040,59.88134765625
20041,51.51416015625
20042,54.55224609375
20043,28.13720703125
20044,45.25146484375
20045,46.67431640625
20046,35.09130859375
20047,25.92236328125
20048,16.77001953125
20049,74.31982421875
20050,13.1435546875
20051,24.052734375
20052,57.00390625
20053,25.576171875
20054,11.3876953125
20055,6.45166015625
20056,52.1435546875
20057,10.01318359375
20058,47.22265625
20059,8.111328125
20060,71.291015625
20061,90.42578125
20062,10.84619140625
20063,76.3828125
20064,33.689453125
20065,14.85791015625
20066,97.33740234375
20067,29.8046875
20068,35.07666015625
20069,79.1728515625
20070,14.31103515625
20071,30.80322265625
20072,164.62890625
20073,43.537109375
20074,62.642578125
20075,37.5224609375
20076,33.2861328125
20077,96.267578125
20078,36.1650390625
20079,32.35546875
20080,84.78271484375
20081,30.11181640625
20082,19.88427734375
20083,25.583984375
20084,13.08447265625
20085,34.36572265625
20086,3.1513671875
20087,28.2177734375
20088,64.6962890625
20089,16.50927734375
20090,60.46484375
20091,50.728515625
20092,53.818359375
20093,27.142578125
20094,45.40283203125
20095,46.0693359375
20096,34.85400390625
20097,25.203125
20098,16.86328125
20099,74.61669921875
20100,12.60498046875
20101,23.18994140625
20102,53.45751953125
20103,24.16650390625
20104,11.20703125
20105,6.00732421875
20106,50.23193359375
20107,9.7265625
20108,43.48388671875
20109,6.63427734375
20110,67.27392578125
20111,83.51220703125
20112,10.294921875
20113,71.18603515625
20114,31.43115234375
20115,14.04833984375
20116,91.048828125
20117,27.91455078125
20118,33.306640625
20119,74.63623046875
20120,13.6572265625
20121,29.1884765625
20122,159.95068359375
20123,41.24267578125
20124,61.39892578125
20125,34.55029296875
20126,32.73291015625
20127,92.07373046875
20128,34.99365234375
20129,29.48974609375
20130,82.5439453125
20131,28.79443359375
20132,17.40185546875
20133,24.67822265625
20134,12.59521484375
20135,32.5244140625
20136,3.03955078125
20137,26.29736328125
20138,63.29248046875
20139,15.98583984375
20140,59.69189453125
20141,47.63623046875
20142,50.33837890625
20143,26.38916015625
20144,42.32470703125
20145,44.06591796875
20146,33.33984375
20147,23.27978515625
20148,16.41748046875
20149,70.71875
20150,13.14892578125
20151,23.0712890625
20152,54.59912109375
20153,24.60888671875
20154,11.29638671875
20155,6.03564453125
20156,50.26708984375
20157,10.11865234375
20158,45.72900390625
20159,7.51025390625
20160,72.50048828125
20161,86.61962890625
20162,10.11669921875
20163,74.31787109375
20164,32.81982421875
20165,13.8408203125
20166,92.72998046875
20167,28.66162109375
20168,34.41552734375
20169,75.82275390625
20170,14.09033203125
20171,29.95263671875
20172,162.10498046875
20173,42.58154296875
20174,61.70458984375
20175,36.06591796875
20176,33.07958984375
20177,93.92529296875
20178,35.31787109375
20179,31.95458984375
20180,85.61181640625
20181,29.57177734375
20182,17.98095703125
20183,25.38623046875
20184,12.81591796875
20185,33.84326171875
20186,3.18310546875
20187,27.39013671875
20188,62.71044921875
20189,16.57666015625
20190,59.78466796875
20191,49.57080078125
20192,51.75244140625
20193,26.83740234375
20194,44.51708984375
20195,45.58349609375
20196,34.00439453125
20197,24.42041015625
20198,16.86376953125
20199,71.07080078125
20200,13.06787109375
20201,22.64599609375
20202,52.06005859375
20203,23.07177734375
20204,11.416015625
20205,6.04833984375
20206,48.57275390625
20207,9.82958984375
20208,43.11962890625
20209,6.94873046875
20210,67.92431640625
20211,83.97216796875
20212,10.03369140625
20213,70.70947265625
20214,32.25732421875
20215,13.90966796875
20216,91.01806640625
20217,28.10595703125
20218,31.47900390625
20219,72.75634765625
20220,13.79541015625
20221,28.81298828125
20222,156.02001953125
20223,40.23779296875
20224,60.45166015625
20225,34.59716796875
20226,32.15966796875
20227,93.19384765625
20228,34.72802734375
20229,30.60595703125
20230,84.20849609375
20231,28.69482421875
20232,16.67138671875
20233,24.38232421875
20234,12.67041015625
20235,33.45166015625
20236,3.25439453125
20237,26.72998046875
20238,60.66357421875
20239,16.43603515625
20240,58.72509765625
20241,47.59521484375
20242,50.32861328125
20243,26.6875
20244,42.12255859375
20245,44.68310546875
20246,33.85986328125
20247,23.06005859375
20248,16.29931640625
20249,68.41162109375
20250,13.24658203125
20251,23.71142578125
20252,54.07177734375
20253,24.02978515625
20254,11.74560546875
20255,6.17919921875
20256,49.64111328125
20257,9.86181640625
20258,45.09716796875
20259,7.27392578125
20260,71.78564453125
20261,87.24169921875
20262,10.28466796875
20263,72.64501953125
20264,33.57958984375
20265,15.91650390625
20266,93.96533203125
20267,29.16162109375
20268,32.23876953125
20269,75.23681640625
20270,13.97412109375
20271,30.14208984375
20272,159.44091796875
20273,42.09716796875
20274,63.47900390625
20275,36.74853515625
20276,33.27587890625
20277,97.31298828125
20278,35.32763671875
20279,32.56494140625
20280,86.19580078125
20281,29.80517578125
20282,18.19091796875
20283,25.18603515625
20284,13.11181640625
20285,34.65673828125
20286,3.42724609375
20287,27.71728515625
20288,62.97998046875
20289,16.91259765625
20290,60.51904296875
20291,49.53662109375
20292,52.57861328125
20293,27.29638671875
20294,43.90576171875
20295,46.01611328125
20296,34.57666015625
20297,24.32763671875
20298,16.63427734375
20299,71.68701171875
20300,13.30615234375
20301,23.66845703125
20302,54.39404296875
20303,24.00390625
20304,11.53125
20305,6.130859375
20306,49.93359375
20307,9.99658203125
20308,44.8505859375
20309,7.1396484375
20310,71.3037109375
20311,89.31640625
20312,10.19677734375
20313,72.49462890625
20314,33.3056640625
20315,15.85009765625
20316,95.6611328125
20317,29.51171875
20318,32.92724609375
20319,75.892578125
20320,13.91162109375
20321,30.43505859375
20322,160.23779296875
20323,42.20556640625
20324,63.1181640625
20325,35.87890625
20326,33.4560546875
20327,98.1650390625
20328,34.7548828125
20329,32.46533203125
20330,86.18359375
20331,29.84521484375
20332,16.89697265625
20333,24.95263671875
20334,13.05712890625
20335,34.62158203125
20336,3.1005859375
20337,27.197265625
20338,62.97314453125
20339,16.85693359375
20340,61.0439453125
20341,50.27734375
20342,53.4521484375
20343,27.0546875
20344,44.654296875
20345,46.26416015625
20346,34.14013671875
20347,24.0400390625
20348,16.4873046875
20349,71.92138671875
20350,13.5400390625
20351,23.83447265625
20352,55.10205078125
20353,24.5234375
20354,11.76953125
20355,6.341796875
20356,51.33984375
20357,10.015625
20358,45.56640625
20359,7.6630859375
20360,72.05029296875
20361,90.95751953125
20362,10.53271484375
20363,73.73046875
20364,34.06689453125
20365,15.87353515625
20366,98.56201171875
20367,29.89697265625
20368,33.42919921875
20369,78.0966796875
20370,13.74462890625
20371,31.26318359375
20372,164.74609375
20373,42.9169921875
20374,64.2607421875
20375,36.6767578125
20376,33.953125
20377,99.08544921875
20378,35.591796875
20379,33.1982421875
20380,86.4228515625
20381,30.4736328125
20382,17.7314453125
20383,25.3720703125
20384,13.5625
20385,34.7744140625
20386,3.2607421875
20387,27.48828125
20388,63.42626953125
20389,17.30126953125
20390,61.61474609375
20391,50.95458984375
20392,54.572265625
20393,27.337890625
20394,45.607421875
20395,46.72412109375
20396,34.84814453125
20397,24.830078125
20398,16.54443359375
20399,73.96142578125
20400,13.49072265625
20401,23.95263671875
20402,54.75537109375
20403,24.58837890625
20404,11.65478515625
20405,6.31201171875
20406,51.15576171875
20407,9.79736328125
20408,44.85302734375
20409,7.37548828125
20410,71.52783203125
20411,88.9912109375
20412,10.56689453125
20413,74.95068359375
20414,33.0888671875
20415,15.92138671875
20416,97.8505859375
20417,29.61865234375
20418,33.28369140625
20419,77.12890625
20420,13.31884765625
20421,32.9677734375
20422,163.0068359375
20423,42.77880859375
20424,64.23583984375
20425,35.94091796875
20426,34.03271484375
20427,98.54541015625
20428,35.61669921875
20429,33.27490234375
20430,86.48583984375
20431,30.53662109375
20432,17.02392578125
20433,25.31787109375
20434,13.60205078125
20435,33.98388671875
20436,3.21533203125
20437,27.54052734375
20438,63.67822265625
20439,17.32861328125
20440,61.52880859375
20441,50.87158203125
20442,53.83935546875
20443,26.87353515625
20444,45.18994140625
20445,45.74267578125
20446,34.7431640625
20447,24.49072265625
20448,17.32861328125
20449,73.4287109375
20450,13.55224609375
20451,24.0595703125
20452,54.42236328125
20453,24.63671875
20454,11.67041015625
20455,6.16357421875
