,0
11651,109.5290629196167
11652,92.98799392700195
11653,18.874153661727906
11654,2.2929403388500216
11655,160.74769607543945
11656,33.41896992683411
11657,71.13017074584961
11658,17.955796327590942
11659,136.6453284072876
11660,69.8765177154541
11661,29.883966360092163
11662,167.19088760375976
11663,82.18709693908691
11664,27.31152864456177
11665,88.68696407318116
11666,64.35323232650757
11667,114.52537536621094
11668,146.0845140838623
11669,38.17653024673462
11670,133.32414096832275
11671,135.92454582214356
11672,98.8977144241333
11673,103.48692352294921
11674,67.80882780075073
11675,43.309396514892576
11676,109.62748588562012
11677,86.4536632156372
11678,98.70907592773438
11679,115.94535720825195
11680,51.202677745819095
11681,35.28719383239746
11682,56.24037742614746
11683,24.591505661010743
11684,127.28824077606201
11685,8.422383532524108
11686,39.13048131942749
11687,100.63483657836915
11688,30.963955087661745
11689,77.35320747375488
11690,50.95723888397217
11691,137.33663803100586
11692,58.62024238586426
11693,117.2119853591919
11694,77.209670753479
11695,45.75532804489136
11696,55.58980224609375
11697,19.751041917800904
11698,78.5252320098877
11699,29.739968938827516
11700,45.586914768218996
11701,109.71089855194091
11702,90.25083671569824
11703,18.842034645080567
11704,2.3137103658914566
11705,158.5292765045166
11706,33.330437660217285
11707,70.43059177398682
11708,17.642547054290773
11709,135.1718928527832
11710,67.7334440612793
11711,29.95801040649414
11712,167.603037109375
11713,80.70546005249024
11714,27.37068130493164
11715,86.27270263671875
11716,63.863432540893555
11717,114.3464603805542
11718,144.95852935791015
11719,37.53551898956299
11720,133.3418383026123
11721,135.3942617416382
11722,99.20954620361329
11723,103.45363368988038
11724,66.85641162872315
11725,43.23555738449097
11726,109.89474182128906
11727,86.65728446960449
11728,98.39972827911377
11729,117.27375694274902
11730,51.27329788208008
11731,34.65277757644653
11732,56.02586587905884
11733,24.616263618469237
11734,124.41114784240723
11735,8.141258056163787
11736,38.86783462524414
11737,100.5631209564209
11738,31.063192348480225
11739,78.65273231506347
11740,51.94041187286377
11741,135.088744430542
11742,58.42745923995972
11743,116.71166339874267
11744,77.31179126739502
11745,46.264317226409915
11746,55.531397018432614
11747,20.30446382522583
11748,75.97481994628906
11749,29.597778425216674
11750,45.62269695281982
11751,109.49631927490235
11752,91.58649654388428
11753,18.974173669815062
11754,2.4203019952774047
11755,158.7849521636963
11756,33.59233081817627
11757,69.67780292510986
11758,17.258420991897584
11759,133.86504020690919
11760,66.36355600357055
11761,30.008397760391237
11762,169.70763687133788
11763,81.13663784027099
11764,27.212368478775023
11765,86.27208850860596
11766,63.72225542068482
11767,113.930207862854
11768,144.5341591644287
11769,37.490808162689206
11770,133.39945293426513
11771,134.98738384246826
11772,98.5814045715332
11773,102.83638519287109
11774,66.0951110458374
11775,42.84352653503418
11776,108.64458694458008
11777,86.80842910766602
11778,98.28685722351074
11779,117.50329811096191
11780,51.316079750061036
11781,33.86809911727905
11782,56.02097951889038
11783,24.9499063873291
11784,124.13167533874511
11785,8.360540688037872
11786,38.81831401824951
11787,100.50588500976562
11788,30.92520374298096
11789,77.3334767150879
11790,49.34555034637451
11791,135.375092086792
11792,57.35952289581299
11793,115.91837062835694
11794,75.25907619476318
11795,45.72028587341308
11796,54.43006862640381
11797,20.00968189239502
11798,74.7467636871338
11799,28.713672714233397
11800,44.81072917938232
11801,109.0306404876709
11802,89.37137741088867
11803,18.96247715950012
11804,2.358337125778198
11805,157.55233726501464
11806,32.96018705368042
11807,69.72873901367187
11808,17.221771211624144
11809,132.91814918518065
11810,66.00428033828736
11811,29.165070171356202
11812,160.76638595581053
11813,79.68679264068604
11814,26.75255940437317
11815,87.46896896362304
11816,66.02489873886108
11817,112.35439071655273
11818,146.128364944458
11819,37.30812385559082
11820,133.45502605438233
11821,133.489658203125
11822,98.1158943939209
11823,102.30541294097901
11824,65.24921310424804
11825,42.73442045211792
11826,107.17642539978027
11827,84.2497758102417
11828,97.82518463134765
11829,117.43178764343261
11830,50.60099115371704
11831,33.36970890045166
11832,55.18242000579834
11833,24.767381982803343
11834,124.03924503326417
11835,8.105904455184936
11836,38.54662485122681
11837,99.48742919921875
11838,30.592055463790892
11839,77.29581336975097
11840,48.52159299850464
11841,134.854154586792
11842,56.986723251342774
11843,115.80855651855468
11844,76.7372518157959
11845,45.579401607513425
11846,53.95570114135742
11847,19.766805038452148
11848,75.84709777832032
11849,28.753760833740234
11850,45.37924060821533
11851,108.91505744934082
11852,88.43224452972412
11853,18.823727989196776
11854,2.464064074754715
11855,159.17218132019042
11856,33.03147296905517
11857,69.8345008468628
11858,17.28421679496765
11859,132.78827423095703
11860,66.35536758422852
11861,29.987887048721312
11862,161.5966756439209
11863,79.4713930130005
11864,26.644209642410278
11865,88.77158096313477
11866,66.71983974456788
11867,111.08795429229737
11868,147.00753875732423
11869,37.5003565788269
11870,134.33236545562744
11871,133.22595554351807
11872,97.87093788146973
11873,102.48388313293457
11874,65.28080024719239
11875,42.72443803787232
11876,106.70831588745118
11877,85.04920234680176
11878,98.07572597503662
11879,117.53173965454101
11880,51.188057556152344
11881,33.413951807022094
11882,55.44846256256103
11883,24.411372556686402
11884,122.34052547454834
11885,8.132105691432953
11886,37.33557363510132
11887,99.23002880096436
11888,30.660292654037477
11889,77.12275016784668
11890,48.090361709594724
11891,135.33243965148927
11892,57.11503246307373
11893,116.6110090637207
11894,77.18491508483886
11895,45.55162818908691
11896,54.50673908233642
11897,19.828311843872072
11898,75.71363040924072
11899,28.34048670768738
11900,44.25637489318848
11901,105.11300941467285
11902,92.2718867111206
11903,18.304314222335815
11904,2.3561641681194305
11905,155.25915573120116
11906,32.669881925582885
11907,68.89229541778565
11908,16.758438930511474
11909,131.03639881134032
11910,65.41484987258912
11911,29.154426345825197
11912,160.60368301391603
11913,76.69493648529053
11914,26.23641185760498
11915,85.73072177886962
11916,62.63984987258911
11917,109.24588611602783
11918,144.59310653686524
11919,36.894112777709964
11920,132.97004329681397
11921,132.008796043396
11922,97.25628326416016
11923,102.0039218902588
11924,64.34965225219726
11925,42.0036333656311
11926,105.07171031951904
11927,83.60860145568847
11928,95.44717945098877
11929,116.62280078887939
11930,49.842579975128174
11931,32.15564457893372
11932,54.65157299041748
11933,24.358481397628783
11934,120.37724674224853
11935,8.158518033027649
11936,37.398774795532226
11937,98.25234809875488
11938,30.309661560058593
11939,77.16250099182129
11940,47.75157808303833
11941,134.43050342559815
11942,56.42859836578369
11943,116.6372515487671
11944,77.10165733337402
11945,44.64657220840454
11946,53.40500284194946
11947,19.81654664039612
11948,74.48808643341064
11949,28.2046795463562
11950,44.60573543548584
11951,106.40385272979736
11952,92.87746364593505
11953,18.10529742240906
11954,2.3315271139144897
11955,156.4764340209961
11956,32.38156675338745
11957,68.54316173553467
11958,16.69138638973236
11959,131.05998149871826
11960,66.33243965148925
11961,28.934789609909057
11962,161.4902841949463
11963,76.6498595046997
11964,26.37325761795044
11965,87.35789608001708
11966,63.511499557495114
11967,109.91496170043945
11968,144.23798706054689
11969,37.31080297470093
11970,133.53685497283936
11971,132.11750617980957
11972,96.74244964599609
11973,102.2306526184082
11974,64.10098627090454
11975,42.223324642181396
11976,104.25551498413085
11977,84.5577783203125
11978,95.73998836517335
11979,116.72692676544189
11980,49.76717529296875
11981,31.851821222305297
11982,55.18002338409424
11983,24.55780236244202
11984,120.07714599609375
11985,8.115608696937562
11986,37.51682374954223
11987,98.16070396423339
11988,30.483557119369507
11989,78.32040184020997
11990,47.02167903900146
11991,136.5343836593628
11992,56.5582279586792
11993,116.44015285491943
11994,77.18340251922608
11995,45.505409507751466
11996,53.36217916488648
11997,20.13909402370453
11998,76.45334529876709
11999,27.718992347717286
12000,45.56616947174072
12001,107.2250384902954
12002,94.20401302337646
12003,18.549679040908813
12004,2.3540328419208527
12005,162.66922233581542
12006,32.45959261894226
12007,69.9856946182251
12008,17.47481041908264
12009,133.22113189697265
12010,66.4819310760498
12011,28.918164825439455
12012,160.77836685180665
12013,76.62855163574218
12014,26.893781700134276
12015,92.3197721862793
12016,62.594899826049804
12017,112.62767635345459
12018,144.75748710632325
12019,37.25277780532837
12020,133.91197647094725
12021,134.27509853363037
12022,97.9791622543335
12023,104.7242421722412
12024,66.43854257583618
12025,42.722654294967654
12026,105.50272342681885
12027,85.64640609741211
12028,98.23137546539307
12029,117.62973712921142
12030,50.52408641815185
12031,32.664863414764405
12032,55.507610397338865
12033,24.70296679496765
12034,119.92283061981202
12035,8.12885491847992
12036,37.51958700180054
12037,99.33373798370361
12038,30.532985200881956
12039,79.17315280914306
12040,47.40689134597778
12041,139.024055557251
12042,57.55458568572998
12043,117.52510513305664
12044,76.79467632293701
12045,45.6333314704895
12046,55.20048631668091
12047,20.06013741493225
12048,79.89471782684326
12049,27.876768760681152
12050,46.124971828460694
12051,109.69541118621827
12052,94.33459918975831
12053,18.532465677261353
12054,2.545383842587471
12055,163.56325164794922
12056,33.60567708969116
12057,70.3726208114624
12058,17.815500259399414
12059,134.31131107330322
12060,67.43210634231568
12061,29.399866781234742
12062,162.9469441986084
12063,78.5622013092041
12064,27.16203095436096
12065,92.63544776916504
12066,65.0249923324585
12067,113.28680667877197
12068,147.48127090454102
12069,37.38550514221191
12070,133.34732093811036
12071,134.32523468017578
12072,98.17342929840088
12073,105.67772426605225
12074,66.72780080795287
12075,43.57785200119019
12076,105.45672195434571
12077,86.05004402160644
12078,99.93718444824219
12079,118.54982139587402
12080,51.49354862213135
12081,33.32268009185791
12082,56.420865325927736
12083,25.788627977371217
12084,119.183776512146
12085,8.17700890302658
12086,39.03727575302124
12087,100.52828994750976
12088,30.712125492095947
12089,81.01002201080323
12090,47.413934001922605
12091,139.76856086730956
12092,58.055124797821044
12093,118.15997547149658
12094,78.94455020904542
12095,46.25044412612915
12096,56.04785940170288
12097,20.162144937515258
12098,79.63507022857667
12099,27.108205366134644
12100,45.45892316818237
12101,102.67800117492676
12102,94.7208752822876
12103,18.364515762329102
12104,2.5525213998556135
12105,161.94292823791503
12106,33.49181181907654
12107,69.9588497543335
12108,17.43804673194885
12109,133.53853050231933
12110,64.89298555374145
12111,28.997216320037843
12112,160.9782113647461
12113,78.72498828887939
12114,26.749978876113893
12115,91.33301517486572
12116,62.12378660202026
12117,112.90855617523194
12118,146.52781471252442
12119,37.87065292358398
12120,133.21696880340576
12121,133.110848236084
12122,98.07300624847412
12123,103.72412963867187
12124,66.79488925933838
12125,43.593916473388674
12126,101.85825805664062
12127,86.01764030456543
12128,99.41821464538575
12129,117.91989021301269
12130,50.61292531967163
12131,32.71963846206665
12132,55.90319204330444
12133,25.9355050945282
12134,122.07924129486084
12135,8.139806060791015
12136,36.795620155334475
12137,100.42492401123047
12138,30.653546152114867
12139,80.58309677124024
12140,47.70549064636231
12141,139.448186416626
12142,56.84959886550903
12143,120.47073875427246
12144,77.19718147277833
12145,46.176547374725345
12146,55.40953098297119
12147,19.75713641166687
12148,77.89753135681153
12149,26.52173571586609
12150,43.72726644515991
12151,100.89730953216552
12152,91.9407926940918
12153,18.217189836502076
12154,2.4806522595882416
12155,160.80328704833985
12156,33.053555707931515
12157,67.69347478866577
12158,16.733791012763977
12159,130.9290943145752
12160,64.97024991989136
12161,28.24393695831299
12162,156.6484838104248
12163,77.18561813354492
12164,26.228500509262084
12165,89.87844505310059
12166,61.69665012359619
12167,109.58462944030762
12168,144.66403480529786
12169,36.85661605834961
12170,132.50128978729248
12171,130.428702545166
12172,96.3278458404541
12173,101.7324810409546
12174,63.502386512756345
12175,42.1334686088562
12176,99.14239189147949
12177,85.56614231109619
12178,97.82777046203613
12179,117.32219406127929
12180,49.33057844161987
12181,31.488868980407716
12182,54.71021970748902
12183,25.58802327156067
12184,118.65245651245117
12185,8.222241940498352
12186,36.30208812713623
12187,98.01261501312256
12188,30.30202124595642
12189,78.5895346069336
12190,47.257070999145505
12191,134.46093574523925
12192,55.026054248809814
12193,116.65072189331055
12194,74.70359497070312
12195,45.468713188171385
12196,53.82302000045777
12197,19.588069972991942
12198,76.72536354064941
12199,26.302167320251463
12200,43.65510425567627
12201,101.5479634475708
12202,92.13830738067627
12203,18.49292513847351
12204,2.542379544377327
12205,159.10173278808594
12206,33.10225691795349
12207,68.1189001083374
12208,16.961489005088808
12209,131.2259397506714
12210,64.9108582496643
12211,28.13341275215149
12212,158.48997848510743
12213,76.75072608947754
12214,26.499700059890746
12215,88.64796028137206
12216,62.43879959106445
12217,107.46965179443359
12218,144.86723411560058
12219,37.30864658355713
12220,132.9764108657837
12221,130.56719806671143
12222,95.28543640136719
12223,100.89721492767335
12224,65.39854263305664
12225,42.66559118270874
12226,100.78467994689942
12227,85.66655834197998
12228,98.08785369873047
12229,117.90344215393067
12230,49.32829376220703
12231,31.49309473991394
12232,54.88764350891113
12233,25.603855075836183
12234,117.42097610473633
12235,8.107539336681366
12236,36.1617986869812
12237,98.22845222473144
12238,30.655268869400025
12239,78.96069072723388
12240,48.872338886260984
12241,137.64383308410643
12242,55.754446754455564
12243,116.9587474822998
12244,74.72905548095703
12245,45.873190593719485
12246,54.0339725112915
12247,19.776483058929443
12248,76.40404541015624
12249,26.402556171417235
12250,44.43807416915894
12251,103.26328792572022
12252,93.1448621749878
12253,18.844170217514037
12254,2.768908849954605
12255,162.19908561706544
12256,33.02209003448486
12257,68.64458366394042
12258,17.16973530292511
12259,131.91053916931153
12260,68.38694408416748
12261,28.405832958221435
12262,160.74386253356934
12263,76.97084701538085
12264,26.802343254089354
12265,89.65799209594726
12266,62.2690998840332
12267,106.47793632507324
12268,146.6088073730469
12269,37.76629329681396
12270,133.44695121765136
12271,131.84061309814453
12272,96.76647369384766
12273,101.84911079406739
12274,65.50106828689576
12275,43.13286392211914
12276,101.73458198547364
12277,85.61520236968994
12278,98.3113402557373
12279,117.95669254302979
12280,49.540748615264896
12281,32.05968876838684
12282,55.62126445770264
12283,25.694252281188966
12284,116.88436805725098
12285,8.139359052181243
12286,36.173309326171875
12287,100.25855213165283
12288,30.748931436538697
12289,79.54262176513672
12290,49.17102598190308
12291,139.0552066040039
12292,55.44086612701416
12293,117.1044347000122
12294,76.9713293838501
12295,46.24587184906006
12296,54.312821044921876
12297,20.178044500350953
12298,76.82750076293945
12299,26.397217350006102
12300,45.032997608184814
12301,104.41370040893554
12302,94.28544982910157
12303,19.07803909301758
12304,2.853280975818634
12305,162.6366349029541
12306,33.078503112792966
12307,69.8108992767334
12308,17.35236789703369
12309,133.06264141082764
12310,69.50510108947753
12311,28.59736367225647
12312,161.63525520324708
12313,78.46197204589843
12314,27.265410623550416
12315,92.99623008728027
12316,63.76319974899292
12317,104.96903343200684
12318,147.41249938964845
12319,37.56674644470215
12320,134.0758448791504
12321,133.5029188156128
12322,98.06671459197997
12323,102.79394344329835
12324,66.85836498260498
12325,43.50725929260254
12326,104.9297232055664
12327,85.95367336273193
12328,98.3505012512207
12329,118.9065587234497
12330,50.500231494903566
12331,32.748123226165774
12332,56.126274299621585
12333,25.870943784713745
12334,117.88025810241699
12335,8.11570171356201
12336,36.872681064605715
12337,100.71185497283936
12338,31.115880651474
12339,80.13485855102539
12340,49.221483573913574
12341,141.41500244140624
12342,56.70480125427246
12343,117.91154335021973
12344,79.18139499664306
12345,46.68774042129517
12346,55.04178258895874
12347,20.316063299179078
12348,79.52657291412353
12349,26.10407726287842
12350,45.0547505569458
12351,104.16867172241211
12352,94.17772075653076
12353,19.135377855300902
12354,2.9282799410820006
12355,162.80916168212892
12356,32.95098689079285
12357,70.19154953002929
12358,17.325824432373047
12359,133.85200092315674
12360,68.9741312789917
12361,29.041947221755983
12362,161.66616668701172
12363,77.17772274017334
12364,27.343405475616454
12365,91.87866817474365
12366,63.23174970626831
12367,105.42693004608154
12368,147.02574928283693
12369,37.72017839431763
12370,134.26407596588135
12371,134.20940925598146
12372,97.84272422790528
12373,103.196792678833
12374,66.7219428062439
12375,43.51423469543457
12376,104.15042140960693
12377,85.73643272399903
12378,99.33161582946778
12379,120.27887191772462
12380,50.64415636062622
12381,32.75386150360107
12382,56.01262643814087
12383,25.951901226043702
12384,117.40054168701172
12385,8.153205690383912
12386,37.13147968292236
12387,100.62328727722168
12388,31.055886821746824
12389,79.95151103973389
12390,49.41820920944214
12391,142.3078340148926
12392,56.64155879974365
12393,118.4157018661499
12394,78.98602531433106
12395,46.74006332397461
12396,54.763674850463865
12397,20.249770402908325
12398,78.74695392608642
12399,26.435791883468628
12400,44.96979650497437
12401,104.11461803436279
12402,94.07118709564209
12403,19.016799011230468
12404,3.0159878063201906
12405,161.95802612304686
12406,33.54410223960876
12407,69.6673949432373
12408,17.276027374267578
12409,134.09316040039062
12410,68.15315475463868
12411,28.57087372779846
12412,160.87493576049803
12413,78.29698734283447
12414,27.315086479187013
12415,90.59763362884522
12416,63.077099781036374
12417,106.95274211883545
12418,148.72131355285646
12419,37.62709964752197
12420,134.73683250427246
12421,133.6139881515503
12422,97.70546657562255
12423,101.88783962249755
12424,66.74758686065674
12425,43.581015243530274
12426,103.78867038726807
12427,85.44768169403076
12428,98.08245300292968
12429,118.98542587280274
12430,50.62320896148682
12431,32.178563871383666
12432,56.057833404541014
12433,25.942181310653687
12434,116.82486751556397
12435,8.148673179149627
12436,36.79207756042481
12437,100.11121120452881
12438,30.80095045089722
12439,79.90484565734863
12440,49.45927799224854
12441,141.54679458618165
12442,56.17561252593994
12443,118.0865636062622
12444,78.69663791656494
12445,46.742640323638916
12446,54.803643951416014
12447,20.1824928855896
12448,78.86008045196533
12449,26.5313586807251
12450,45.94846660614014
12451,105.23243812561036
12452,94.73624675750733
12453,19.209220361709594
12454,3.0385140132904054
12455,163.56301231384276
12456,34.4084743309021
12457,70.45900066375732
12458,17.328697414398192
12459,134.2381314086914
12460,69.03701206207275
12461,28.94510280609131
12462,163.06004676818847
12463,79.05857856750488
12464,27.643771228790282
12465,91.62300670623779
12466,66.07614847183227
12467,106.69456813812256
12468,150.49379638671874
12469,39.0097509765625
12470,135.64326259613037
12471,135.30109580993653
12472,99.35733921051025
12473,104.03785861968994
12474,66.66936365127563
12475,43.616915740966796
12476,103.96891967773438
12477,85.86477130889892
12478,100.1883059310913
12479,120.85009563446044
12480,50.79983898162842
12481,32.85153415679932
12482,56.467685508728025
12483,26.191142797470093
12484,117.90258293151855
12485,8.36698189496994
12486,37.17510009765625
12487,100.65240921020508
12488,30.85954623222351
12489,80.85099773406982
12490,51.15037763595581
12491,143.56225395202637
12492,57.10016830444336
12493,120.51050159454346
12494,78.96187744140624
12495,47.305226440429685
12496,55.411542358398435
12497,20.778369140625
12498,78.93331748962402
12499,26.61580147743225
12500,45.44443130493164
12501,105.80519149780274
12502,94.90949119567871
12503,18.874517097473145
12504,3.009675669670105
12505,163.2093307495117
12506,34.27523664474487
12507,70.1637271118164
12508,17.26909260749817
12509,135.29174850463866
12510,68.89565010070801
12511,28.3555860042572
12512,163.0286557006836
12513,79.06726028442382
12514,27.59387047767639
12515,90.5461003112793
12516,63.18544958114624
12517,105.69975006103516
12518,149.79985038757323
12519,38.56020751953125
12520,135.40554550170899
12521,135.17490005493164
12522,98.96926040649414
12523,103.75927379608154
12524,66.61098579406739
12525,43.54641185760498
12526,102.1246505355835
12527,85.7436933517456
12528,99.41702743530273
12529,120.30368068695068
12530,50.85535268783569
12531,32.36974920272827
12532,56.34836359024048
12533,26.23417526245117
12534,117.01837615966797
12535,8.414802384376525
12536,36.95782047271729
12537,100.53398502349853
12538,30.877475442886354
12539,80.42675476074218
12540,50.63508996963501
12541,143.24810981750488
12542,56.249952754974366
12543,119.72221305847168
12544,78.88955993652344
12545,46.77314937591553
12546,54.95571222305298
12547,20.790766487121584
12548,78.53689365386963
12549,26.173780651092528
12550,44.91148176193237
12551,104.12845912933349
12552,94.08969936370849
12553,18.757102727890015
12554,2.879917657375336
12555,162.18710540771485
12556,33.71215658187866
12557,69.60703624725342
12558,16.707658762931825
12559,135.11922115325928
12560,68.17118396759034
12561,28.330728969573975
12562,161.13061134338378
12563,78.73867916107177
12564,27.231454496383666
12565,90.0034804534912
12566,62.3582999420166
12567,104.64370880126953
12568,149.94937477111816
12569,37.51087362289429
12570,135.26659057617186
12571,134.53072006225585
12572,97.93799922943116
12573,101.85712268829346
12574,66.15750907897949
12575,42.80645923614502
12576,101.65590080261231
12577,85.05086288452148
12578,98.16641597747802
12579,119.14332736968994
12580,50.735641193389895
12581,32.02556604385376
12582,55.689100704193116
12583,25.992312688827514
12584,115.4669560623169
12585,8.118140981197357
12586,36.31261518478394
12587,100.19090404510499
12588,30.703986444473266
12589,79.49983150482177
12590,50.0221040725708
12591,143.45969528198242
12592,54.649683227539064
12593,117.39108234405518
12594,78.69680255889892
12595,46.42614616394043
12596,54.46614536285401
12597,20.42768472671509
12598,76.94261394500732
12599,26.28426438331604
12600,42.4796671295166
12601,101.03576305389404
12602,92.10944339752197
12603,18.5922331905365
12604,2.7533882665634155
12605,157.10903694152833
12606,32.315159454345704
12607,67.32180004119873
12608,16.244781436920167
12609,132.55814064025878
12610,68.06744224548339
12611,27.808092412948607
12612,159.25676818847657
12613,76.37825370788575
12614,26.385864114761354
12615,88.91124965667724
12616,62.23074993133545
12617,101.7490629196167
12618,147.96171234130858
12619,37.11927519798279
12620,133.00552017211913
12621,131.84531955718995
12622,93.91296005249023
12623,99.17751277923584
12624,66.81209829330444
12625,41.93593580245972
12626,101.2388480758667
12627,82.68915126800538
12628,94.31606632232666
12629,117.50527305603028
12630,50.15672805786133
12631,31.517934532165526
12632,54.897269592285156
12633,25.989793186187743
12634,109.76228202819824
12635,8.164939985275268
12636,35.567351760864256
12637,98.20385902404786
12638,30.227768077850342
12639,78.46206077575684
12640,50.126958751678465
12641,138.6873865509033
12642,54.20486745834351
12643,116.51443614959717
12644,78.2304556274414
12645,45.82118249893188
12646,53.11935144424439
12647,20.53004096031189
12648,76.40292594909668
12649,25.654898529052733
12650,42.6452509021759
12651,101.56925201416016
12652,92.18550971984864
12653,18.48385374069214
12654,2.77612419128418
12655,157.36854759216308
12656,31.41141432762146
12657,66.40661254882812
12658,16.208463582992554
12659,132.39021286010743
12660,66.80880754470826
12661,27.951066217422486
12662,160.33842224121094
12663,76.8779957962036
12664,26.209617948532106
12665,89.56051971435546
12666,62.215499839782716
12667,98.02588878631592
12668,148.15628517150878
12669,37.19255941390991
12670,133.31289588928223
12671,131.97866558074952
12672,94.65481563568115
12673,99.45762535095214
12674,66.45591457366943
12675,42.378825988769535
12676,99.83620601654053
12677,84.21284019470215
12678,94.0443737411499
12679,119.0353997039795
12680,50.7013995552063
12681,31.54948603630066
12682,55.25873823165894
12683,26.00636793136597
12684,109.25762130737304
12685,8.075537626743317
12686,35.535644340515134
12687,99.5402770614624
12688,30.404035873413086
12689,78.55250762939453
12690,49.354493598937985
12691,138.68690773010255
12692,53.87830785751343
12693,116.93454528808594
12694,78.62113483428955
12695,46.14163097381592
12696,53.058751525878904
12697,20.492834873199463
12698,77.56852401733398
12699,25.612833032608034
12700,42.3433441734314
12701,101.54648845672608
12702,90.96453708648681
12703,17.647639274597168
12704,2.5158782243728637
12705,156.67412261962892
12706,31.48315492630005
12707,63.462929000854494
12708,16.01684307575226
12709,132.30850173950196
12710,66.25005001068115
12711,27.639645957946776
12712,157.8700764465332
12713,76.22465576171875
12714,25.949986228942873
12715,85.1135096359253
12716,60.82580024719238
12717,97.79667163848877
12718,144.64246910095216
12719,37.257100105285645
12720,131.37575916290282
12721,131.86578437805176
12722,96.0680163192749
12723,99.33418334960938
12724,63.46285427093506
12725,42.00561014175415
12726,99.28628967285157
12727,83.71634727478028
12728,93.28729629516602
12729,118.91096652984619
12730,50.011232700347904
12731,30.622158546447753
12732,54.234553813934326
12733,26.01554235458374
12734,113.44567806243896
12735,7.87900863647461
12736,35.54569143295288
12737,99.21108375549316
12738,30.039004459381104
12739,77.05201625823975
12740,48.4010496711731
12741,139.10840286254881
12742,53.58836162567139
12743,115.86663482666016
12744,74.89087150573731
12745,45.58098495483399
12746,52.25824995040894
12747,21.20844843864441
12748,76.412534866333
12749,23.873124856948852
12750,41.81860752105713
12751,98.6386418914795
12752,88.6635319519043
12753,17.413234119415282
12754,2.34640227496624
12755,153.5935437774658
12756,29.881779546737672
12757,65.36764919281006
12758,15.475981440544128
12759,130.63244640350342
12760,64.63944980621338
12761,27.140797319412233
12762,153.87270263671874
12763,74.17172431945801
12764,25.680449142456055
12765,83.3748133468628
12766,59.46969982147217
12767,98.07120986938476
12768,138.95168991088866
12769,36.17013982772827
12770,125.7427328491211
12771,129.47186611175536
12772,93.93811000823975
12773,98.37207038879394
12774,60.81181148529053
12775,41.81974409103393
12776,98.22144882202149
12777,81.54175575256347
12778,90.579651222229
12779,116.90388450622558
12780,49.59843507766723
12781,28.951940565109254
12782,52.949450645446774
12783,26.139828462600708
12784,116.63423267364502
12785,7.511277825832367
12786,35.19986965179444
12787,97.88408832550049
12788,30.060236015319823
12789,76.3499766921997
12790,46.42507259368897
12791,133.7262547302246
12792,52.179670314788815
12793,113.64224384307862
12794,72.99711074829102
12795,45.38149114608765
12796,51.023872222900394
12797,21.543271074295046
12798,76.27409786224365
12799,24.13307107925415
12800,41.228584136962894
12801,97.85779296875
12802,87.7673412322998
12803,16.90527421474457
12804,2.2063823235034943
12805,151.05091682434082
12806,29.72476761817932
12807,65.69014881134034
12808,15.49273139476776
12809,129.1851156616211
12810,66.32838115692138
12811,27.212344808578493
12812,153.6826844024658
12813,73.46754219055175
12814,24.904612884521484
12815,82.1081704711914
12816,59.41324987411499
12817,98.2217451095581
12818,136.09803241729736
12819,35.64651784896851
12820,125.47225036621094
12821,126.77678562164307
12822,93.88400066375732
12823,97.54258441925049
12824,59.19479887008667
12825,41.75478443145752
12826,98.4723726272583
12827,81.55640998840332
12828,89.55558246612549
12829,116.60747123718262
12830,48.694286022186276
12831,28.27506513595581
12832,52.81163167953491
12833,26.302256212234497
12834,113.3854677581787
12835,7.422510049343109
12836,34.67179189682007
12837,98.25061687469483
12838,29.457888498306275
12839,76.19882762908935
12840,46.391140632629394
12841,133.8302502822876
12842,50.82534957885742
12843,111.0142493057251
12844,73.61416484832763
12845,44.799202709198
12846,49.656529369354246
12847,21.270595502853393
12848,74.88747283935547
12849,24.49335385322571
12850,40.90597452163696
12851,98.33360137939454
12852,88.73469223022461
12853,16.651842341423034
12854,2.28816343665123
12855,146.88772636413574
12856,30.62120635032654
12857,64.9593454170227
12858,15.391865305900573
12859,129.61008380889893
12860,62.15851854324341
12861,27.14061261177063
12862,154.0907586669922
12863,73.33498432159423
12864,25.415940256118773
12865,80.73770771026611
12866,59.69669969558716
12867,98.53331607818603
12868,136.55259479522704
12869,35.62990209579468
12870,125.5374634552002
12871,127.12503704071045
12872,93.59477230072021
12873,97.64692253112793
12874,59.14260147094726
12875,41.66015201568604
12876,98.46090538024902
12877,80.26797130584717
12878,89.70049488067627
12879,117.07954109191894
12880,48.7486404800415
12881,28.34166814804077
12882,52.32461793899536
12883,26.45581392288208
12884,114.07540119171142
12885,7.473774769306183
12886,34.74781509399414
12887,98.03906051635742
12888,29.401054763793944
12889,76.46360736846924
12890,46.471976337432864
12891,134.39911231994628
12892,51.206051445007326
12893,110.0746911239624
12894,74.70591571807861
12895,44.93729064941406
12896,50.1313787651062
12897,21.45259961128235
12898,73.6004663848877
12899,25.12473467826843
12900,41.27551166534424
12901,99.25035263061524
12902,89.26679328918458
12903,16.74663155555725
12904,2.4187553346157076
12905,148.11818435668945
12906,30.975737075805664
12907,64.10921657562255
12908,15.417706289291381
12909,130.5400256729126
12910,62.20558794021606
12911,27.26372347831726
12912,156.5895359802246
12913,74.31425319671631
12914,25.417197628021242
12915,82.78825443267823
12916,59.45124973297119
12917,99.64599040985108
12918,135.98397243499755
12919,36.14707979202271
12920,126.32842353820801
12921,126.73320323944091
12922,93.7193729019165
12923,98.10819904327393
