,0
3358,37.029884
3359,34.57552
3360,40.436943
3361,39.07889
3362,33.688366
3363,38.47541
3364,34.68671
3365,35.300167
3366,40.436943
3367,35.368946
3368,36.254616
3369,41.408283
3370,34.143024
3371,35.96837
3372,43.971638
3373,36.108902
3374,39.07889
3375,37.223003
3376,35.407963
3377,40.885708
3378,36.254616
3379,35.274822
3380,39.379147
3381,36.108902
3382,35.72525
3383,35.69736
3384,33.92801
3385,33.92801
3386,33.131702
3387,35.274822
3388,39.07889
3389,34.32702
3390,38.773014
3391,36.834164
3392,37.73405
3393,35.23544
3394,35.834927
3395,36.3741
3396,35.444267
3397,35.84786
3398,34.514866
3399,39.379147
3400,33.55764
3401,35.17095
3402,36.86513
3403,36.108902
3404,34.073772
3405,33.688366
3406,38.47541
3407,33.418697
3408,37.029884
3409,34.57552
3410,40.436943
3411,39.07889
3412,33.688366
3413,38.47541
3414,34.68671
3415,35.300167
3416,40.436943
3417,35.300167
3418,36.225792
3419,41.408283
3420,34.195244
3421,36.054703
3422,43.971638
3423,36.108902
3424,39.07889
3425,37.223003
3426,35.43093
3427,40.885708
3428,36.26943
3429,35.274822
3430,39.379147
3431,36.108902
3432,35.69736
3433,35.69736
3434,33.92801
3435,33.92801
3436,33.23412
3437,35.287678
3438,39.07889
3439,34.32702
3440,38.773014
3441,36.834164
3442,37.73405
3443,35.274822
3444,35.834927
3445,36.40426
3446,35.45687
3447,35.834927
3448,34.514866
3449,39.379147
3450,33.55764
3451,35.17095
3452,36.86513
3453,36.108902
3454,34.143024
3455,33.688366
3456,38.53753
3457,33.44687
3458,37.223003
3459,34.63218
3460,40.436943
3461,39.07889
3462,33.688366
3463,38.47541
3464,34.780994
3465,35.312847
3466,40.436943
3467,35.394592
3468,36.254616
3469,41.408283
3470,34.195244
3471,36.108902
3472,43.971638
3473,36.123077
3474,39.07889
3475,37.364906
3476,35.43093
3477,40.885708
3478,36.254616
3479,35.287678
3480,39.379147
3481,36.108902
3482,35.72525
3483,35.69736
3484,33.92801
3485,33.92801
3486,33.23412
3487,35.287678
3488,39.07889
3489,34.32702
3490,38.773014
3491,36.86513
3492,37.927616
3493,35.312847
3494,35.72525
3495,36.453346
3496,35.444267
3497,35.944756
3498,34.514866
3499,39.379147
3500,33.6768
3501,35.17095
3502,36.86513
3503,36.069725
3504,34.143024
3505,33.75117
3506,38.47541
3507,33.474064
3508,37.223003
3509,34.63218
3510,40.436943
3511,39.34631
3512,33.688366
3513,38.451694
3514,34.802555
3515,35.394592
3516,40.627003
3517,35.394592
3518,36.254616
3519,41.723614
3520,34.208385
3521,36.108902
3522,43.971638
3523,36.123077
3524,39.07889
3525,37.364906
3526,35.394592
3527,41.029636
3528,36.254616
3529,35.287678
3530,39.379147
3531,36.069725
3532,35.712128
3533,35.69736
3534,33.92801
3535,33.92801
3536,33.23412
3537,35.287678
3538,39.07889
3539,34.32702
3540,38.773014
3541,36.86513
3542,37.975964
3543,35.368946
3544,35.69736
3545,36.453346
3546,35.43093
3547,35.96837
3548,34.502144
3549,39.34631
3550,33.6768
3551,35.17095
3552,36.86513
3553,36.023647
3554,34.143024
3555,33.688366
3556,38.47541
3557,33.445892
3558,37.029884
3559,34.563713
3560,40.300644
3561,39.07889
3562,33.6768
3563,38.47541
3564,34.802555
3565,35.368946
3566,40.436943
3567,35.312847
3568,36.254616
3569,41.408283
3570,34.073772
3571,36.108902
3572,43.971638
3573,36.167107
3574,39.07889
3575,37.18448
3576,35.43093
3577,41.0742
3578,36.254616
3579,35.274822
3580,39.379147
3581,36.023647
3582,35.5639
3583,35.69736
3584,33.92801
3585,33.92801
3586,33.131702
3587,35.274822
3588,39.07889
3589,34.31632
3590,38.773014
3591,36.86513
3592,37.88082
3593,35.300167
3594,35.69736
3595,36.40426
3596,35.43093
3597,35.84786
3598,34.502144
3599,39.34631
3600,33.6768
3601,35.182743
3602,36.86513
3603,35.982
3604,34.143024
3605,33.688366
3606,38.53753
3607,33.418697
3608,37.223003
3609,34.563713
3610,40.300644
3611,39.07889
3612,33.688366
3613,38.47541
3614,34.769978
3615,35.368946
3616,40.627003
3617,35.312847
3618,36.254616
3619,41.408283
3620,34.073772
3621,36.123077
3622,43.971638
3623,36.123077
3624,39.07889
3625,37.18448
3626,35.43093
3627,41.029636
3628,36.254616
3629,35.23544
3630,39.379147
3631,36.054703
3632,35.590187
3633,35.72525
3634,33.92801
3635,33.92801
3636,33.131702
3637,35.274822
3638,39.07889
3639,34.31632
3640,38.773014
3641,36.86513
3642,37.927616
3643,35.300167
3644,35.78203
3645,36.3741
3646,35.43093
3647,35.944756
3648,34.502144
3649,39.34631
3650,33.55764
3651,35.182743
3652,36.935486
3653,36.108902
3654,34.195244
3655,33.688366
3656,38.47541
3657,33.474064
3658,37.223003
3659,34.57552
3660,40.436943
3661,39.07889
3662,33.688366
3663,38.47541
3664,34.802555
3665,35.394592
3666,40.627003
3667,35.394592
3668,36.254616
3669,41.408283
3670,34.073772
3671,36.123077
3672,43.971638
3673,36.167107
3674,39.07889
3675,37.223003
3676,35.394592
3677,41.21813
3678,36.254616
3679,35.274822
3680,39.53142
3681,36.069725
3682,35.69736
3683,35.78203
3684,33.92801
3685,33.92801
3686,33.131702
3687,35.287678
3688,39.07889
3689,34.31632
3690,38.773014
3691,36.935486
3692,37.975964
3693,35.300167
3694,35.72525
3695,36.40426
3696,35.43093
3697,35.96837
3698,34.514866
3699,39.379147
3700,33.688366
3701,35.157772
3702,36.99942
3703,36.108902
3704,34.195244
3705,33.688366
3706,38.378624
3707,33.474064
3708,37.223003
3709,34.514866
3710,40.300644
3711,39.34631
3712,33.688366
3713,38.47541
3714,34.802555
3715,35.394592
3716,40.627003
3717,35.407963
3718,36.254616
3719,41.408283
3720,34.073772
3721,36.123077
3722,43.971638
3723,36.225792
3724,39.07889
3725,37.18448
3726,35.368946
3727,41.21813
3728,36.254616
3729,35.274822
3730,39.53142
3731,35.96837
3732,35.808342
3733,35.78203
3734,33.92801
3735,33.92801
3736,33.131702
3737,35.287678
3738,39.07889
3739,34.31632
3740,38.773014
3741,36.86513
3742,37.927616
3743,35.300167
3744,35.669777
3745,36.453346
3746,35.43093
3747,35.96837
3748,34.514866
3749,39.379147
3750,33.688366
3751,35.14472
3752,36.99942
3753,36.225792
3754,34.143024
3755,33.688366
3756,38.297657
3757,33.474064
3758,37.223003
3759,34.563713
3760,40.300644
3761,39.07889
3762,33.688366
3763,38.47541
3764,34.917877
3765,35.407963
3766,40.436943
3767,35.498756
3768,36.254616
3769,41.408283
3770,34.073772
3771,36.225792
3772,43.971638
3773,36.225792
3774,38.988182
3775,37.029884
3776,35.394592
3777,41.21813
3778,36.123077
3779,35.274822
3780,39.53142
3781,35.834927
3782,35.834927
3783,35.79522
3784,33.999367
3785,34.143024
3786,33.131702
3787,35.274822
3788,38.988182
3789,34.269382
3790,38.773014
3791,36.56112
3792,37.927616
3793,35.28731
3794,35.69736
3795,36.40426
3796,35.43093
3797,35.96837
3798,34.514866
3799,39.379147
3800,33.688366
3801,35.14472
3802,37.029884
3803,36.254616
3804,34.195244
3805,33.688366
3806,38.451694
3807,33.445892
3808,37.416065
3809,34.563713
3810,40.300644
3811,39.379147
3812,33.688366
3813,38.47541
3814,34.917877
3815,35.43093
3816,40.627003
3817,35.525043
3818,36.254616
3819,41.408283
3820,34.073772
3821,36.254616
3822,43.971638
3823,36.254616
3824,39.07889
3825,37.029884
3826,35.312847
3827,41.21813
3828,36.167107
3829,35.300167
3830,39.678528
3831,35.96837
3832,35.834927
3833,35.72525
3834,33.999367
3835,34.143024
3836,33.131702
3837,35.300167
3838,38.988182
3839,34.32702
3840,38.773014
3841,36.40426
3842,37.95198
3843,35.300167
3844,35.710484
3845,36.453346
3846,35.394592
3847,35.96837
3848,34.514866
3849,39.379147
3850,33.688366
3851,35.04572
3852,37.029884
3853,36.254616
3854,34.143024
3855,33.75117
3856,38.378624
3857,33.474064
3858,37.223003
3859,34.502144
3860,40.300644
3861,39.678528
3862,33.688366
3863,38.47541
3864,34.917877
3865,35.43093
3866,40.627003
3867,35.525043
3868,36.313904
3869,41.408283
3870,34.059616
3871,36.254616
3872,43.971638
3873,36.254616
3874,38.988182
3875,37.029884
3876,35.312847
3877,41.21813
3878,36.123077
3879,35.300167
3880,39.53142
3881,35.982
3882,35.72525
3883,35.72525
3884,33.999367
3885,34.231915
3886,33.131702
3887,35.300167
3888,39.07889
3889,34.31632
3890,38.773014
3891,36.40426
3892,37.95198
3893,35.394592
3894,35.64325
3895,36.453346
3896,35.394592
3897,35.931805
3898,34.502144
3899,39.379147
3900,33.688366
3901,35.04572
3902,36.86513
3903,36.123077
3904,34.073772
3905,33.688366
3906,38.352173
3907,33.418697
3908,37.223003
3909,34.452168
3910,40.160217
3911,39.379147
3912,33.6768
3913,38.47541
3914,34.802555
3915,35.368946
3916,40.436943
3917,35.43093
3918,36.254616
3919,41.408283
3920,34.059616
3921,36.123077
3922,43.971638
3923,36.254616
3924,38.988182
3925,36.86513
3926,35.300167
3927,40.885708
3928,36.108902
3929,35.182743
3930,39.53142
3931,35.96837
3932,35.656555
3933,35.712128
3934,33.92801
3935,34.195244
3936,33.131702
3937,35.274822
3938,38.988182
3939,34.269382
3940,38.773014
3941,36.40426
3942,37.927616
3943,35.300167
3944,35.64325
3945,36.40426
3946,35.368946
3947,35.808342
3948,34.502144
3949,39.34631
3950,33.688366
3951,35.04572
3952,36.935486
3953,36.167107
3954,34.073772
3955,33.688366
3956,38.378624
3957,33.418697
3958,37.223003
3959,34.452168
3960,40.226833
3961,39.379147
3962,33.688366
3963,38.451694
3964,34.802555
3965,35.368946
3966,40.436943
3967,35.444267
3968,36.254616
3969,41.408283
3970,34.059616
3971,36.123077
3972,43.971638
3973,36.225792
3974,38.988182
3975,36.935486
3976,35.300167
3977,40.885708
3978,36.108902
3979,35.17095
3980,39.53142
3981,35.944756
3982,35.69736
3983,35.710484
3984,33.999367
3985,34.143024
3986,33.131702
3987,35.274822
3988,38.988182
3989,34.31632
3990,38.773014
3991,36.5343
3992,38.17844
3993,35.300167
3994,35.69736
3995,36.40426
3996,35.407963
3997,35.84786
3998,34.452168
3999,39.379147
4000,33.688366
4001,35.132893
4002,37.029884
4003,36.108902
4004,34.143024
4005,33.688366
4006,38.378624
4007,33.418697
4008,37.269356
4009,34.514866
4010,40.226833
4011,39.53142
4012,33.75117
4013,38.47541
4014,34.917877
4015,35.43093
4016,40.627003
4017,35.525043
4018,36.313904
4019,41.723614
4020,34.073772
4021,36.167107
4022,43.971638
4023,36.254616
4024,39.07889
4025,36.99942
4026,35.312847
4027,40.885708
4028,36.108902
4029,35.23544
4030,39.678528
4031,35.982
4032,35.78203
4033,35.72525
4034,33.999367
4035,34.208385
4036,33.131702
4037,35.274822
4038,39.07889
4039,34.31632
4040,38.773014
4041,36.5343
4042,38.17844
4043,35.368946
4044,35.78203
4045,36.5343
4046,35.407963
4047,35.944756
4048,34.452168
4049,39.379147
4050,33.688366
4051,35.14472
4052,36.935486
4053,35.982
4054,34.073772
4055,33.6768
4056,38.223526
4057,33.418697
4058,37.223003
4059,34.452168
4060,40.160217
4061,39.34631
4062,33.688366
4063,38.451694
4064,34.802555
4065,35.312847
4066,40.627003
4067,35.45687
4068,36.26943
4069,41.408283
4070,34.059616
4071,36.123077
4072,43.971638
4073,36.254616
4074,38.988182
4075,36.86513
4076,35.300167
4077,40.885708
4078,36.108902
4079,35.157772
4080,39.53142
4081,35.982
4082,35.669777
4083,35.69736
4084,34.059616
4085,34.073772
4086,33.131702
4087,35.274822
4088,39.07889
4089,34.31632
4090,38.773014
4091,36.453346
4092,37.975964
4093,35.287678
4094,35.669777
4095,36.40426
4096,35.368946
4097,35.96837
4098,34.452168
4099,39.34631
4100,33.688366
4101,35.132893
4102,36.99942
4103,35.982
4104,34.073772
4105,33.688366
4106,38.223526
4107,33.418697
4108,37.223003
4109,34.502144
4110,40.300644
4111,39.379147
4112,33.780792
4113,38.47541
4114,34.89599
4115,35.43093
4116,40.627003
4117,35.551155
4118,36.3741
4119,41.408283
4120,34.059616
4121,36.225792
4122,43.971638
4123,36.359642
4124,39.07889
4125,36.935486
4126,35.312847
4127,40.885708
4128,36.123077
4129,35.17095
4130,39.678528
4131,35.982
4132,35.69736
4133,35.69736
4134,34.059616
4135,34.195244
4136,33.131702
4137,35.274822
4138,39.07889
4139,34.32702
4140,38.773014
4141,36.453346
4142,38.12759
4143,35.300167
4144,35.669777
4145,36.453346
4146,35.43093
4147,35.982
4148,34.452168
4149,39.34631
4150,33.6768
4151,35.04572
4152,36.86513
4153,35.944756
4154,34.073772
4155,33.55764
4156,38.223526
4157,33.418697
4158,37.223003
4159,34.452168
4160,40.094624
4161,39.07889
4162,33.688366
4163,38.47541
4164,34.861706
4165,35.300167
4166,40.436943
4167,35.43093
4168,36.26943
4169,41.28042
4170,33.92801
4171,36.167107
4172,43.971638
4173,36.254616
4174,38.988182
4175,36.86513
4176,35.300167
4177,40.627003
4178,36.108902
4179,35.17095
4180,39.53142
4181,36.069725
4182,35.5639
4183,35.669777
4184,33.999367
4185,34.143024
4186,33.131702
4187,35.17095
4188,39.07889
4189,34.32702
4190,38.74699
4191,36.3741
4192,37.975964
4193,35.23544
4194,35.5639
4195,36.3741
4196,35.368946
4197,35.96837
4198,34.502144
4199,39.07889
4200,33.6768
4201,35.04572
4202,36.834164
4203,35.944756
4204,34.059616
4205,33.55764
4206,38.223526
4207,33.418697
4208,37.029884
4209,34.452168
4210,40.094624
4211,39.07889
4212,33.688366
4213,38.47541
4214,34.802555
4215,35.300167
4216,40.436943
4217,35.43093
4218,36.123077
4219,41.0742
4220,33.999367
4221,36.123077
4222,43.971638
4223,36.254616
4224,39.07889
4225,36.86513
4226,35.312847
4227,40.627003
4228,36.108902
4229,35.04572
4230,39.53142
4231,36.023647
4232,35.5639
4233,35.64325
4234,33.999367
4235,34.073772
4236,33.131702
4237,35.17095
4238,39.07889
4239,34.32702
4240,38.773014
4241,36.3741
4242,37.975964
4243,35.274822
4244,35.656555
4245,36.313904
4246,35.312847
4247,35.931805
4248,34.514866
4249,39.07889
4250,33.55764
4251,34.993866
4252,36.724648
4253,35.84786
4254,33.999367
4255,33.55764
4256,37.975964
4257,33.418697
4258,36.86513
4259,34.32702
4260,39.88449
4261,38.773014
4262,33.688366
4263,38.271206
4264,34.69913
4265,35.182743
4266,40.16124
4267,35.368946
4268,36.010017
4269,40.627003
4270,33.92801
4271,36.023647
4272,43.971638
4273,36.123077
4274,38.773014
4275,36.724648
4276,35.287678
4277,40.300644
4278,36.069725
4279,34.917877
4280,39.379147
4281,35.931805
4282,35.43093
4283,35.5639
4284,33.999367
4285,34.073772
4286,33.131702
4287,35.04572
4288,38.988182
4289,34.31632
4290,38.394444
4291,36.254616
4292,37.88082
4293,35.17095
4294,35.5639
4295,36.225792
4296,35.274822
4297,35.78203
4298,34.452168
4299,38.773014
4300,33.55764
4301,35.032166
4302,36.609512
4303,35.84786
4304,33.92801
4305,33.55764
4306,37.975964
4307,33.402493
4308,36.609512
4309,34.32702
4310,39.88449
4311,38.773014
4312,33.6768
4313,38.223526
4314,34.63218
4315,35.157772
4316,40.226833
4317,35.312847
4318,35.96837
4319,40.436943
4320,33.92801
4321,35.96837
4322,43.971638
4323,36.03867
4324,38.773014
4325,36.724648
4326,35.287678
4327,40.300644
4328,36.108902
4329,34.917877
4330,39.34631
4331,35.834927
4332,35.43093
4333,35.45687
4334,33.999367
4335,34.059616
4336,33.131702
4337,35.04572
4338,38.988182
4339,34.269382
4340,38.47541
4341,36.254616
4342,37.73405
4343,35.157772
4344,35.5639
4345,36.167107
4346,35.300167
4347,35.69736
4348,34.452168
4349,38.773014
4350,33.6768
4351,35.04572
4352,36.724648
4353,36.054703
4354,34.059616
4355,33.6768
4356,38.12759
4357,33.418697
4358,36.86513
4359,34.452168
4360,40.226833
4361,39.07889
4362,33.6768
4363,38.223526
4364,34.802555
4365,35.287678
4366,40.436943
4367,35.45687
4368,36.123077
4369,40.885708
4370,34.059616
4371,36.123077
4372,43.971638
4373,36.225792
4374,38.988182
4375,36.76524
4376,35.368946
4377,40.627003
4378,36.108902
4379,34.993866
4380,39.53142
4381,35.931805
4382,35.551155
4383,35.5639
4384,34.059616
4385,34.073772
4386,33.131702
4387,35.132893
4388,39.07889
4389,34.32702
4390,38.773014
4391,36.3741
4392,37.975964
4393,35.23544
4394,35.64325
4395,36.359642
4396,35.312847
4397,35.944756
4398,34.452168
4399,39.07889
4400,33.6768
4401,35.04572
4402,36.724648
4403,35.982
4404,34.073772
4405,33.6768
4406,38.17844
4407,33.418697
4408,36.935486
4409,34.440483
4410,40.226833
4411,39.07889
4412,33.6768
4413,38.271206
4414,34.802555
4415,35.287678
4416,40.436943
4417,35.45687
4418,36.225792
4419,40.885708
4420,33.999367
4421,36.167107
4422,43.971638
4423,36.225792
4424,38.988182
4425,36.76524
4426,35.312847
4427,40.436943
4428,36.123077
4429,34.917877
4430,39.53142
4431,35.834927
4432,35.498756
4433,35.551155
4434,34.059616
4435,34.143024
4436,33.131702
4437,35.107388
4438,39.07889
4439,34.32702
4440,38.773014
4441,36.3741
4442,37.95198
4443,35.23544
4444,35.64325
4445,36.3741
4446,35.300167
4447,35.944756
4448,34.452168
4449,38.988182
4450,33.688366
4451,35.04572
4452,36.724648
4453,36.108902
4454,34.073772
4455,33.688366
4456,38.223526
4457,33.418697
4458,36.99942
4459,34.440483
4460,40.226833
4461,39.34631
4462,33.6768
4463,38.271206
4464,34.917877
4465,35.300167
4466,40.436943
4467,35.5639
4468,36.108902
4469,41.21813
4470,33.92801
4471,36.225792
4472,43.971638
4473,36.29909
4474,39.07889
4475,36.724648
4476,35.368946
4477,40.627003
4478,36.108902
4479,34.993866
4480,39.53142
4481,35.834927
4482,35.43093
4483,35.5639
4484,34.059616
4485,34.208385
4486,33.131702
4487,35.14472
4488,39.07889
4489,34.32702
4490,38.773014
4491,36.40426
4492,37.975964
4493,35.274822
4494,35.69736
4495,36.40426
4496,35.312847
4497,35.96837
4498,34.452168
4499,39.07889
4500,33.6768
4501,35.032166
4502,36.724648
4503,36.069725
4504,34.059616
4505,33.688366
4506,38.17844
4507,33.418697
4508,36.86513
4509,34.389153
4510,40.226833
4511,39.07889
4512,33.6768
4513,38.223526
4514,34.861706
4515,35.23544
4516,40.300644
4517,35.5639
4518,36.108902
4519,40.885708
4520,33.999367
4521,36.123077
4522,43.971638
4523,36.254616
4524,38.988182
4525,36.724648
4526,35.300167
4527,40.436943
4528,36.108902
4529,35.032166
4530,39.53142
4531,35.808342
4532,35.43093
4533,35.5639
4534,34.059616
4535,34.31632
4536,33.131702
4537,35.107388
4538,39.07889
4539,34.31632
4540,38.773014
4541,36.40426
4542,37.95198
4543,35.182743
4544,35.669777
4545,36.40426
4546,35.312847
4547,35.96837
4548,34.452168
4549,38.988182
4550,33.6768
4551,34.993866
4552,36.56112
4553,35.982
4554,34.059616
4555,33.55764
4556,37.975964
4557,33.418697
4558,36.724648
4559,34.32702
4560,40.094624
4561,39.07889
4562,33.55764
4563,38.271206
4564,34.802555
4565,35.17095
4566,40.226833
4567,35.525043
4568,36.03867
4569,40.885708
4570,33.92801
4571,36.123077
4572,43.971638
4573,36.167107
4574,38.773014
4575,36.56112
4576,35.300167
4577,40.226833
4578,36.023647
4579,34.802555
4580,39.379147
4581,35.78203
4582,35.368946
4583,35.5639
4584,34.059616
4585,34.143024
4586,33.11992
4587,35.04572
4588,39.07889
4589,34.245853
4590,38.773014
4591,36.32836
4592,37.73405
4593,35.17095
4594,35.69736
4595,36.313904
4596,35.300167
4597,35.834927
4598,34.452168
4599,38.773014
4600,33.6768
4601,34.993866
4602,36.56112
4603,35.982
4604,34.059616
4605,33.6768
4606,37.975964
4607,33.418697
4608,36.724648
4609,34.32702
4610,40.094624
4611,38.773014
4612,33.6768
4613,38.378624
4614,34.802555
4615,35.17095
4616,40.226833
4617,35.498756
4618,36.054703
4619,40.885708
4620,33.999367
4621,36.167107
4622,43.971638
4623,36.225792
4624,38.773014
4625,36.56112
4626,35.300167
4627,40.226833
4628,36.023647
4629,34.802555
4630,39.47165
4631,35.78203
4632,35.394592
4633,35.5639
4634,34.059616
4635,34.208385
4636,33.11992
4637,35.04572
4638,39.07889
4639,34.208385
4640,38.773014
4641,36.359642
4642,37.856533
4643,35.182743
4644,35.69736
4645,36.313904
4646,35.312847
4647,35.834927
4648,34.452168
4649,38.773014
4650,33.6768
4651,34.993866
4652,36.56112
4653,35.96837
4654,34.059616
4655,33.55764
4656,37.975964
4657,33.418697
4658,36.56112
4659,34.31632
4660,39.88449
4661,38.773014
4662,33.6768
4663,38.352173
4664,34.802555
4665,35.132893
4666,40.160217
4667,35.43093
4668,35.982
4669,40.627003
4670,33.92801
4671,36.108902
4672,43.971638
4673,36.26943
4674,38.773014
4675,36.56112
4676,35.300167
4677,40.226833
4678,35.982
4679,34.69913
4680,39.43892
4681,35.712128
4682,35.300167
4683,35.525043
4684,34.059616
4685,34.195244
4686,33.11992
4687,35.04572
4688,39.07889
4689,34.208385
4690,38.773014
4691,36.26943
4692,37.73405
4693,35.14472
4694,35.669777
4695,36.26943
4696,35.300167
4697,35.712128
4698,34.452168
4699,38.773014
4700,33.6768
4701,34.95523
4702,36.56112
4703,35.944756
4704,34.059616
4705,33.55764
4706,37.975964
4707,33.402493
4708,36.56112
4709,34.32702
4710,40.094624
4711,38.74699
4712,33.55764
4713,38.271206
4714,34.69913
4715,35.107388
4716,40.094624
4717,35.394592
4718,35.96837
4719,40.627003
4720,33.92801
4721,36.069725
4722,43.971638
4723,36.167107
4724,38.773014
4725,36.56112
4726,35.300167
4727,40.094624
4728,35.982
4729,34.69913
4730,39.379147
4731,35.72525
4732,35.368946
4733,35.45687
4734,34.059616
4735,34.143024
4736,33.11992
4737,35.032166
4738,39.07889
4739,34.208385
4740,38.773014
4741,36.254616
4742,37.73405
4743,35.14472
4744,35.656555
4745,36.225792
4746,35.300167
4747,35.656555
4748,34.452168
4749,38.773014
4750,33.55764
4751,34.917877
4752,36.40426
4753,35.808342
4754,33.999367
4755,33.55764
4756,37.856533
4757,33.402493
4758,36.480164
4759,34.245853
4760,39.710026
4761,38.378624
4762,33.55764
4763,38.223526
4764,34.67603
4765,35.04572
4766,39.710026
4767,35.300167
4768,35.834927
4769,40.226833
4770,33.92801
4771,35.96837
4772,43.971638
4773,35.99702
4774,38.47541
4775,36.40426
4776,35.23544
4777,39.88449
4778,35.96837
4779,34.72372
4780,39.34631
4781,35.69736
4782,35.23544
4783,35.394592
4784,33.92801
4785,34.073772
4786,33.11992
4787,34.917877
4788,38.896004
4789,34.195244
4790,38.74699
4791,36.167107
4792,37.49151
4793,35.107388
4794,35.5639
4795,36.03867
4796,35.287678
4797,35.525043
4798,34.440483
4799,38.47541
4800,33.55764
4801,34.917877
4802,36.40426
4803,35.834927
4804,33.999367
4805,33.55764
4806,37.73405
4807,33.402493
4808,36.5343
4809,34.31632
4810,39.710026
4811,38.47541
4812,33.55764
4813,38.223526
4814,34.74576
4815,34.993866
4816,39.88449
4817,35.312847
4818,35.944756
4819,40.300644
4820,33.92801
4821,35.944756
4822,43.971638
4823,36.108902
4824,38.53753
4825,36.5343
4826,35.23544
4827,40.16124
4828,35.944756
4829,34.802555
4830,39.34631
4831,35.69736
4832,35.394592
4833,35.312847
4834,33.92801
4835,34.143024
4836,33.11992
4837,34.917877
4838,38.773014
4839,34.195244
4840,38.773014
4841,36.225792
4842,37.6273
4843,35.14472
4844,35.525043
4845,36.108902
4846,35.274822
4847,35.669777
4848,34.440483
4849,38.53753
4850,33.55764
4851,34.917877
4852,36.40426
4853,35.808342
4854,33.92801
4855,33.55764
4856,37.73405
4857,33.402493
4858,36.56112
4859,34.245853
4860,39.53142
4861,38.47541
4862,33.55764
4863,38.223526
4864,34.758953
4865,35.032166
4866,39.710026
4867,35.300167
4868,35.84786
4869,40.160217
4870,33.92801
4871,35.96837
4872,43.971638
4873,36.108902
4874,38.47541
4875,36.453346
4876,35.23544
4877,40.094624
4878,35.944756
4879,34.802555
4880,39.34631
4881,35.69736
4882,35.248295
4883,35.287678
4884,33.92801
4885,34.195244
4886,33.11992
4887,34.917877
4888,38.773014
4889,34.195244
4890,38.74699
4891,36.167107
4892,37.70748
4893,35.107388
4894,35.551155
4895,36.108902
4896,35.23544
4897,35.525043
4898,34.440483
4899,38.47541
4900,33.55764
4901,34.917877
4902,36.40426
4903,35.79522
4904,33.999367
4905,33.55764
4906,37.73405
4907,33.402493
4908,36.5343
4909,34.231915
4910,39.47165
4911,38.47541
4912,33.6768
4913,38.223526
4914,34.72372
4915,34.993866
4916,39.710026
4917,35.300167
4918,35.834927
4919,40.094624
4920,33.92801
4921,36.010017
4922,43.971638
4923,36.108902
4924,38.47541
4925,36.5343
4926,35.17095
4927,40.094624
4928,35.931805
4929,34.780994
4930,39.34631
4931,35.69736
4932,35.274822
4933,35.274822
4934,33.92801
4935,34.208385
4936,33.11992
4937,34.917877
4938,38.773014
4939,34.143024
4940,38.53753
4941,36.167107
4942,37.6273
4943,35.132893
4944,35.551155
4945,36.054703
4946,35.23544
4947,35.551155
4948,34.363274
4949,38.47541
4950,33.55764
4951,34.917877
4952,36.40426
4953,35.72525
4954,33.92801
4955,33.55764
4956,37.70748
4957,33.402493
4958,36.40426
4959,34.269382
4960,39.53142
4961,38.47541
4962,33.6768
4963,38.17844
4964,34.802555
4965,34.95523
4966,39.678528
4967,35.300167
4968,35.944756
4969,40.160217
4970,33.92801
4971,36.03867
4972,43.971638
4973,36.069725
4974,38.47541
4975,36.5343
4976,35.17095
4977,40.094624
4978,35.834927
4979,34.758953
4980,39.07889
4981,35.710484
4982,35.300167
4983,35.17095
4984,33.92801
4985,34.208385
4986,33.11992
4987,34.89599
4988,38.74699
4989,34.143024
4990,38.47541
4991,36.108902
4992,37.70748
4993,35.04572
4994,35.551155
4995,36.108902
4996,35.17095
4997,35.444267
4998,34.363274
4999,38.47541
5000,33.6768
5001,34.95523
5002,36.40426
5003,35.834927
5004,34.059616
5005,33.55764
5006,37.73405
5007,33.418697
5008,36.609512
5009,34.32702
5010,39.710026
5011,38.773014
5012,33.6768
5013,38.378624
5014,34.861706
5015,35.04572
5016,39.88449
5017,35.368946
5018,36.054703
5019,40.436943
5020,33.92801
5021,36.108902
5022,43.971638
5023,36.167107
5024,38.451694
5025,36.609512
5026,35.23544
5027,40.300644
5028,35.944756
5029,34.780994
5030,39.07889
5031,35.834927
5032,35.43093
5033,35.274822
5034,33.92801
5035,34.231915
5036,33.131702
5037,34.917877
5038,38.773014
5039,34.195244
5040,38.53753
5041,36.167107
5042,37.856533
5043,35.17095
5044,35.5639
5045,36.225792
5046,35.274822
5047,35.5639
5048,34.389153
5049,38.74699
5050,33.6768
5051,34.95523
5052,36.40426
5053,35.834927
5054,34.059616
5055,33.55764
5056,37.73405
5057,33.402493
5058,36.56112
5059,34.31632
5060,39.53142
5061,38.47541
5062,33.6768
5063,38.378624
5064,34.861706
5065,35.032166
5066,39.710026
5067,35.300167
5068,35.96837
5069,40.300644
5070,33.92801
5071,35.982
5072,43.971638
5073,36.225792
5074,38.378624
5075,36.56112
5076,35.23544
5077,40.226833
5078,35.931805
5079,34.68671
5080,39.07889
5081,35.834927
5082,35.394592
5083,35.23544
5084,33.92801
5085,34.31632
5086,33.131702
5087,34.917877
5088,38.773014
5089,34.195244
5090,38.53753
5091,36.167107
5092,37.73405
5093,35.132893
5094,35.5639
5095,36.225792
5096,35.23544
5097,35.525043
5098,34.389153
5099,38.47541
5100,33.688366
5101,34.917877
5102,36.26943
5103,35.834927
5104,33.92801
5105,33.55764
5106,37.73405
5107,33.402493
5108,36.56112
