,0
15450,6.7286963
15451,27.788795
15452,16.701263
15453,29.43774
15454,19.14328
15455,13.916326
15456,11.043798
15457,17.774424
15458,8.565538
15459,19.541393
15460,15.900545
15461,10.437222
15462,24.250526
15463,2.0698576
15464,11.09801
15465,13.567709
15466,12.533098
15467,9.63077
15468,7.3255515
15469,29.432343
15470,2.0698576
15471,23.63498
15472,23.0257
15473,30.527386
15474,19.727293
15475,6.2072797
15476,22.206005
15477,10.715899
15478,26.154724
15479,9.752536
15480,11.957478
15481,79.99908
15482,18.287954
15483,42.52952
15484,11.182261
15485,30.061413
15486,20.269873
15487,12.722624
15488,20.970634
15489,33.542885
15490,14.68543
15491,23.226852
15492,25.785324
15493,15.315595
15494,6.138625
15495,2.0698576
15496,2.0698576
15497,6.925848
15498,27.602362
15499,16.56762
15500,29.475065
15501,19.209072
15502,13.832814
15503,10.965821
15504,17.946844
15505,8.553647
15506,19.561537
15507,15.991413
15508,10.556826
15509,24.351374
15510,2.0698576
15511,11.204947
15512,13.973686
15513,12.851058
15514,9.59966
15515,7.3564205
15516,30.00138
15517,2.0698576
15518,23.59023
15519,23.331902
15520,30.483702
15521,20.003256
15522,6.2590938
15523,22.216667
15524,10.80358
15525,26.289362
15526,9.910984
15527,12.240843
15528,80.55229
15529,18.79957
15530,42.67927
15531,11.271202
15532,30.191387
15533,20.647419
15534,12.740737
15535,21.64526
15536,34.120613
15537,14.611791
15538,23.479033
15539,26.437283
15540,15.276343
15541,6.1203537
15542,2.0698576
15543,2.0698576
15544,6.8878303
15545,27.494368
15546,16.586487
15547,29.82985
15548,19.267988
15549,13.987
15550,11.068586
15551,18.032036
15552,8.619041
15553,19.53641
15554,16.038843
15555,10.666171
15556,24.425922
15557,2.0698576
15558,11.233923
15559,14.155729
15560,12.855836
15561,9.817738
15562,7.430975
15563,30.033913
15564,2.0698576
15565,23.650005
15566,23.506025
15567,31.079763
15568,20.04037
15569,6.3567796
15570,22.523626
15571,11.176192
15572,25.586506
15573,10.010076
15574,12.629945
15575,80.323326
15576,19.387001
15577,42.82901
15578,11.4029
15579,30.361412
15580,20.745754
15581,12.816543
15582,21.661783
15583,33.904743
15584,14.830164
15585,23.25359
15586,26.924477
15587,15.255985
15588,6.0840387
15589,2.0698576
15590,2.0698576
15591,6.9014015
15592,27.265316
15593,16.520914
15594,29.606297
15595,19.309769
15596,14.138164
15597,11.376287
15598,17.959463
15599,8.568847
15600,19.342932
15601,16.04803
15602,10.770685
15603,24.012651
15604,2.0698576
15605,11.307085
15606,14.463622
15607,13.036272
15608,9.852417
15609,7.6767745
15610,30.608355
15611,2.0698576
15612,23.875704
15613,23.688866
15614,31.05466
15615,19.992567
15616,6.46979
15617,22.652884
15618,11.270408
15619,25.594534
15620,10.1140785
15621,12.7876835
15622,81.455315
15623,19.645048
15624,43.272648
15625,11.380938
15626,30.682787
15627,20.98548
15628,12.851167
15629,21.738092
15630,34.775356
15631,14.935739
15632,23.826525
15633,27.106659
15634,15.458795
15635,6.1196585
15636,2.0698576
15637,2.0698576
15638,7.008851
15639,27.194069
15640,16.820127
15641,29.807932
15642,19.740732
15643,14.62081
15644,11.72618
15645,17.98584
15646,8.645782
15647,19.417793
15648,16.099302
15649,10.660009
15650,24.222477
15651,2.0698576
15652,11.355178
15653,14.646853
15654,12.989963
15655,9.741591
15656,7.5693755
15657,30.740915
15658,2.0698576
15659,23.721584
15660,23.71188
15661,31.02494
15662,19.519024
15663,6.3995323
15664,22.973091
15665,11.330837
15666,25.265669
15667,9.976309
15668,12.765951
15669,81.69405
15670,19.879295
15671,43.331875
15672,11.856948
15673,30.610003
15674,20.911793
15675,12.766339
15676,21.770409
15677,34.646385
15678,14.985297
15679,23.594845
15680,26.997786
15681,15.291873
15682,6.0458264
15683,2.0698576
15684,2.0698576
15685,6.9218245
15686,27.19518
15687,16.62797
15688,29.47992
15689,19.590366
15690,14.577808
15691,11.830361
15692,17.894306
15693,8.533387
15694,19.456203
15695,16.087103
15696,10.743266
15697,24.40444
15698,2.0698576
15699,11.439545
15700,14.777203
15701,13.1502695
15702,9.831665
15703,7.682465
15704,31.134981
15705,2.0698576
15706,23.81581
15707,23.92987
15708,31.087362
15709,19.835907
15710,6.397633
15711,23.067432
15712,11.207899
15713,25.580917
15714,10.017794
15715,12.798616
15716,81.85309
15717,20.024937
15718,43.463264
15719,11.9489765
15720,30.750095
15721,21.188122
15722,12.804918
15723,21.862299
15724,34.59836
15725,15.224135
15726,23.961319
15727,27.349258
15728,15.345572
15729,6.0563035
15730,2.0698576
15731,2.0698576
15732,6.8587832
15733,27.143984
15734,16.683647
15735,29.616816
15736,20.271381
15737,14.817729
15738,11.79622
15739,18.17632
15740,8.608292
15741,19.661495
15742,16.125187
15743,10.683954
15744,24.507154
15745,2.0698576
15746,11.417537
15747,14.868091
15748,13.093891
15749,9.881856
15750,7.8089757
15751,31.203
15752,2.0698576
15753,23.62132
15754,23.95126
15755,30.907042
15756,19.855513
15757,6.3602858
15758,22.793373
15759,11.356548
15760,25.270687
15761,10.034144
15762,12.705357
15763,81.62448
15764,19.930708
15765,43.395702
15766,11.945848
15767,30.878738
15768,21.198362
15769,12.88028
15770,21.670855
15771,34.539524
15772,15.042451
15773,24.103151
15774,27.342293
15775,15.335982
15776,6.022766
15777,2.0698576
15778,2.0698576
15779,6.833219
15780,27.150747
15781,16.644772
15782,29.621548
15783,20.66758
15784,14.864567
15785,11.986884
15786,18.002848
15787,8.523428
15788,19.628061
15789,16.152174
15790,10.692438
15791,24.396347
15792,2.0698576
15793,11.458207
15794,14.817252
15795,13.080198
15796,9.726406
15797,7.6631885
15798,31.508764
15799,2.0698576
15800,23.664034
15801,23.961782
15802,30.626652
15803,20.200962
15804,6.318547
15805,22.833012
15806,11.202717
15807,25.341562
15808,10.005801
15809,12.737904
15810,81.84644
15811,19.953503
15812,43.369907
15813,12.022965
15814,30.964523
15815,21.181032
15816,12.801858
15817,21.978428
15818,34.85642
15819,15.144665
15820,24.103645
15821,27.087004
15822,15.319943
15823,6.0010066
15824,2.0698576
15825,2.0698576
15826,6.8623776
15827,26.824537
15828,16.61525
15829,29.713413
15830,20.722519
15831,14.822204
15832,11.69464
15833,17.926352
15834,8.611358
15835,19.50323
15836,16.151045
15837,10.64545
15838,24.192467
15839,2.0698576
15840,11.564183
15841,14.853729
15842,13.170327
15843,9.939699
15844,7.7845254
15845,31.742685
15846,2.0698576
15847,23.80022
15848,23.943914
15849,30.852148
15850,20.249474
15851,6.405853
15852,22.79995
15853,11.430659
15854,25.517202
15855,10.102059
15856,12.82006
15857,82.34957
15858,20.06923
15859,43.549454
15860,12.097868
15861,31.134478
15862,21.504688
15863,12.870138
15864,22.081192
15865,34.627666
15866,15.18033
15867,23.87268
15868,27.655449
15869,15.513264
15870,6.0130024
15871,2.0698576
15872,2.0698576
15873,6.893364
15874,26.70788
15875,16.737646
15876,29.967484
15877,20.81715
15878,14.962942
15879,11.844888
15880,17.906591
15881,8.659605
15882,19.300812
15883,16.255032
15884,10.630616
15885,24.41394
15886,2.0698576
15887,11.490961
15888,14.662748
15889,13.159825
15890,9.769784
15891,7.6510706
15892,31.65533
15893,2.0698576
15894,23.872488
15895,23.834682
15896,30.878477
15897,20.155508
15898,6.400113
15899,22.979008
15900,11.331377
15901,25.749054
15902,10.064075
15903,12.854166
15904,82.22358
15905,20.139666
15906,43.567154
15907,12.193809
15908,31.032314
15909,21.556606
15910,12.84325
15911,22.35512
15912,34.06065
15913,15.255111
15914,23.323093
15915,28.08916
15916,15.384903
15917,6.0098853
15918,2.0698576
15919,2.0698576
15920,6.8187895
15921,27.012642
15922,17.00186
15923,30.108128
15924,20.69405
15925,14.908325
15926,11.776306
15927,17.872967
15928,8.645947
15929,19.202389
15930,16.27258
15931,10.592301
15932,24.491186
15933,2.0698576
15934,11.563965
15935,14.764184
15936,13.216101
15937,9.958825
15938,7.6814604
15939,31.881609
15940,2.0698576
15941,23.884289
15942,24.040468
15943,30.900057
15944,20.15981
15945,6.3903704
15946,22.888042
15947,11.474237
15948,25.967377
15949,10.127219
15950,12.838925
15951,81.56643
15952,20.19955
15953,43.48617
15954,12.200649
15955,31.124132
15956,21.657282
15957,12.869888
15958,22.273954
15959,34.4591
15960,15.277227
15961,23.414045
15962,28.011873
15963,15.368871
15964,6.019359
15965,2.0698576
15966,2.0698576
15967,6.8344655
15968,26.926548
15969,17.141808
15970,30.16265
15971,20.91342
15972,14.950517
15973,11.893384
15974,17.949495
15975,8.672812
15976,19.25002
15977,16.274849
15978,10.604295
15979,24.70468
15980,2.0698576
15981,11.473233
15982,14.643397
15983,13.086118
15984,9.750534
15985,7.4711676
15986,31.611664
15987,2.0698576
15988,23.631992
15989,24.151285
15990,30.862173
15991,19.822771
15992,6.3356977
15993,22.650219
15994,11.266187
15995,26.058617
15996,10.088747
15997,12.760209
15998,81.04551
15999,20.141775
16000,43.138435
16001,12.082853
16002,31.049187
16003,21.451624
16004,12.750577
16005,22.09824
16006,33.962982
16007,15.252277
16008,23.39969
16009,27.54091
16010,15.24907
16011,6.0511475
16012,2.0698576
16013,2.0698576
16014,6.8403864
16015,26.96078
16016,17.013042
16017,30.02181
16018,20.560123
16019,14.704775
16020,11.571917
16021,17.78288
16022,8.6389475
16023,19.28724
16024,16.259403
16025,10.557046
16026,24.487104
16027,2.0698576
16028,11.583656
16029,14.807519
16030,13.148574
16031,9.721639
16032,7.3430877
16033,31.758959
16034,2.0698576
16035,23.797197
16036,24.285246
16037,31.323517
16038,19.937494
16039,6.3910947
16040,22.44915
16041,11.151012
16042,26.479843
16043,10.249067
16044,12.774002
16045,81.73872
16046,20.124187
16047,43.281803
16048,12.240035
16049,31.357195
16050,21.566153
16051,12.789183
16052,22.155802
16053,34.08914
16054,15.191312
16055,23.34398
16056,27.41569
16057,15.259266
16058,6.088724
16059,2.0698576
16060,2.0698576
16061,6.716051
16062,27.446651
16063,17.14271
16064,30.154669
16065,20.750639
16066,14.760552
16067,11.582312
16068,18.141644
16069,8.725026
16070,19.353262
16071,16.284286
16072,10.453873
16073,25.044058
16074,2.0698576
16075,11.666472
16076,14.987036
16077,13.113835
16078,9.800547
16079,7.4777036
16080,31.805283
16081,2.0698576
16082,23.82531
16083,23.695547
16084,30.93047
16085,19.91733
16086,6.3278317
16087,22.240105
16088,11.278732
16089,26.762096
16090,10.114835
16091,12.751397
16092,82.00864
16093,20.30302
16094,43.09085
16095,12.227382
16096,31.147041
16097,21.466724
16098,12.771305
16099,22.30527
16100,34.29464
16101,15.27401
16102,23.034834
16103,27.329208
16104,15.263779
16105,6.0660553
16106,2.0698576
16107,2.0698576
16108,6.7327757
16109,27.152802
16110,17.058426
16111,30.265974
16112,20.736431
16113,14.754162
16114,11.650109
16115,18.286125
16116,8.664817
16117,19.60847
16118,16.294031
16119,10.408017
16120,25.142307
16121,2.0698576
16122,11.809687
16123,14.915269
16124,13.358807
16125,9.899133
16126,7.497082
16127,32.098045
16128,2.0698576
16129,24.004578
16130,23.688992
16131,31.032265
16132,20.022045
16133,6.3301992
16134,21.83261
16135,11.376645
16136,26.974203
16137,10.131241
16138,12.739305
16139,82.52574
16140,20.704338
16141,43.171932
16142,12.512491
16143,31.099928
16144,21.712423
16145,12.96556
16146,22.719759
16147,34.69705
16148,15.435791
16149,23.423582
16150,27.748634
16151,15.431755
16152,6.081512
16153,2.0698576
16154,2.0698576
16155,6.83753
16156,27.65942
16157,17.123756
16158,30.434784
16159,21.138174
16160,14.871272
16161,11.788206
16162,18.486752
16163,8.737955
16164,19.813303
16165,16.537775
16166,10.476582
16167,25.392387
16168,2.0698576
16169,11.829337
16170,14.774446
16171,13.3100815
16172,9.662643
16173,7.302953
16174,31.998497
16175,2.0698576
16176,23.936508
16177,23.67087
16178,30.867872
16179,20.121977
16180,6.3037844
16181,22.073917
16182,11.165767
16183,27.053513
16184,10.126134
16185,12.697342
16186,82.1602
16187,20.661053
16188,43.10907
16189,12.347998
16190,31.19366
16191,21.729952
16192,12.987045
16193,22.906239
16194,34.78771
16195,15.579083
16196,23.672226
16197,27.74185
16198,15.247071
16199,6.0815206
16200,2.0698576
16201,2.0698576
16202,6.74617
16203,27.700222
16204,17.153833
16205,30.447117
16206,21.02808
16207,14.857008
16208,11.369203
16209,18.50956
16210,8.697553
16211,19.911495
16212,16.489506
16213,10.478991
16214,25.443655
16215,2.0698576
16216,11.801457
16217,14.858503
16218,13.450713
16219,9.6460285
16220,7.1979446
16221,32.09526
16222,2.0698576
16223,24.287123
16224,23.828726
16225,31.184578
16226,20.583069
16227,6.333544
16228,22.06662
16229,11.276836
16230,27.038364
16231,10.182978
16232,12.833122
16233,83.26999
16234,20.732983
16235,43.432808
16236,12.485594
16237,31.245735
16238,21.784254
16239,13.005499
16240,22.877642
16241,35.424126
16242,15.453682
16243,23.735727
16244,28.437187
16245,15.299275
16246,6.0937705
16247,2.0698576
16248,2.0698576
16249,6.7784777
16250,27.74285
16251,17.201128
16252,30.515104
16253,21.474699
16254,14.92309
16255,11.114919
16256,18.925772
16257,8.734219
16258,20.034279
16259,16.585505
16260,10.514532
16261,25.458862
16262,2.0698576
16263,11.785047
16264,14.938588
16265,13.532525
16266,9.6780205
16267,7.1345453
16268,32.160767
16269,2.0698576
16270,24.28273
16271,23.809711
16272,31.432209
16273,20.486198
16274,6.38942
16275,21.790115
16276,11.410795
16277,26.933573
16278,10.177441
16279,12.9405
16280,83.99832
16281,20.535507
16282,43.795326
16283,12.412315
16284,31.544346
16285,21.554605
16286,12.684779
16287,22.662792
16288,34.976093
16289,15.462639
16290,23.616644
16291,28.34625
16292,15.248138
16293,6.076063
16294,2.0698576
16295,2.0698576
16296,6.747596
16297,26.973007
16298,17.19313
16299,30.527985
16300,21.465193
16301,14.932387
16302,11.188858
16303,19.120754
16304,8.985495
16305,20.002935
16306,16.504728
16307,10.435136
16308,25.363756
16309,2.0698576
16310,11.775548
16311,15.006598
16312,13.807856
16313,9.971834
16314,7.552305
16315,31.59224
16316,2.0698576
16317,24.274776
16318,23.928787
16319,31.123413
16320,20.433207
16321,6.346499
16322,21.730255
16323,11.709488
16324,27.431465
16325,10.168906
16326,12.943368
16327,84.74159
16328,20.232443
16329,44.14062
16330,12.464572
16331,30.963032
16332,21.70231
16333,12.564479
16334,22.294645
16335,35.205006
16336,15.419126
16337,23.431128
16338,28.078909
16339,15.25222
16340,6.11598
16341,2.0698576
16342,2.0698576
16343,6.7785435
16344,27.214102
16345,17.108852
16346,30.194138
16347,21.607445
16348,14.991302
16349,12.108256
16350,19.086588
16351,8.932418
16352,20.034687
16353,16.595219
16354,10.438221
16355,25.728773
16356,2.0698576
16357,11.815718
16358,15.097718
16359,14.081493
16360,10.211515
16361,7.8243556
16362,30.942362
16363,2.0698576
16364,24.393581
16365,24.04579
16366,30.975466
16367,20.477776
16368,6.4295883
16369,22.036886
16370,11.957881
16371,27.237064
16372,10.236149
16373,13.068109
16374,84.81917
16375,20.629894
16376,44.32884
16377,12.779445
16378,30.91007
16379,21.733753
16380,12.445713
16381,22.602873
16382,35.22838
16383,15.299206
16384,23.684721
16385,28.488693
16386,15.354203
16387,6.1397214
16388,2.0698576
16389,2.0698576
16390,7.014435
16391,27.203568
16392,16.865252
16393,30.279165
16394,21.502924
16395,15.233536
16396,12.663503
16397,19.095552
16398,8.9752
16399,20.000435
16400,16.49484
16401,10.549048
16402,25.58989
16403,2.0698576
16404,11.975078
16405,14.886459
16406,14.059003
16407,10.192654
16408,8.056134
16409,31.062576
16410,2.0698576
16411,24.517168
16412,24.044855
16413,30.92759
16414,20.667978
16415,6.35442
16416,22.457005
16417,11.831879
16418,27.650385
16419,10.321329
16420,13.112892
16421,84.91589
16422,20.621923
16423,44.287422
16424,12.712194
16425,31.149649
16426,21.372004
16427,12.358034
16428,22.646608
16429,35.043613
16430,15.289449
16431,23.511427
16432,28.191448
16433,15.254587
16434,6.164188
16435,2.0698576
16436,2.0698576
16437,7.0258384
16438,27.431406
16439,16.898909
16440,30.34322
16441,22.044353
16442,15.357462
16443,12.785302
16444,19.09873
16445,8.923489
16446,20.130833
16447,16.497786
16448,10.502302
16449,25.639273
16450,2.0698576
16451,11.965548
16452,15.067415
16453,13.963648
16454,10.316568
16455,7.9587708
16456,31.18199
16457,2.0698576
16458,24.356483
16459,23.952578
16460,30.952827
16461,20.67136
16462,6.373416
16463,22.461557
16464,11.848459
16465,27.782454
16466,10.371922
16467,13.088682
16468,84.96558
16469,20.87656
16470,44.35186
16471,12.712249
16472,31.32088
16473,21.546125
16474,12.377412
16475,22.672186
16476,35.57389
16477,15.467138
16478,23.56934
16479,28.114815
16480,15.331931
16481,6.130062
16482,2.0698576
16483,2.0698576
16484,7.0103226
16485,27.488722
16486,16.942707
16487,30.45766
16488,22.095514
16489,15.462888
16490,12.886376
16491,19.289566
16492,8.965573
16493,20.255838
16494,16.519947
16495,10.502808
16496,25.623348
16497,2.0698576
16498,11.86181
16499,15.005692
16500,13.654627
16501,10.069838
16502,7.8383365
16503,31.153908
16504,2.0698576
16505,24.193964
16506,23.834637
16507,30.848005
16508,20.336536
16509,6.3472896
16510,22.42204
16511,11.531835
16512,27.675488
16513,10.273293
16514,13.01657
16515,84.761734
16516,20.954655
16517,44.129925
16518,12.646973
16519,31.340094
16520,21.250837
16521,11.958703
16522,22.567972
16523,35.985107
16524,15.457208
16525,23.52065
16526,27.832205
16527,15.236942
16528,6.0353537
16529,2.0698576
16530,2.0698576
16531,7.3443427
16532,26.66118
16533,16.820326
16534,30.39278
16535,21.993864
16536,15.417114
16537,12.673481
16538,19.332611
16539,8.975296
16540,19.722374
16541,16.448978
16542,10.460641
16543,25.621096
16544,2.0698576
16545,11.9289875
16546,15.177431
16547,13.688078
16548,10.080147
16549,7.886732
16550,31.245903
16551,2.0698576
16552,24.177008
16553,23.97937
16554,30.894203
16555,20.412195
16556,6.449505
16557,22.544762
16558,11.535288
16559,27.652359
16560,10.382384
16561,13.178444
16562,84.23418
16563,21.177658
16564,44.098892
16565,12.74172
16566,31.403069
16567,21.597216
16568,11.510362
16569,22.93846
16570,35.786552
16571,15.542801
16572,23.341415
16573,28.178732
16574,15.268299
16575,6.067794
16576,2.0698576
16577,2.0698576
16578,7.311863
16579,26.498333
16580,16.81734
16581,30.092274
16582,21.955711
16583,15.8313465
16584,12.49854
16585,19.29535
16586,8.995518
16587,19.90119
16588,16.487286
16589,10.443451
16590,25.820992
16591,2.0698576
16592,11.975712
16593,15.0464325
16594,13.751034
16595,10.113957
16596,8.116302
16597,31.165466
16598,2.0698576
16599,24.413103
16600,24.201206
16601,30.87868
16602,20.769522
16603,6.4055104
16604,22.494606
16605,11.300452
16606,28.142757
16607,10.410942
16608,13.183281
16609,85.52466
16610,21.122887
16611,43.759644
16612,12.7556925
16613,31.751778
16614,21.587698
16615,11.583757
16616,23.03574
16617,35.62274
16618,15.571314
16619,23.3421
16620,27.755854
16621,15.370193
16622,6.014712
16623,2.0698576
16624,2.0698576
16625,7.47199
16626,26.908627
16627,16.812283
16628,30.463528
16629,20.794062
16630,15.795574
16631,12.668101
16632,19.25512
16633,9.035379
16634,20.101679
16635,16.5237
16636,10.464428
16637,26.25221
16638,2.0698576
16639,11.92035
16640,15.045682
16641,13.681444
16642,10.444128
16643,8.149304
16644,30.960049
16645,2.0698576
16646,24.279066
16647,23.973036
16648,30.906658
16649,20.724249
16650,6.4088817
16651,22.211931
16652,11.360289
16653,28.247297
16654,10.360844
16655,13.088843
16656,85.85549
16657,21.070559
16658,43.834545
16659,12.719213
16660,31.121088
16661,21.460339
16662,11.590849
16663,23.006813
16664,35.077442
16665,15.4721365
16666,23.072115
16667,27.489
16668,15.3526945
16669,6.0175695
16670,2.0698576
16671,2.0698576
16672,7.4213543
16673,26.694136
16674,16.450891
16675,29.35931
16676,20.734116
16677,15.558967
16678,12.999343
16679,19.050085
16680,8.961255
16681,19.903019
16682,16.485723
16683,10.40891
16684,26.15276
16685,2.0698576
16686,11.999752
16687,15.1645775
16688,14.279696
16689,10.3835335
16690,8.179548
16691,31.476433
16692,2.0698576
16693,24.531502
16694,24.314213
16695,31.380259
16696,20.883093
16697,6.376153
16698,22.546865
16699,11.448013
16700,28.85944
16701,10.33954
16702,13.155589
16703,86.02986
16704,21.303427
16705,44.021137
16706,12.77016
16707,31.102476
16708,21.85657
16709,11.665916
16710,23.16698
16711,34.99066
16712,15.570368
16713,23.312592
16714,28.36324
16715,15.294192
16716,6.013119
16717,2.0698576
16718,2.0698576
16719,7.41462
16720,26.557627
16721,16.477434
16722,29.587664
16723,21.408379
16724,15.577825
16725,13.142994
16726,19.456928
16727,8.940989
16728,20.107248
16729,16.512766
16730,10.335857
16731,26.78753
16732,2.0698576
16733,11.857193
16734,15.127565
16735,13.9725485
16736,10.210634
16737,8.175227
16738,30.950287
16739,2.0698576
16740,24.19487
16741,23.752523
16742,31.530315
16743,20.632215
16744,6.411851
16745,22.281773
16746,11.228761
16747,28.807007
16748,10.279789
16749,13.154448
16750,85.37683
16751,20.9628
16752,43.084103
16753,12.64448
16754,30.807856
16755,21.753712
16756,11.691067
16757,22.783085
16758,34.349663
16759,15.341143
16760,23.160927
16761,26.480476
16762,15.286268
16763,6.086281
16764,2.0698576
16765,2.0698576
16766,7.3649597
16767,26.37909
16768,16.023876
16769,29.361168
16770,21.172888
16771,15.3417225
16772,12.914852
16773,19.394253
16774,8.943733
16775,20.04115
16776,16.442793
16777,10.344453
16778,26.519558
16779,2.0698576
16780,11.862772
16781,15.135799
16782,14.06386
16783,10.272018
16784,8.22357
16785,30.90276
16786,2.0698576
16787,24.182693
16788,23.613127
16789,31.581244
16790,20.347786
16791,6.3216314
16792,22.151535
16793,11.263027
16794,28.443321
16795,10.199158
16796,13.171073
16797,85.021805
16798,20.984158
16799,42.69673
16800,12.690625
16801,30.368984
16802,21.572067
16803,11.644953
16804,22.540741
16805,34.168427
16806,15.347998
16807,22.978256
16808,26.78421
16809,15.355885
16810,5.794107
16811,2.0698576
16812,2.0698576
16813,7.341249
16814,26.34903
16815,15.938787
16816,29.393257
16817,21.271366
16818,15.404178
16819,12.876103
16820,19.345158
16821,8.967897
16822,19.824488
16823,16.336613
16824,10.417737
16825,25.945269
16826,2.0698576
16827,11.826276
16828,15.112914
16829,13.860753
16830,10.061516
16831,8.030952
16832,30.764418
16833,2.0698576
16834,24.386822
16835,23.812515
16836,31.170513
16837,20.441086
16838,6.3581843
16839,22.60284
16840,10.955024
16841,28.56531
16842,10.180306
16843,13.252265
16844,84.473755
16845,21.193157
16846,43.1371
16847,12.629053
16848,30.425648
16849,21.721643
16850,11.588666
16851,22.625526
16852,34.335384
16853,15.488587
16854,22.852182
16855,26.97928
16856,15.333227
16857,6.0513277
16858,2.0698576
16859,2.0698576
16860,7.2860484
16861,26.242159
16862,15.778919
16863,29.397549
16864,21.051113
16865,15.24283
16866,12.61863
16867,19.647211
16868,9.007497
16869,19.934633
16870,16.352821
16871,10.477156
16872,25.97261
16873,2.0698576
16874,11.833686
16875,15.129161
16876,13.717781
16877,9.968766
16878,8.00679
16879,30.523647
16880,2.0698576
16881,24.073042
16882,23.794779
16883,30.842499
16884,20.326515
16885,6.3130856
16886,22.472403
16887,10.778385
16888,28.875502
16889,10.140895
16890,13.160993
16891,83.76037
16892,21.149502
16893,43.05691
16894,12.533039
16895,30.447315
16896,21.306301
16897,11.550085
16898,22.542826
16899,34.06241
16900,15.682124
16901,22.931717
16902,26.534117
16903,15.318879
16904,6.05464
16905,2.0698576
16906,2.0698576
16907,7.372655
16908,26.026682
16909,15.750861
16910,29.164543
16911,20.908642
16912,15.093859
16913,12.350066
16914,19.910912
16915,8.964588
16916,19.561895
16917,16.395588
16918,10.4572735
16919,26.010208
16920,2.0698576
16921,11.840606
16922,15.080059
16923,13.8708725
16924,9.827517
16925,7.914919
16926,30.916862
16927,2.0698576
16928,24.199072
16929,23.673664
16930,30.971607
16931,21.091228
16932,6.356726
16933,22.577505
16934,10.747231
16935,29.215416
16936,10.243144
16937,12.971891
16938,83.76913
16939,21.326756
16940,42.969982
16941,12.517624
16942,30.740269
16943,21.508701
16944,11.528973
16945,22.882973
16946,33.49468
16947,15.746589
16948,23.413591
16949,26.575474
16950,15.316732
16951,6.1091175
16952,2.0698576
16953,2.0698576
16954,7.388661
16955,26.037996
16956,15.933746
16957,29.197054
16958,21.057892
16959,15.176629
16960,12.175917
16961,20.2407
16962,9.019595
16963,19.629745
16964,16.51153
16965,10.436459
16966,26.251667
16967,2.0698576
16968,11.809701
16969,15.195024
16970,14.058172
16971,9.939425
16972,8.060641
16973,31.210377
16974,2.0698576
16975,24.461943
16976,23.557135
16977,30.981037
16978,21.65685
16979,6.395741
16980,22.754648
16981,10.838832
16982,29.088064
16983,10.309976
16984,12.969181
16985,83.98118
16986,21.543308
16987,43.14619
16988,12.895222
16989,30.79491
16990,21.701092
16991,11.598081
16992,22.897703
16993,33.344482
16994,15.696714
16995,23.419718
16996,26.897108
16997,15.495317
16998,6.06586
16999,2.0698576
17000,2.0698576
17001,7.4057446
17002,26.088312
17003,16.042566
17004,29.482513
17005,21.49367
17006,15.195139
17007,12.461826
17008,20.011818
17009,9.011711
17010,19.595745
17011,16.524742
17012,10.497568
17013,26.246546
17014,2.0698576
17015,11.774846
17016,15.220758
17017,14.056761
17018,10.010161
17019,8.149239
17020,30.609146
17021,2.0698576
17022,24.498295
17023,23.473856
17024,30.898176
17025,21.885357
17026,6.3917317
17027,22.600113
17028,10.800666
17029,28.957663
17030,10.26866
17031,12.935664
17032,84.44112
17033,21.592392
17034,43.656643
17035,13.022282
17036,30.297443
17037,21.714384
17038,11.624285
17039,23.197422
17040,32.584614
17041,15.725575
17042,17.970581
17043,26.789267
17044,15.526608
17045,6.0688925
17046,2.0698576
17047,2.0698576
17048,7.3716626
17049,26.835375
17050,16.271408
17051,29.164835
17052,21.48837
17053,15.227134
17054,12.420244
17055,20.188393
17056,9.005762
17057,19.341728
17058,16.573568
17059,10.551595
17060,26.232618
17061,2.0698576
17062,11.778895
17063,15.320364
17064,14.147702
17065,10.366359
17066,8.307804
17067,30.977856
17068,2.0698576
17069,24.632914
17070,24.019123
17071,30.35432
17072,22.050642
17073,6.554146
17074,23.10614
17075,11.25731
17076,29.154724
17077,10.362612
17078,13.109612
17079,84.9162
17080,21.630583
17081,44.146378
17082,13.417565
17083,30.603004
17084,22.031286
17085,11.678316
17086,23.290707
17087,33.098957
17088,15.785541
17089,18.459822
17090,27.457146
17091,15.840153
17092,6.0857162
17093,2.0698576
17094,2.0698576
17095,7.597536
17096,27.215202
17097,16.44096
17098,29.490995
17099,22.057634
17100,15.8126135
17101,13.02592
17102,20.285126
17103,9.143589
17104,19.719975
17105,16.748758
17106,10.524631
17107,26.612364
17108,2.0698576
17109,11.792117
17110,15.374635
17111,14.317375
17112,10.236194
17113,8.467162
17114,30.997643
17115,2.0698576
17116,24.961077
17117,24.033577
17118,30.507935
17119,22.131935
17120,6.599362
17121,23.551039
17122,11.218
17123,29.10627
17124,10.370198
17125,13.266186
17126,85.42653
17127,21.675634
17128,44.599953
17129,13.248428
17130,30.744999
17131,21.825169
17132,11.870236
17133,23.36801
17134,33.232388
17135,15.695378
17136,17.569162
17137,27.45505
17138,15.767484
17139,6.0890145
17140,2.0698576
17141,2.0698576
17142,7.602437
17143,27.026901
17144,16.634737
17145,29.32942
17146,22.250587
17147,15.897196
17148,13.146223
17149,20.147022
17150,9.164873
17151,20.147339
17152,16.795895
17153,10.539783
17154,26.59255
17155,2.0698576
17156,11.762918
17157,15.180644
17158,14.387968
17159,10.329
17160,8.532843
17161,30.814562
17162,2.0698576
17163,25.057734
17164,24.180595
17165,30.615488
17166,21.871885
17167,6.6615896
17168,23.484684
