,0
9441,121.60791015625
9442,48.13134765625
9443,116.04931640625
9444,89.98583984375
9445,42.72705078125
9446,51.166015625
9447,21.19482421875
9448,73.83251953125
9449,27.142578125
9450,40.9267578125
9451,98.76806640625
9452,83.283203125
9453,14.54150390625
9454,1.517578125
9455,141.1220703125
9456,26.11181640625
9457,73.95361328125
9458,14.921875
9459,129.33984375
9460,65.20751953125
9461,28.93359375
9462,145.27197265625
9463,73.216796875
9464,25.349609375
9465,80.93359375
9466,57.7470703125
9467,102.2421875
9468,121.6015625
9469,30.85107421875
9470,117.19775390625
9471,137.705078125
9472,88.810546875
9473,93.40380859375
9474,60.2890625
9475,39.94775390625
9476,102.56884765625
9477,86.5947265625
9478,91.6015625
9479,99.29931640625
9480,47.3486328125
9481,31.0
9482,45.08837890625
9483,24.17578125
9484,105.07373046875
9485,5.79150390625
9486,36.498046875
9487,93.689453125
9488,30.8837890625
9489,72.013671875
9490,54.66650390625
9491,123.82568359375
9492,48.189453125
9493,118.1494140625
9494,91.29296875
9495,42.40966796875
9496,50.75
9497,21.27197265625
9498,75.39453125
9499,27.26318359375
9500,40.94580078125
9501,101.09521484375
9502,85.23583984375
9503,14.77099609375
9504,1.50537109375
9505,142.77099609375
9506,26.73681640625
9507,76.86279296875
9508,15.38232421875
9509,131.92919921875
9510,68.69091796875
9511,29.41748046875
9512,147.58740234375
9513,74.67724609375
9514,26.50927734375
9515,83.43310546875
9516,58.70361328125
9517,103.19140625
9518,128.06201171875
9519,31.60888671875
9520,118.5966796875
9521,142.02490234375
9522,90.75146484375
9523,94.28564453125
9524,61.67138671875
9525,40.64208984375
9526,105.76708984375
9527,85.79736328125
9528,93.80810546875
9529,100.75634765625
9530,48.45849609375
9531,31.93701171875
9532,46.25146484375
9533,24.78466796875
9534,110.12060546875
9535,6.02490234375
9536,37.21630859375
9537,95.38427734375
9538,31.38037109375
9539,72.79443359375
9540,55.87646484375
9541,125.86376953125
9542,49.67724609375
9543,118.87255859375
9544,93.15576171875
9545,43.68798828125
9546,52.01513671875
9547,21.63818359375
9548,76.30029296875
9549,27.50634765625
9550,39.59521484375
9551,101.08154296875
9552,84.68603515625
9553,14.99853515625
9554,1.65087890625
9555,140.33349609375
9556,26.56982421875
9557,76.60205078125
9558,15.48583984375
9559,130.95751953125
9560,70.32470703125
9561,29.20751953125
9562,148.00244140625
9563,73.90869140625
9564,27.02197265625
9565,86.53564453125
9566,58.28271484375
9567,103.34423828125
9568,130.20361328125
9569,31.97314453125
9570,118.23388671875
9571,141.95556640625
9572,90.61181640625
9573,93.06787109375
9574,61.77490234375
9575,40.76806640625
9576,105.65576171875
9577,83.41943359375
9578,93.74365234375
9579,101.57763671875
9580,47.251953125
9581,32.09423828125
9582,46.51025390625
9583,24.67236328125
9584,107.60205078125
9585,6.21728515625
9586,37.51025390625
9587,96.74072265625
9588,30.82958984375
9589,73.09326171875
9590,55.98291015625
9591,123.52490234375
9592,49.98681640625
9593,115.61474609375
9594,92.96923828125
9595,43.9072265625
9596,51.83251953125
9597,21.67431640625
9598,77.57861328125
9599,27.27001953125
9600,40.23828125
9601,102.0517578125
9602,80.22314453125
9603,15.1298828125
9604,1.61376953125
9605,146.64404296875
9606,26.58740234375
9607,76.89306640625
9608,15.4716796875
9609,132.39697265625
9610,70.02978515625
9611,29.50146484375
9612,147.65283203125
9613,74.27001953125
9614,27.2431640625
9615,87.45556640625
9616,59.05419921875
9617,102.89599609375
9618,132.18994140625
9619,31.66943359375
9620,119.16162109375
9621,142.9033203125
9622,90.3681640625
9623,94.52685546875
9624,61.87744140625
9625,41.23095703125
9626,106.66845703125
9627,83.25732421875
9628,94.70947265625
9629,101.30517578125
9630,48.16748046875
9631,32.60009765625
9632,46.35205078125
9633,24.6748046875
9634,107.31787109375
9635,6.21923828125
9636,37.34814453125
9637,98.20751953125
9638,31.12841796875
9639,73.3759765625
9640,56.3291015625
9641,124.56201171875
9642,50.6455078125
9643,115.7109375
9644,94.74072265625
9645,43.54833984375
9646,51.88134765625
9647,21.83642578125
9648,78.59619140625
9649,26.8876953125
9650,40.65283203125
9651,104.37255859375
9652,81.67431640625
9653,15.31005859375
9654,1.61474609375
9655,148.51611328125
9656,26.08447265625
9657,76.58154296875
9658,15.34814453125
9659,133.32373046875
9660,71.25830078125
9661,30.02685546875
9662,151.07275390625
9663,74.47900390625
9664,27.51708984375
9665,89.16357421875
9666,59.25439453125
9667,104.03466796875
9668,133.55419921875
9669,31.39404296875
9670,120.51025390625
9671,144.98193359375
9672,91.61865234375
9673,94.46923828125
9674,61.7568359375
9675,41.58740234375
9676,108.02099609375
9677,82.94580078125
9678,95.37841796875
9679,102.50244140625
9680,48.17626953125
9681,32.53466796875
9682,46.97119140625
9683,24.76220703125
9684,112.87841796875
9685,6.15380859375
9686,37.48681640625
9687,98.50146484375
9688,30.89501953125
9689,73.95458984375
9690,57.16162109375
9691,125.06689453125
9692,50.98193359375
9693,115.43408203125
9694,96.43701171875
9695,43.85107421875
9696,52.06201171875
9697,21.93115234375
9698,79.39404296875
9699,27.64208984375
9700,41.52001953125
9701,104.55224609375
9702,83.23193359375
9703,15.34619140625
9704,1.72802734375
9705,148.70849609375
9706,26.58056640625
9707,76.94970703125
9708,15.28076171875
9709,132.71435546875
9710,70.94482421875
9711,29.90185546875
9712,153.39990234375
9713,74.72900390625
9714,27.61474609375
9715,88.9140625
9716,59.18017578125
9717,105.13623046875
9718,133.89404296875
9719,31.78076171875
9720,120.83544921875
9721,145.06103515625
9722,92.35693359375
9723,95.09814453125
9724,61.62451171875
9725,41.73193359375
9726,108.27880859375
9727,85.53564453125
9728,95.41748046875
9729,102.37744140625
9730,48.34521484375
9731,32.42529296875
9732,46.73583984375
9733,24.94580078125
9734,112.50732421875
9735,6.22509765625
9736,37.75146484375
9737,99.09912109375
9738,31.22314453125
9739,74.19287109375
9740,57.39697265625
9741,125.97314453125
9742,50.54443359375
9743,118.77490234375
9744,96.49951171875
9745,43.90185546875
9746,51.84765625
9747,21.94677734375
9748,78.82763671875
9749,27.49658203125
9750,41.1953125
9751,104.59814453125
9752,83.53955078125
9753,15.2744140625
9754,1.53173828125
9755,152.3828125
9756,27.11767578125
9757,76.90087890625
9758,15.22802734375
9759,133.0771484375
9760,70.10400390625
9761,29.81787109375
9762,153.13720703125
9763,75.38720703125
9764,27.6337890625
9765,88.13818359375
9766,59.74951171875
9767,105.93115234375
9768,134.09619140625
9769,31.93505859375
9770,121.54345703125
9771,144.04345703125
9772,92.64892578125
9773,95.69873046875
9774,61.40087890625
9775,41.73095703125
9776,108.1845703125
9777,79.33544921875
9778,96.29541015625
9779,102.82177734375
9780,48.08154296875
9781,32.4404296875
9782,46.62109375
9783,25.02978515625
9784,112.56396484375
9785,6.28173828125
9786,37.68798828125
9787,98.93798828125
9788,31.15234375
9789,74.00732421875
9790,57.45361328125
9791,125.46044921875
9792,50.91455078125
9793,121.99951171875
9794,94.79541015625
9795,43.96240234375
9796,51.8310546875
9797,22.00048828125
9798,78.82177734375
9799,27.65869140625
9800,40.712890625
9801,103.33056640625
9802,83.47119140625
9803,14.88525390625
9804,1.68994140625
9805,147.50537109375
9806,27.1513671875
9807,76.39892578125
9808,15.26220703125
9809,131.97705078125
9810,69.9150390625
9811,29.84033203125
9812,152.08056640625
9813,76.4404296875
9814,27.61181640625
9815,88.0078125
9816,59.69677734375
9817,106.30078125
9818,133.43798828125
9819,32.36328125
9820,121.33544921875
9821,142.67822265625
9822,91.22119140625
9823,95.19287109375
9824,61.40283203125
9825,41.38916015625
9826,108.07275390625
9827,79.587890625
9828,95.70361328125
9829,103.0341796875
9830,47.00146484375
9831,32.44970703125
9832,46.64697265625
9833,25.0400390625
9834,109.2578125
9835,6.37353515625
9836,37.60400390625
9837,97.70166015625
9838,31.06396484375
9839,73.78369140625
9840,57.31494140625
9841,125.32958984375
9842,50.6513671875
9843,123.57177734375
9844,93.71533203125
9845,44.1328125
9846,51.62158203125
9847,21.98681640625
9848,78.89453125
9849,27.25927734375
9850,40.53955078125
9851,102.09130859375
9852,83.521484375
9853,15.19677734375
9854,1.76318359375
9855,147.70751953125
9856,26.955078125
9857,75.98779296875
9858,15.44482421875
9859,131.08544921875
9860,70.37451171875
9861,29.7451171875
9862,149.65380859375
9863,75.30224609375
9864,27.58740234375
9865,89.28759765625
9866,59.08251953125
9867,105.40087890625
9868,131.95654296875
9869,32.32666015625
9870,120.06396484375
9871,143.10302734375
9872,90.34521484375
9873,94.36767578125
9874,59.79638671875
9875,41.50927734375
9876,108.70068359375
9877,79.17236328125
9878,94.88232421875
9879,102.705078125
9880,47.1103515625
9881,32.38671875
9882,46.498046875
9883,24.99169921875
9884,109.27978515625
9885,6.69287109375
9886,37.08740234375
9887,97.33740234375
9888,31.1884765625
9889,74.025390625
9890,58.44677734375
9891,123.85595703125
9892,52.38818359375
9893,121.73876953125
9894,92.73388671875
9895,43.80712890625
9896,51.18701171875
9897,19.86474609375
9898,79.90478515625
9899,27.54150390625
9900,41.45458984375
9901,101.93994140625
9902,86.11572265625
9903,15.35791015625
9904,1.6513671875
9905,151.630859375
9906,27.6943359375
9907,76.34033203125
9908,15.89111328125
9909,133.34423828125
9910,70.35205078125
9911,30.14111328125
9912,151.23681640625
9913,77.25244140625
9914,27.83203125
9915,90.09814453125
9916,59.43115234375
9917,107.328125
9918,133.87548828125
9919,32.6953125
9920,121.4013671875
9921,142.98681640625
9922,91.94775390625
9923,96.67724609375
9924,61.46533203125
9925,41.5654296875
9926,109.1005859375
9927,79.36767578125
9928,96.68017578125
9929,103.4091796875
9930,48.00927734375
9931,33.22314453125
9932,46.61328125
9933,25.44580078125
9934,100.6796875
9935,6.5615234375
9936,37.1787109375
9937,97.84619140625
9938,31.97412109375
9939,73.95556640625
9940,58.94384765625
9941,124.90380859375
9942,52.01025390625
9943,119.28955078125
9944,93.82861328125
9945,44.30078125
9946,52.27783203125
9947,19.34619140625
9948,81.0234375
9949,27.35498046875
9950,41.7734375
9951,102.5751953125
9952,87.89794921875
9953,15.50341796875
9954,1.59375
9955,151.61181640625
9956,28.07861328125
9957,76.86474609375
9958,15.81396484375
9959,133.40771484375
9960,69.37255859375
9961,30.31884765625
9962,151.65966796875
9963,78.16064453125
9964,27.96142578125
9965,90.666015625
9966,59.40966796875
9967,107.673828125
9968,138.19287109375
9969,32.732421875
9970,122.32470703125
9971,143.42626953125
9972,92.95263671875
9973,97.70263671875
9974,62.04150390625
9975,41.69873046875
9976,109.04638671875
9977,80.83056640625
9978,97.18994140625
9979,104.1845703125
9980,48.72509765625
9981,33.58349609375
9982,47.14013671875
9983,25.58056640625
9984,98.84912109375
9985,6.68310546875
9986,37.015625
9987,99.28857421875
9988,32.26171875
9989,74.54638671875
9990,59.42138671875
9991,125.85498046875
9992,52.1708984375
9993,119.28857421875
9994,92.677734375
9995,44.396484375
9996,52.52587890625
9997,19.20263671875
9998,81.962890625
9999,27.50634765625
10000,41.744140625
10001,102.75244140625
10002,87.55712890625
10003,15.44775390625
10004,1.68994140625
10005,153.89599609375
10006,28.26025390625
10007,76.6689453125
10008,15.84423828125
10009,133.2431640625
10010,68.8994140625
10011,30.40576171875
10012,152.75634765625
10013,77.53759765625
10014,27.90478515625
10015,89.5693359375
10016,59.51318359375
10017,109.01123046875
10018,138.84814453125
10019,32.88720703125
10020,122.62353515625
10021,142.27490234375
10022,93.46337890625
10023,97.404296875
10024,61.93798828125
10025,41.66650390625
10026,108.83056640625
10027,79.68505859375
10028,97.35986328125
10029,104.14697265625
10030,48.607421875
10031,31.89501953125
10032,47.23291015625
10033,25.53955078125
10034,101.10986328125
10035,6.63916015625
10036,36.4990234375
10037,99.80322265625
10038,32.345703125
10039,74.82275390625
10040,58.65869140625
10041,128.41162109375
10042,52.2373046875
10043,120.09521484375
10044,92.2890625
10045,44.33935546875
10046,52.23095703125
10047,19.2529296875
10048,80.65185546875
10049,28.06103515625
10050,41.38427734375
10051,103.0849609375
10052,86.37744140625
10053,15.8779296875
10054,1.72509765625
10055,150.09130859375
10056,27.6201171875
10057,76.59814453125
10058,15.91455078125
10059,133.83251953125
10060,70.00830078125
10061,30.4609375
10062,154.05712890625
10063,77.10009765625
10064,28.19775390625
10065,89.6484375
10066,59.78271484375
10067,109.46484375
10068,137.5439453125
10069,32.08984375
10070,122.46826171875
10071,134.42431640625
10072,93.91650390625
10073,97.21630859375
10074,62.16455078125
10075,42.01806640625
10076,109.07666015625
10077,77.54443359375
10078,97.28564453125
10079,103.4521484375
10080,47.73193359375
10081,31.8173828125
10082,47.35791015625
10083,25.65673828125
10084,98.5546875
10085,6.65478515625
10086,36.53369140625
10087,99.90869140625
10088,31.89599609375
10089,74.13525390625
10090,58.65869140625
10091,128.224609375
10092,52.0302734375
10093,120.044921875
10094,93.42724609375
10095,45.00390625
10096,52.75830078125
10097,19.31103515625
10098,80.48046875
10099,28.162109375
10100,41.8291015625
10101,102.36962890625
10102,85.798828125
10103,15.798828125
10104,1.873046875
10105,149.30517578125
10106,27.41650390625
10107,76.27734375
10108,15.63330078125
10109,133.10595703125
10110,69.59765625
10111,30.27685546875
10112,154.861328125
10113,75.486328125
10114,28.08349609375
10115,89.18359375
10116,59.61376953125
10117,109.87060546875
10118,138.140625
10119,31.78857421875
10120,123.0302734375
10121,134.701171875
10122,93.43994140625
10123,97.27490234375
10124,61.77783203125
10125,41.943359375
10126,107.70947265625
10127,76.5869140625
10128,96.40283203125
10129,102.25244140625
10130,47.8837890625
10131,31.16064453125
10132,46.90869140625
10133,25.76611328125
10134,97.57763671875
10135,6.58447265625
10136,36.333984375
10137,100.037109375
10138,31.3837890625
10139,73.470703125
10140,58.728515625
10141,126.5595703125
10142,51.681640625
10143,117.4853515625
10144,93.1953125
10145,44.61669921875
10146,52.94580078125
10147,19.259765625
10148,79.98779296875
10149,28.45947265625
10150,42.97412109375
10151,105.94384765625
10152,87.98291015625
10153,15.91357421875
10154,1.86572265625
10155,151.11962890625
10156,27.78515625
10157,72.04345703125
10158,15.83642578125
10159,136.84423828125
10160,70.77099609375
10161,30.50830078125
10162,157.53369140625
10163,77.10400390625
10164,28.69775390625
10165,91.12939453125
10166,62.75244140625
10167,112.64892578125
10168,141.17626953125
10169,32.19580078125
10170,123.828125
10171,137.43212890625
10172,96.35791015625
10173,98.99365234375
10174,62.85986328125
10175,43.01416015625
10176,109.85009765625
10177,76.33740234375
10178,97.69970703125
10179,109.78515625
10180,49.21630859375
10181,31.94970703125
10182,47.74853515625
10183,26.07861328125
10184,97.09814453125
10185,6.80322265625
10186,37.44384765625
10187,102.62353515625
10188,31.16552734375
10189,74.62060546875
10190,60.03369140625
10191,123.78271484375
10192,57.36181640625
10193,113.29052734375
10194,96.35595703125
10195,45.52392578125
10196,53.74267578125
10197,19.35888671875
10198,82.44580078125
10199,29.28466796875
10200,43.09716796875
10201,107.21435546875
10202,87.33935546875
10203,16.01904296875
10204,1.89404296875
10205,154.59228515625
10206,29.44189453125
10207,74.10302734375
10208,16.15380859375
10209,137.06884765625
10210,71.10791015625
10211,30.580078125
10212,155.21826171875
10213,78.00341796875
10214,28.93310546875
10215,90.72802734375
10216,61.80712890625
10217,112.32568359375
10218,140.80615234375
10219,34.60693359375
10220,124.02783203125
10221,137.74658203125
10222,97.09033203125
10223,99.80712890625
10224,63.43505859375
10225,42.38232421875
10226,111.21435546875
10227,77.74853515625
10228,99.13525390625
10229,111.77001953125
10230,49.97900390625
10231,32.21728515625
10232,52.41748046875
10233,25.71630859375
10234,99.51318359375
10235,6.78564453125
10236,37.6533203125
10237,101.89794921875
10238,31.86962890625
10239,76.74560546875
10240,60.31201171875
10241,125.96337890625
10242,58.32763671875
10243,115.40869140625
10244,96.36865234375
10245,45.736328125
10246,54.25927734375
10247,19.04638671875
10248,82.41162109375
10249,28.36865234375
10250,43.16943359375
10251,107.40087890625
10252,88.38818359375
10253,15.91552734375
10254,1.80615234375
10255,157.59423828125
10256,29.91259765625
10257,73.73388671875
10258,16.16064453125
10259,136.49169921875
10260,71.0859375
10261,30.70654296875
10262,156.17724609375
10263,77.77099609375
10264,28.60693359375
10265,88.43310546875
10266,61.63720703125
10267,112.80810546875
10268,141.01611328125
10269,35.19873046875
10270,124.58447265625
10271,136.919921875
10272,97.29443359375
10273,99.42333984375
10274,63.42626953125
10275,42.22802734375
10276,109.86083984375
10277,78.60986328125
10278,99.21044921875
10279,111.7568359375
10280,50.03955078125
10281,32.171875
10282,53.60693359375
10283,25.52685546875
10284,102.06982421875
10285,6.78271484375
10286,38.03369140625
10287,102.05615234375
10288,32.00439453125
10289,77.11865234375
10290,58.794921875
10291,126.447265625
10292,58.20556640625
10293,115.84423828125
10294,94.84326171875
10295,45.98828125
10296,53.89453125
10297,18.98974609375
10298,80.92529296875
10299,28.2158203125
10300,43.4453125
10301,107.3798828125
10302,87.5556640625
10303,15.97021484375
10304,1.8251953125
10305,160.80859375
10306,30.10302734375
10307,73.6201171875
10308,16.06591796875
10309,135.2216796875
10310,69.7607421875
10311,30.25244140625
10312,156.9814453125
10313,77.3212890625
10314,28.6689453125
10315,87.2294921875
10316,61.18017578125
10317,113.31494140625
10318,140.68701171875
10319,34.9794921875
10320,124.068359375
10321,131.7861328125
10322,97.4384765625
10323,99.82080078125
10324,63.2568359375
10325,42.2783203125
10326,109.0244140625
10327,80.27734375
10328,97.9912109375
10329,110.91455078125
10330,50.53515625
10331,31.83837890625
10332,53.1650390625
10333,25.6083984375
10334,102.22900390625
10335,6.8017578125
10336,37.93115234375
10337,102.5439453125
10338,32.81298828125
10339,76.88720703125
10340,58.8759765625
10341,126.48095703125
10342,58.04052734375
10343,118.5078125
10344,90.1240234375
10345,45.7919921875
10346,53.7568359375
10347,18.7744140625
10348,80.66552734375
10349,29.18408203125
10350,44.16357421875
10351,109.00830078125
10352,87.8251953125
10353,16.11083984375
10354,1.75830078125
10355,160.96923828125
10356,30.27001953125
10357,73.87841796875
10358,16.86181640625
10359,137.56884765625
10360,71.28759765625
10361,30.43994140625
10362,156.8369140625
10363,77.70751953125
10364,28.86767578125
10365,89.24853515625
10366,61.64404296875
10367,113.60791015625
10368,140.34228515625
10369,35.02880859375
10370,123.15673828125
10371,134.09423828125
10372,97.3212890625
10373,99.80078125
10374,65.05712890625
10375,42.2158203125
10376,109.43798828125
10377,82.14794921875
10378,99.47509765625
10379,112.10986328125
10380,51.91748046875
10381,32.96337890625
10382,53.24951171875
10383,25.20947265625
10384,104.59130859375
10385,6.77490234375
10386,38.3837890625
10387,102.06298828125
10388,33.18310546875
10389,75.94970703125
10390,59.72314453125
10391,128.44482421875
10392,57.80517578125
10393,118.37548828125
10394,89.66259765625
10395,46.00634765625
10396,54.97607421875
10397,18.7314453125
10398,81.77587890625
10399,29.65869140625
10400,44.79052734375
10401,107.51025390625
10402,87.59716796875
10403,16.37744140625
10404,1.79931640625
10405,159.57958984375
10406,30.87451171875
10407,73.94677734375
10408,16.78564453125
10409,137.39892578125
10410,71.52392578125
10411,31.12548828125
10412,157.68212890625
10413,77.59228515625
10414,28.77294921875
10415,89.62158203125
10416,62.07177734375
10417,114.57861328125
10418,140.19970703125
10419,35.39501953125
10420,123.25732421875
10421,133.76904296875
10422,97.31982421875
10423,100.89990234375
10424,64.88427734375
10425,42.43701171875
10426,112.64306640625
10427,81.54052734375
10428,100.19970703125
10429,111.9609375
10430,51.96337890625
10431,33.18017578125
10432,52.87744140625
10433,24.98486328125
10434,104.5908203125
10435,6.56494140625
10436,38.49462890625
10437,102.47119140625
10438,32.75537109375
10439,76.56494140625
10440,59.63525390625
10441,130.68115234375
10442,56.11572265625
10443,119.30322265625
10444,90.32080078125
10445,46.00048828125
10446,54.72705078125
10447,18.99462890625
10448,82.03564453125
10449,29.5595703125
10450,44.47314453125
10451,106.93896484375
10452,88.365234375
10453,16.47802734375
10454,1.85693359375
10455,157.77001953125
10456,30.97509765625
10457,72.99169921875
10458,16.49951171875
10459,135.84326171875
10460,72.51904296875
10461,30.9990234375
10462,157.833984375
10463,77.36474609375
10464,28.62255859375
10465,90.4208984375
10466,62.37939453125
10467,113.4716796875
10468,138.50732421875
10469,35.1865234375
10470,123.580078125
10471,133.66162109375
10472,97.09521484375
10473,100.80126953125
10474,63.98779296875
10475,42.12646484375
10476,111.01708984375
10477,81.13720703125
10478,98.73779296875
10479,111.865234375
10480,51.85986328125
10481,32.67919921875
10482,52.38427734375
10483,25.31591796875
10484,107.8896484375
10485,6.82177734375
10486,38.50927734375
10487,102.03662109375
10488,31.75439453125
10489,76.11083984375
10490,59.16943359375
10491,130.45751953125
10492,56.28662109375
10493,117.36767578125
10494,89.26123046875
10495,46.5888671875
10496,53.86669921875
10497,18.85302734375
10498,82.4404296875
10499,29.81298828125
10500,44.9169921875
10501,107.1875
10502,89.37890625
10503,16.51171875
10504,1.85546875
10505,161.2802734375
10506,30.95751953125
10507,73.505859375
10508,16.681640625
10509,137.849609375
10510,73.810546875
10511,30.970703125
10512,158.42724609375
10513,78.7421875
10514,28.38623046875
10515,94.361328125
10516,63.7294921875
10517,114.50146484375
10518,140.396484375
10519,35.53662109375
10520,123.91064453125
10521,133.640625
10522,97.05859375
10523,101.6552734375
10524,65.126953125
10525,41.87451171875
10526,111.953125
10527,81.3623046875
10528,98.943359375
10529,111.49658203125
10530,52.0810546875
10531,33.083984375
10532,52.703125
10533,25.076171875
10534,106.64599609375
10535,6.8046875
10536,39.3203125
10537,101.08984375
10538,32.7880859375
10539,76.12548828125
10540,60.19140625
10541,133.7216796875
10542,56.51611328125
10543,118.06982421875
10544,88.810546875
10545,46.35693359375
10546,54.462890625
10547,18.81640625
10548,84.86083984375
10549,30.22314453125
10550,45.05419921875
10551,106.96533203125
10552,89.81689453125
10553,16.62939453125
10554,2.01220703125
10555,161.69482421875
10556,30.84521484375
10557,73.59228515625
10558,16.84228515625
10559,137.48681640625
10560,74.29150390625
10561,30.85009765625
10562,158.18798828125
10563,78.17236328125
10564,28.24755859375
10565,97.49853515625
10566,63.85107421875
10567,115.17431640625
10568,141.55712890625
10569,35.67041015625
10570,125.27880859375
10571,135.37255859375
10572,97.36376953125
10573,101.46923828125
10574,65.41259765625
10575,41.79443359375
10576,113.10205078125
10577,81.10107421875
10578,99.70947265625
10579,111.634765625
10580,52.09814453125
10581,32.91357421875
10582,53.69580078125
10583,25.15087890625
10584,109.10791015625
10585,6.77490234375
10586,39.81298828125
10587,100.484375
10588,32.68798828125
10589,76.68408203125
10590,60.49658203125
10591,133.37939453125
10592,56.81689453125
10593,116.9365234375
10594,88.48291015625
10595,46.09130859375
10596,54.55322265625
10597,19.07470703125
10598,86.40087890625
10599,30.0888671875
10600,44.80712890625
10601,106.28857421875
10602,90.5771484375
10603,16.5302734375
10604,1.8818359375
10605,161.314453125
10606,31.72998046875
10607,73.7705078125
10608,16.6806640625
10609,137.0595703125
10610,74.2001953125
10611,30.35986328125
10612,156.75732421875
10613,78.0810546875
10614,28.14013671875
10615,96.10986328125
10616,63.96728515625
10617,112.66064453125
10618,141.35693359375
10619,36.10205078125
10620,124.98046875
10621,135.0224609375
10622,98.4599609375
10623,101.63525390625
10624,65.4931640625
10625,41.6669921875
10626,112.6748046875
10627,80.611328125
10628,100.0869140625
10629,112.02001953125
10630,52.59619140625
10631,33.06005859375
10632,54.1044921875
10633,25.4189453125
10634,112.97314453125
10635,6.6513671875
10636,40.1044921875
10637,100.3896484375
10638,32.025390625
10639,76.67529296875
10640,59.91748046875
10641,134.45556640625
10642,56.68701171875
10643,114.337890625
10644,87.9853515625
10645,45.80517578125
10646,54.25146484375
10647,19.1708984375
10648,85.56298828125
10649,29.86474609375
10650,44.89111328125
10651,105.93505859375
10652,90.13037109375
10653,16.51708984375
10654,1.94677734375
10655,160.49169921875
10656,32.435546875
10657,73.66357421875
10658,17.06591796875
10659,136.38623046875
10660,73.86669921875
10661,30.5224609375
10662,155.93896484375
10663,78.40380859375
10664,28.14599609375
10665,94.2373046875
10666,63.98486328125
10667,112.5224609375
10668,141.59375
10669,36.3544921875
10670,125.322265625
10671,133.64990234375
10672,97.6064453125
10673,101.8876953125
10674,66.1484375
10675,42.06787109375
10676,113.08349609375
10677,80.19970703125
10678,100.42138671875
10679,112.548828125
10680,52.19580078125
10681,33.60498046875
10682,54.076171875
10683,25.21435546875
10684,112.83154296875
10685,6.60693359375
10686,40.11083984375
10687,100.314453125
10688,32.12939453125
10689,76.12646484375
10690,50.99755859375
10691,134.4580078125
10692,57.11865234375
10693,115.73486328125
10694,87.05810546875
10695,45.92529296875
10696,54.62451171875
10697,19.32568359375
10698,84.5615234375
10699,29.8427734375
10700,45.22412109375
10701,105.70556640625
10702,90.13427734375
10703,16.6865234375
10704,1.81103515625
10705,159.388671875
10706,32.5849609375
10707,73.98486328125
10708,17.64111328125
10709,135.9462890625
10710,73.26904296875
10711,30.35986328125
10712,157.03369140625
10713,78.93212890625
10714,28.10791015625
10715,93.31201171875
10716,64.00537109375
10717,115.28125
10718,142.77001953125
10719,36.30078125
10720,125.5107421875
10721,132.02197265625
10722,97.86962890625
10723,101.40771484375
10724,68.0673828125
10725,41.6357421875
10726,113.23291015625
10727,79.787109375
10728,100.97314453125
10729,112.8623046875
10730,51.70361328125
10731,35.04736328125
10732,54.4951171875
10733,24.27392578125
10734,113.16455078125
10735,7.58056640625
10736,40.24853515625
10737,99.36181640625
10738,31.751953125
10739,75.10400390625
10740,53.08447265625
10741,133.70361328125
10742,57.19775390625
10743,114.39599609375
10744,85.69970703125
10745,45.34375
10746,55.49658203125
10747,19.29931640625
10748,83.99951171875
10749,29.80517578125
10750,44.71826171875
10751,104.71142578125
10752,89.36376953125
10753,16.53173828125
10754,1.82861328125
10755,159.17236328125
10756,32.43115234375
10757,73.20947265625
10758,17.4248046875
10759,133.79541015625
10760,71.63525390625
10761,30.3037109375
10762,154.75048828125
10763,77.77001953125
10764,27.90673828125
10765,92.23681640625
10766,63.80517578125
10767,115.82275390625
10768,142.04638671875
10769,35.93603515625
10770,124.14599609375
10771,129.28955078125
10772,97.12939453125
10773,100.54638671875
10774,67.0615234375
10775,41.26220703125
10776,112.18798828125
10777,78.99560546875
10778,100.119140625
10779,112.51708984375
10780,51.43701171875
10781,34.81884765625
10782,53.78173828125
10783,24.37353515625
10784,109.38916015625
10785,7.60986328125
10786,39.78173828125
10787,98.56689453125
10788,31.59716796875
10789,75.09033203125
10790,52.67724609375
10791,133.70751953125
10792,56.91552734375
10793,113.82470703125
10794,86.17822265625
10795,44.95166015625
10796,55.17822265625
10797,19.24755859375
10798,81.77978515625
10799,28.791015625
10800,45.39111328125
10801,104.75146484375
10802,89.73583984375
10803,16.39599609375
10804,1.63427734375
10805,158.10595703125
10806,32.55322265625
10807,73.09326171875
10808,17.52685546875
10809,134.33544921875
10810,72.07373046875
10811,30.42431640625
10812,155.83740234375
10813,77.701171875
10814,27.61083984375
10815,92.86962890625
10816,63.5400390625
10817,116.71728515625
10818,143.85498046875
10819,35.99853515625
10820,124.78662109375
10821,129.169921875
10822,98.39990234375
10823,101.07080078125
10824,67.26123046875
10825,41.42724609375
10826,111.23974609375
10827,79.66064453125
10828,100.24560546875
10829,112.81396484375
10830,51.5322265625
10831,34.85107421875
10832,53.07958984375
10833,24.34375
10834,111.83447265625
10835,7.36083984375
10836,39.59521484375
10837,98.53662109375
10838,31.6728515625
10839,75.45458984375
10840,51.98974609375
10841,135.44580078125
10842,56.63818359375
10843,115.39892578125
10844,84.63232421875
10845,44.68212890625
10846,55.53857421875
10847,19.23193359375
10848,82.07666015625
10849,28.63623046875
10850,44.75634765625
10851,104.83544921875
10852,90.77294921875
10853,16.44873046875
10854,1.78466796875
10855,156.62353515625
10856,33.328125
10857,72.67333984375
10858,17.44677734375
10859,134.560546875
