,0
17287,33.877066421508786
17288,71.15945243835449
17289,20.01482446670532
17290,67.41912433624267
17291,56.21327112197876
17292,61.81634984970093
17293,34.61089178085327
17294,49.56010049819946
17295,49.95254688262939
17296,36.88728513717651
17297,28.840794677734376
17298,18.410122985839845
17299,80.59223026275635
17300,12.099087743759155
17301,25.769804077148436
17302,56.9752400970459
17303,34.72614543914795
17304,14.45584963798523
17305,8.530120301246644
17306,61.30784978866577
17307,9.751439809799194
17308,51.13455493927002
17309,11.975898876190186
17310,79.3819149017334
17311,105.89854740142822
17312,12.686558651924134
17313,82.87370193481445
17314,33.26505479812622
17315,16.48806110858917
17316,103.043913230896
17317,36.581779632568356
17318,41.36731050491333
17319,94.10775379180909
17320,13.198067622184753
17321,37.54775903701782
17322,163.4266672515869
17323,54.47690614700318
17324,66.5378784751892
17325,43.553577194213865
17326,34.38053560256958
17327,104.726333694458
17328,38.88245225906372
17329,27.859053411483764
17330,81.1468260192871
17331,35.68308628082276
17332,24.488314085006714
17333,24.655225944519042
17334,14.678831634521485
17335,34.751589946746826
17336,4.514776365756989
17337,33.898138236999515
17338,71.26391948699951
17339,20.011927089691163
17340,67.19659870147706
17341,56.36077192306519
17342,62.770793228149415
17343,35.21061424255371
17344,51.00272090911865
17345,51.371764030456546
17346,36.939997825622555
17347,28.867625169754028
17348,18.37922896385193
17349,81.59404361724853
17350,12.173284764289855
17351,25.56199556350708
17352,57.020443744659424
17353,35.40040714263916
17354,14.359226779937744
17355,8.555432305335998
17356,61.131899719238284
17357,9.875199089050293
17358,51.66000846862793
17359,11.807352914810181
17360,79.11293502807617
17361,105.50267742156983
17362,12.623592910766602
17363,83.55230743408202
17364,33.79598724365234
17365,16.771544561386108
17366,104.63982925415038
17367,37.119290580749514
17368,41.45269374847412
17369,94.52259483337403
17370,13.277630710601807
17371,37.277738342285154
17372,163.67347793579103
17373,55.93873905181885
17374,66.48148420333862
17375,43.42836248397827
17376,34.541312313079835
17377,105.71606140136718
17378,38.85745651245117
17379,28.407781505584715
17380,82.59530197143555
17381,35.78254821777344
17382,24.382007179260253
17383,24.816383295059204
17384,14.589319911003113
17385,34.725508041381836
17386,4.41427444934845
17387,34.57330656051636
17388,71.74960731506347
17389,19.92352237701416
17390,67.26534881591797
17391,57.501342372894285
17392,65.37242595672608
17393,34.94964712142944
17394,50.81917953491211
17395,51.37306661605835
17396,37.123110923767086
17397,28.737017612457276
17398,18.356339206695555
17399,82.20166999816894
17400,12.048408508300781
17401,25.547328500747682
17402,57.73375986099243
17403,35.50281185150146
17404,14.116047382354736
17405,8.566789355278015
17406,60.725899848937985
17407,9.889712066650391
17408,51.38730899810791
17409,11.552511482238769
17410,79.05059177398681
17411,104.26427486419678
17412,12.58682981967926
17413,83.25193008422852
17414,37.03899068832398
17415,16.580476088523866
17416,102.91945960998535
17417,36.71133899688721
17418,41.68056314468384
17419,94.03955635070801
17420,13.002045125961304
17421,37.12227781295776
17422,163.1106058502197
17423,55.24812255859375
17424,65.89128677368164
17425,43.09473100662231
17426,34.43651933670044
17427,104.42340141296387
17428,38.373610172271725
17429,27.698734979629517
17430,82.1537296295166
17431,35.225253677368165
17432,23.90021936416626
17433,24.530895900726318
17434,14.460214076042176
17435,34.72157123565674
17436,4.5412123990058895
17437,34.58547359466553
17438,71.30139743804932
17439,19.665519399642946
17440,67.35169803619385
17441,57.499106063842774
17442,65.1321912574768
17443,35.048635158538815
17444,49.53595104217529
17445,51.53986034393311
17446,36.989668464660646
17447,27.910728635787965
17448,18.338041486740114
17449,81.43534694671631
17450,11.97405795097351
17451,25.624684791564942
17452,56.29898027420044
17453,34.39824131011963
17454,13.852235312461852
17455,8.42495905637741
17456,60.175650177001955
17457,9.741134686470032
17458,51.170988636016844
17459,11.471959948539734
17460,77.79264907836914
17461,101.56096446990966
17462,12.322566180229186
17463,82.47445007324218
17464,36.778709964752196
17465,16.314600200653075
17466,100.07395450592041
17467,36.153940181732175
17468,40.92562408447266
17469,91.5398212814331
17470,12.890605597496032
17471,37.010266399383546
17472,160.78004470825195
17473,53.28706806182861
17474,65.57605535507201
17475,42.440667133331296
17476,33.83804255485535
17477,102.51916339874268
17478,38.451213607788084
17479,26.816201868057252
17480,82.38526123046876
17481,34.9108056640625
17482,23.715748014450075
17483,24.32413151741028
17484,14.418279728889466
17485,34.58438510894776
17486,4.458280847072602
17487,33.11811236381531
17488,71.1738809967041
17489,19.43699167251587
17490,67.11851013183593
17491,56.30433206558227
17492,64.38048988342285
17493,34.5508069229126
17494,49.113491477966306
17495,51.3417183303833
17496,36.898943433761595
17497,27.620428409576416
17498,18.39601272583008
17499,80.93733512878418
17500,11.937411007881165
17501,25.562739248275758
17502,56.15562339782715
17503,34.337875823974606
17504,13.768173308372498
17505,8.400050597190857
17506,59.78655038833618
17507,9.60789647102356
17508,51.063817520141605
17509,11.49196660041809
17510,77.61120182037354
17511,100.26635097503662
17512,12.28834056854248
17513,81.2947259902954
17514,37.63514129638672
17515,16.29770962715149
17516,102.6505369567871
17517,35.985239086151125
17518,41.07130348205566
17519,91.28718189239503
17520,12.926411776542663
17521,36.6762184715271
17522,160.4436157989502
17523,53.07638956069946
17524,65.88804407119751
17525,42.12695289611816
17526,33.71254285812378
17527,102.13837623596191
17528,38.61709634780884
17529,26.194035482406616
17530,82.85330375671387
17531,34.92778545379639
17532,23.489303998947143
17533,24.27556653022766
17534,14.34593469619751
17535,34.76665000915527
17536,4.435588123798371
17537,33.112592239379886
17538,71.09199954986572
17539,19.4967769241333
17540,66.86499891281127
17541,56.15302669525146
17542,64.42863695144653
17543,34.20309143066406
17544,48.06473155975342
17545,51.50617031097412
17546,36.92313999176025
17547,27.599589738845825
17548,18.22026864051819
17549,81.22594806671142
17550,12.007909150123597
17551,25.537205209732054
17552,56.52496606826782
17553,34.47059934616089
17554,13.938340640068054
17555,8.376996941566468
17556,59.694100074768066
17557,9.61377920627594
17558,50.63317764282227
17559,11.515300216674804
17560,77.83299354553223
17561,102.13386768341064
17562,12.301952676773071
17563,79.93826290130615
17564,37.52001901626587
17565,16.092121663093568
17566,103.07815231323242
17567,36.172226676940916
17568,41.09244777679444
17569,91.58241329193115
17570,12.828967795372009
17571,36.41825529098511
17572,160.37388648986817
17573,53.42639814376831
17574,66.53161390304565
17575,42.11922947883606
17576,33.53246361732483
17577,104.24675994873047
17578,38.31156541824341
17579,27.370108613967897
17580,82.5031428527832
17581,34.93382497787476
17582,23.530541820526125
17583,24.242717113494873
17584,14.192568049430847
17585,36.63251117706299
17586,4.527354967594147
17587,32.994297370910644
17588,70.69191257476807
17589,19.619872817993166
17590,66.32903757095337
17591,57.14070161819458
17592,64.23440002441406
17593,34.601975727081296
17594,48.031810188293456
17595,51.43743581771851
17596,36.425382976531985
17597,27.69611186981201
17598,18.168050146102907
17599,81.64657035827636
17600,11.970775980949401
17601,24.899124994277955
17602,57.20870807647705
17603,34.45144132614136
17604,13.716392798423767
17605,8.397130737304687
17606,59.5007000541687
17607,9.707589712142944
17608,51.20655977249145
17609,11.524072756767273
17610,78.23704681396484
17611,104.25696105957032
17612,12.4434916639328
17613,80.6034903717041
17614,38.628788471221924
17615,16.16669277191162
17616,103.18983028411866
17617,36.100886764526365
17618,40.939160118103025
17619,91.9591809463501
17620,12.830986070632935
17621,36.12414722442627
17622,159.49111839294434
17623,53.69513408660889
17624,65.61598705291748
17625,42.174797477722166
17626,33.28607336997986
17627,103.88111846923829
17628,38.036701107025145
17629,27.893126668930055
17630,82.00476879119873
17631,34.93012559890747
17632,23.473403530120848
17633,24.830137729644775
17634,14.234240326881409
17635,37.447718982696536
17636,4.771152126789093
17637,33.36357852935791
17638,70.40489070892335
17639,19.739500551223756
17640,66.14740535736084
17641,57.36300045013428
17642,64.98894508361816
17643,34.60633745193481
17644,47.707172546386715
17645,51.609434604644775
17646,36.38363836288452
17647,27.63617155075073
17648,18.201111526489257
17649,82.34058074951172
17650,12.012863397598267
17651,24.822684535980226
17652,57.187133865356444
17653,34.49856990814209
17654,13.481981706619262
17655,8.404067990779877
17656,59.26993015289307
17657,9.643013224601745
17658,51.088349418640135
17659,11.77771508693695
17660,78.06243007659913
17661,104.25722610473633
17662,12.48225564956665
17663,81.54674949645997
17664,37.67535690307617
17665,16.363232970237732
17666,102.28093349456788
17667,36.3837366104126
17668,41.540780239105224
17669,93.2646127319336
17670,12.967728471755981
17671,36.00596921920776
17672,160.21980918884276
17673,53.41249883651734
17674,66.72447437286377
17675,42.92160273551941
17676,33.36697716712952
17677,104.97256191253662
17678,37.77477981567383
17679,28.328958082199097
17680,81.43405529022216
17681,34.69386938095093
17682,23.97407157897949
17683,24.856220302581786
17684,14.351263790130615
17685,37.702563247680665
17686,4.861055455207825
17687,33.648580598831174
17688,70.68868579864503
17689,19.763146047592162
17690,66.19609973907471
17691,57.46411050796509
17692,65.08399339675903
17693,34.7555156326294
17694,48.31660930633545
17695,51.6655100440979
17696,36.34659980773926
17697,28.10875000953674
17698,18.234018545150757
17699,82.98480709075928
17700,12.446854915618896
17701,25.092068881988524
17702,57.63470006942749
17703,34.60944753646851
17704,13.841919045448304
17705,8.568840007781983
17706,60.541762809753415
17707,9.803521718978882
17708,51.5062177658081
17709,11.894006824493408
17710,78.93489635467529
17711,105.78549533843994
17712,12.581924238204955
17713,82.39648311614991
17714,37.975351619720456
17715,16.848434658050536
17716,105.27633346557617
17717,36.34611986160278
17718,41.87140127182007
17719,93.81832828521729
17720,13.150116138458252
17721,36.036827125549316
17722,161.0594440460205
17723,53.77506526947022
17724,67.15070724487305
17725,43.02857015609741
17726,33.394098138809206
17727,105.87021976470947
17728,38.61305387496948
17729,29.065810861587526
17730,81.37658779144287
17731,34.92471990585327
17732,24.044351091384886
17733,25.010199394226074
17734,14.456715035438538
17735,38.796684398651124
17736,5.038951435089111
17737,34.356969337463376
17738,71.19283378601074
17739,20.330584516525267
17740,66.8656999206543
17741,58.58348503112793
17742,65.1817919921875
17743,35.299428901672364
17744,48.96409713745117
17745,52.49421056747437
17746,36.84671110153198
17747,28.548618659973144
17748,18.51686993598938
17749,83.38850788116456
17750,12.378645381927491
17751,24.81554458618164
17752,57.44004508972168
17753,34.43713646888733
17754,13.11710011959076
17755,8.362083518505097
17756,59.75905017852783
17757,9.60694480895996
17758,49.946902408599854
17759,11.248375205993652
17760,76.879047164917
17761,99.80896640777588
17762,12.302464170455933
17763,80.34628410339356
17764,36.525007228851315
17765,16.325170035362245
17766,102.85312976837159
17767,35.38253166198731
17768,40.44909091949463
17769,91.24287971496582
17770,13.118285026550293
17771,35.468766899108886
17772,160.8231763458252
17773,53.52435300827026
17774,66.78780002593994
17775,42.074625720977785
17776,33.39296739578247
17777,102.96678276062012
17778,38.05264711380005
17779,27.972265100479127
17780,81.1303385925293
17781,34.72934150695801
17782,23.317555179595946
17783,24.532259998321532
17784,14.14049554347992
17785,37.49668949127197
17786,4.874359452724457
17787,32.82011824607849
17788,70.63968360900878
17789,19.936965532302857
17790,66.50490970611573
17791,57.62248125076294
17792,64.00105539321899
17793,34.115998153686526
17794,48.20551900863647
17795,50.92707143783569
17796,36.40071237564087
17797,27.106753206253053
17798,18.137245969772337
17799,81.98327682495118
17800,12.43858422279358
17801,24.594061489105226
17802,56.84289262771606
17803,34.42127351760864
17804,13.237331295013428
17805,8.163971364498138
17806,59.28973680496216
17807,9.607084455490112
17808,50.153486785888674
17809,11.312124376296998
17810,77.27334869384765
17811,102.02929611206055
17812,12.367088079452515
17813,79.72284587860108
17814,37.169598503112795
17815,16.278859467506408
17816,99.99102073669434
17817,35.46515501022339
17818,40.022238388061524
17819,90.9368998336792
17820,13.136469621658325
17821,35.161837100982666
17822,159.12114181518555
17823,52.58072275161743
17824,66.72685319900512
17825,41.74893283843994
17826,32.81278938293457
17827,102.12247512817383
17828,37.5336741065979
17829,28.18385902404785
17830,80.81625514984131
17831,34.6314652633667
17832,23.052071056365968
17833,24.27596550941467
17834,14.02065378189087
17835,38.84508783340454
17836,4.7681406354904174
17837,32.56521693229675
17838,69.54565879821777
17839,19.918025188446045
17840,66.04410259246826
17841,57.81930942535401
17842,63.59555023193359
17843,34.5040904045105
17844,49.24737548828125
17845,51.33776536941528
17846,36.167177543640136
17847,27.283386545181273
17848,17.79412570953369
17849,81.0938145828247
17850,12.32573256969452
17851,24.469247674942018
17852,55.83633487701416
17853,33.361082534790036
17854,12.8511949968338
17855,7.901426434516907
17856,58.83094175338745
17857,9.43936116218567
17858,49.17087268829346
17859,11.412691898345948
17860,76.42170471191406
17861,98.99770687103272
17862,12.14253981590271
17863,78.0937744140625
17864,36.23984642028809
17865,16.047365832328797
17866,99.7506035232544
17867,34.8795454788208
17868,39.60443294525147
17869,89.55389495849609
17870,12.999501390457153
17871,34.493905792236326
17872,157.88828590393067
17873,51.65780519485474
17874,66.24750699996949
17875,41.763883953094485
17876,32.72434400558472
17877,99.21865840911865
17878,37.07140035629273
17879,27.741640901565553
17880,80.71071243286133
17881,34.30601713180542
17882,23.183635931015015
17883,23.944955625534057
17884,13.781918096542359
17885,39.037579708099365
17886,4.622445390224457
17887,32.185156955718995
17888,68.89913074493408
17889,19.731750965118408
17890,65.64935861587524
17891,57.246239528656005
17892,62.54976385116577
17893,33.51046165466309
17894,48.79212417602539
17895,50.75678140640259
17896,35.632637691497806
17897,26.79606258392334
17898,17.914469270706178
17899,81.01507968902588
17900,12.090520906448365
17901,24.44119828224182
17902,55.78480237960815
17903,33.05343786239624
17904,12.813174824714661
17905,7.692602233886719
17906,58.851951389312745
17907,9.355642666816712
17908,48.612214736938476
17909,10.950828819274902
17910,75.06161148071288
17911,98.77317474365235
17912,11.993937163352966
17913,77.69014045715332
17914,35.6004239654541
17915,15.942293915748596
17916,99.30381370544434
17917,34.72554960250854
17918,39.42053510665894
17919,88.45296676635742
17920,12.9466166305542
17921,34.43226123809814
17922,157.7979485321045
17923,51.301900730133056
17924,66.15505357742309
17925,40.58706226348877
17926,32.855253524780274
17927,98.91834461212159
17928,36.98810258865356
17929,26.912500953674318
17930,80.81483917236328
17931,34.01406531333923
17932,22.53601586341858
17933,23.99880675315857
17934,13.81353166103363
17935,37.59085418701172
17936,4.438157746791839
17937,32.21329969406128
17938,68.8452279663086
17939,19.70069080352783
17940,65.64359994888305
17941,56.608784408569335
17942,62.01146492004395
17943,33.470611562728884
17944,48.397166366577146
17945,50.52521947860718
17946,35.346229248046875
17947,26.322498025894166
17948,17.89421495437622
17949,80.19953647613525
17950,11.919381713867187
17951,24.803803396224975
17952,56.176856174468995
17953,32.94860631942749
17954,12.810360403060914
17955,7.6441162109375
17956,59.07694122314453
17957,9.440772485733032
17958,48.77255365371704
17959,10.597076420783997
17960,74.80130386352539
17961,99.56817569732667
17962,12.019784440994263
17963,78.46153823852539
17964,35.50455192565918
17965,15.493894639015197
17966,99.23259975433349
17967,34.91635816574097
17968,39.46955923080444
17969,88.76199974060059
17970,12.848946056365968
17971,34.4304022026062
17972,157.42653480529785
17973,51.6228967666626
17974,65.64803684234619
17975,41.19109823226929
17976,32.826507539749144
17977,99.45681606292725
17978,37.47507724761963
17979,27.23311628341675
17980,81.27630542755126
17981,34.01785663604736
17982,22.32080288887024
17983,24.01109094619751
17984,13.867805910110473
17985,37.65563756942749
17986,4.436800150871277
17987,31.861988677978516
17988,69.14288913726807
17989,19.662317972183228
17990,65.17319490432739
17991,56.54540340423584
17992,62.35544994354248
17993,33.45169965744019
17994,47.95759006500244
17995,50.52873258590698
17996,35.36537397384644
17997,25.73548355102539
17998,17.870634565353395
17999,79.78675956726075
18000,11.918516807556152
18001,24.901991262435914
18002,55.7045107460022
18003,32.10553943634033
18004,12.666325778961182
18005,7.660395321846008
18006,58.92832071304321
18007,9.448093576431274
18008,48.10730495452881
18009,10.60038019657135
18010,74.24040695190429
18011,98.0668180847168
18012,12.036392469406128
18013,79.19131618499756
18014,35.293824977874756
18015,15.26705509185791
18016,99.75694480895996
18017,34.81518217086792
18018,39.14806560516357
18019,88.8179655456543
18020,12.831213922500611
18021,34.238769397735595
18022,157.56743278503419
18023,51.27779874801636
18024,66.46811683654785
18025,40.68732482910156
18026,32.77644051551819
18027,99.20132747650146
18028,37.20650764465332
18029,25.86133406639099
18030,81.26011325836181
18031,34.41948566436768
18032,21.806180963516237
18033,23.870639839172362
18034,13.90890531539917
18035,37.57269130706787
18036,4.377929360866546
18037,31.295819873809815
18038,67.87583068847657
18039,19.51734745025635
18040,65.10430334091187
18041,56.13700002670288
18042,62.257600193023684
18043,32.54120862960816
18044,48.44086526870728
18045,50.15094036102295
18046,35.85060892105103
18047,25.519610118865966
18048,17.826643657684325
18049,80.60324977874755
18050,11.874729418754578
18051,24.908800182342528
18052,56.1877320098877
18053,32.270267448425294
18054,12.671424627304077
18055,7.69574079990387
18056,58.996941776275634
18057,9.460281319618225
18058,48.08863382339477
18059,10.571997513771057
18060,74.9230799484253
18061,99.05494075775147
18062,12.150736808776855
18063,79.26606098175048
18064,35.39251832962036
18065,15.381728649139404
18066,100.21170684814453
18067,35.25595424652099
18068,39.34917112350464
18069,89.01747451782227
18070,12.823467040061951
18071,34.5972127532959
18072,157.61056587219238
18073,51.113539962768556
18074,66.62408460617065
18075,41.489267082214354
18076,32.89920496940613
18077,102.05521942138672
18078,37.718457832336426
18079,26.63344486236572
18080,81.3442115020752
18081,34.63615343093872
18082,22.50412603378296
18083,23.85621428489685
18084,13.969415645599366
18085,37.71358009338379
18086,4.342721399068832
18087,31.379608449935912
18088,69.49158252716065
18089,19.558668546676635
18090,65.00537841796876
18091,55.855082206726074
18092,63.04855209350586
18093,32.92389880180359
18094,50.65972131729126
18095,50.99627878189087
18096,35.6830842590332
18097,26.12763427734375
18098,17.831676368713378
18099,81.07098861694335
18100,11.614238667488099
18101,24.383098707199096
18102,55.42598932266235
18103,31.675076780319213
18104,12.70465434074402
18105,7.527541513442993
18106,58.09699722290039
18107,9.395125045776368
18108,48.07678846359253
18109,10.882310552597046
18110,73.95092914581299
18111,97.84903621673584
18112,11.949507365226745
18113,78.6781974029541
18114,35.420475273132325
18115,15.132793140411376
18116,99.66854663848876
18117,34.74033761978149
18118,38.31035074234009
18119,88.01247444152833
18120,12.765401101112365
18121,33.67183997154236
18122,156.81070671081542
18123,50.643325080871584
18124,66.20702117919922
18125,41.072205219268795
18126,32.870291261672975
18127,99.71301151275635
18128,37.07257555007934
18129,26.456080703735353
18130,80.57002334594726
18131,33.887020931243896
18132,22.828490505218507
18133,23.549065885543822
18134,13.929339084625244
18135,36.70870086669922
18136,4.330499420166015
18137,31.30360288619995
18138,68.80052291870118
18139,19.099950494766237
18140,65.02572713851929
18141,54.57915584564209
18142,62.561064109802246
18143,32.23496644973755
18144,49.50320997238159
18145,50.118422508239746
18146,35.40779230117798
18147,26.27158724784851
18148,17.563203382492066
18149,79.31568622589111
18150,11.617219676971436
18151,24.836940078735353
18152,56.0490944480896
18153,31.583040361404418
18154,12.526619567871094
18155,7.4059675145149235
18156,58.547470321655275
18157,9.383549547195434
18158,48.1101261138916
18159,11.068753871917725
18160,74.07581867218018
18161,96.02155780792236
18162,11.856742615699767
18163,78.42031200408935
18164,34.35273105621338
18165,15.127208037376404
18166,99.039546585083
18167,34.58256032943726
18168,38.420769748687746
18169,88.45977252960205
18170,12.619663672447205
18171,33.5970583152771
18172,156.9837139892578
18173,50.48429988861084
18174,66.62040103912354
18175,41.50212553024292
18176,32.91294769287109
18177,99.7953162765503
18178,37.089811611175534
18179,26.404550533294678
18180,80.86372356414795
18181,33.53625457763672
18182,23.209943475723268
18183,24.033657999038695
18184,14.016003642082214
18185,36.732970085144046
18186,4.267780158519745
18187,31.36125330924988
18188,68.84031772613525
18189,19.375479431152343
18190,64.96395273208618
18191,54.33901306152344
18192,62.33837261199951
18193,31.797051248550414
18194,49.293221683502196
18195,50.56202829360962
18196,35.63000961303711
18197,27.037247276306154
18198,17.561649007797243
18199,79.03847911834717
18200,11.905732026100159
18201,24.645219087600708
18202,57.39194370269775
18203,32.27658749580383
18204,12.634020762443543
18205,7.583689301013947
18206,58.656262245178226
18207,9.491637573242187
18208,48.11465812683105
18209,10.931948018074035
18210,75.01576034545899
18211,98.32031280517577
18212,11.94096420288086
18213,79.13489475250245
18214,35.36824445724487
18215,15.17629551410675
18216,100.43326484680176
18217,35.17534013748169
18218,38.49072259902954
18219,89.1826180267334
18220,12.728445291519165
18221,34.5197975730896
18222,157.49123306274413
18223,51.01296274185181
18224,67.02113859176636
18225,41.79761636734009
18226,32.812501173019406
18227,102.19714088439942
18228,37.65694707870483
18229,27.16644965171814
18230,81.38976394653321
18231,34.114525413513185
18232,22.88908737182617
18233,24.195100469589235
18234,14.046872744560241
18235,37.32473428726196
18236,4.3472428333759305
18237,32.225634775161744
18238,69.58387016296386
18239,19.51093159675598
18240,64.94055255889893
18241,55.280029888153074
18242,62.738528118133544
18243,32.376601152420044
18244,49.482822036743165
18245,51.36974557876587
18246,35.72669902801513
18247,27.19083388328552
18248,17.612872829437254
18249,80.32317390441895
18250,11.636753845214844
18251,24.706242685317992
18252,55.30599460601807
18253,31.23923568725586
18254,12.630600743293762
18255,7.361684238910675
18256,57.78076698303223
18257,9.39058204650879
18258,47.4240484046936
18259,10.505281958580017
18260,73.92206447601319
18261,96.35818691253662
18262,11.710470085144044
18263,78.0365325164795
18264,34.738758449554446
18265,14.93061845779419
18266,98.42601722717285
18267,34.710008964538574
18268,38.44613288879395
18269,88.68989250183105
18270,12.566036043167115
18271,34.071220054626465
18272,156.29527984619142
18273,49.99924982070923
18274,66.1513493347168
18275,41.15910341262818
18276,32.730059719085695
18277,100.01892635345459
18278,37.225574264526365
18279,26.211074533462526
18280,81.23969524383546
18281,33.4991939163208
18282,22.05079038619995
18283,23.767191305160523
18284,13.931787581443787
18285,36.7869517326355
18286,4.184432901144028
18287,31.259497327804567
18288,68.71458358764649
18289,19.158219661712646
18290,63.82395429611206
18291,54.07807260513306
18292,61.66889993667603
18293,31.653770389556886
18294,49.29434906005859
18295,49.930695152282716
18296,35.258636474609375
18297,26.65706287384033
18298,17.55200414657593
18299,79.29284832000732
18300,11.52698682308197
18301,24.563259687423706
18302,53.96070924758911
18303,30.639770917892456
18304,12.437717723846436
18305,7.3266161346435545
18306,58.44740516662598
18307,9.287395510673523
18308,48.23605958938599
18309,10.545798659324646
18310,74.31372241973877
18311,95.66530586242676
18312,11.68887246131897
18313,78.66866291046142
18314,34.344522075653074
18315,15.12723539352417
18316,98.48535285949707
18317,34.74404315948486
18318,37.90959077835083
18319,88.33046909332275
18320,12.468053975105285
18321,34.76024549484253
18322,156.81430130004884
18323,49.18975044250488
18324,66.61583581924438
18325,40.57697402954101
18326,32.842535696029664
18327,99.57422805786133
18328,37.097441005706784
18329,26.514082546234132
18330,81.63465354919434
18331,33.51261116981507
18332,21.95677296638489
18333,23.939575967788695
18334,14.06072160243988
18335,35.434449939727784
18336,4.0295600724220275
18337,30.8620854473114
18338,68.61496841430665
18339,19.16244158744812
18340,64.12714630126953
18341,53.18251081466675
18342,60.72145017623902
18343,31.386906270980834
18344,49.52720523834228
18345,49.534427909851075
18346,35.2475918006897
18347,26.811086320877074
18348,17.60306050300598
18349,79.30038089752198
18350,11.607984256744384
18351,24.899393796920776
18352,53.93436616897583
18353,30.39670310020447
18354,12.387202363014222
18355,6.881211576461792
18356,58.02422540664673
18357,9.331764640808105
18358,48.23784896850586
18359,10.691119313240051
18360,75.3576016998291
18361,96.38818786621094
18362,11.781754837036132
18363,79.22972728729248
18364,34.8230588722229
18365,15.01095533847809
18366,99.35565727233887
18367,34.82288356781006
18368,37.845652389526364
18369,88.67274356842042
18370,11.907487678527833
18371,34.71004447937012
18372,157.7246245574951
18373,49.16225107192993
18374,66.45670974731445
18375,41.14022945404053
18376,32.83616015434265
18377,99.62286399841308
18378,37.38808532714844
18379,26.456330165863037
18380,82.71502727508545
18381,33.83802240371704
18382,22.91225912094116
18383,24.30841999053955
18384,14.178751788139344
18385,34.66548404693604
18386,3.9182940900325773
18387,31.095560607910155
18388,68.53136505126953
18389,19.179076766967775
18390,64.78459342956543
18391,52.74607322692871
18392,62.18749979019165
18393,31.1604771900177
18394,49.9061240196228
18395,49.94236011505127
18396,35.59463607788086
18397,27.14251627922058
18398,17.613080615997315
18399,78.92432273864746
18400,11.783078002929688
18401,24.977895126342773
18402,53.76917226791382
18403,30.784816598892213
18404,12.455605759620667
18405,6.88797153711319
18406,58.523034725189206
18407,9.372811093330384
18408,48.74693655014038
18409,10.569156951904297
18410,77.06702358245849
18411,97.75702655792236
18412,11.801746344566345
18413,81.0854513168335
18414,34.997981262207034
18415,15.251605086326599
18416,100.18024955749512
18417,34.9062869644165
18418,38.180074768066405
18419,88.65392555236816
18420,11.934535369873046
18421,34.9395027923584
18422,158.07567123413085
18423,49.27266876220703
18424,66.77482772827149
18425,40.72623302459717
18426,32.882666234970095
18427,102.24941307067871
18428,37.675144004821775
18429,26.048322887420653
18430,82.80845058441162
18431,34.33745006561279
18432,22.430577125549316
18433,24.621799173355104
18434,14.20656346797943
18435,34.79839656829834
18436,3.9411510932445526
18437,32.10456493377686
18438,69.23273456573486
18439,19.20783809661865
18440,65.01602052688598
18441,53.61663873672485
18442,62.49219997406006
18443,31.25798777580261
18444,51.20048601150513
18445,51.3276634979248
18446,35.80690767288208
18447,27.16898903846741
18448,17.500087547302247
18449,79.1651976776123
18450,11.618324470520019
18451,25.118384428024292
18452,54.87400688171387
18453,32.294392080307006
18454,12.663408288955688
18455,7.253330585956573
18456,58.0847652053833
18457,9.632839155197143
18458,49.44479774475098
18459,10.949537353515625
18460,76.72962223052978
18461,100.46952556610107
18462,11.948366990089417
18463,80.83995601654053
18464,35.8080611038208
18465,15.588581771850587
18466,102.52163566589356
18467,35.72045848846435
18468,38.37229557037354
18469,89.62564811706542
18470,12.314498958587647
18471,35.352059326171876
18472,158.98383842468263
18473,50.49671533584595
18474,66.59476272583008
18475,41.35105724334717
18476,33.03450196266174
18477,104.33698760986329
18478,37.822674465179446
18479,27.173767156600952
18480,82.94650459289551
18481,34.581595230102536
18482,22.834412937164306
18483,24.89237494468689
18484,14.168189187049865
18485,35.756253223419186
18486,3.987618055343628
18487,32.434087133407594
18488,69.12755954742431
18489,19.302288665771485
18490,63.75378122329712
18491,54.408179931640625
18492,63.63636142730713
18493,32.11119749069214
18494,51.9629758644104
18495,51.4160431098938
18496,36.02844888687134
18497,27.208553037643433
18498,17.705433864593505
18499,80.35360752105713
18500,11.516769914627075
18501,24.940786409378052
18502,55.24408092498779
18503,29.984282836914062
18504,12.63036379814148
18505,7.152006471157074
18506,58.15317958831787
18507,9.579893822669982
18508,49.97040088653564
18509,10.806974515914916
18510,75.97343013763428
18511,100.18970523834228
18512,11.965321111679078
18513,80.62423542022705
18514,35.62548559188843
18515,15.381541686058045
18516,101.0056816482544
18517,35.68659784317017
18518,38.11651403427124
18519,89.07522857666015
18520,12.102736253738403
18521,35.0693475151062
18522,157.8211930847168
18523,50.50529109954834
18524,66.09685632705688
18525,41.231229572296144
18526,33.27309244155884
18527,104.0145477294922
18528,37.73262924194336
18529,26.517713108062743
18530,82.42600406646729
18531,33.88111222267151
18532,22.631559686660765
18533,24.760843505859373
18534,14.126864652633667
18535,35.624029026031494
18536,3.934343444108963
18537,32.132039337158204
18538,68.74494976043701
18539,19.254449319839477
18540,63.89955020904541
18541,54.09815233230591
18542,63.935992336273195
18543,31.82548031806946
18544,51.66932258605957
18545,51.42317974090576
18546,35.943225135803225
18547,27.227263822555543
18548,17.647213230133058
18549,79.27927879333497
18550,11.746193051338196
18551,24.97200752258301
18552,55.623329887390135
18553,30.331767082214355
18554,12.65119571685791
18555,7.184830060005188
18556,57.56688800811767
18557,9.634931874275207
18558,49.17512012481689
