,0
20155,4.7732677
20156,27.231817
20157,6.6228495
20158,24.34881
20159,5.3014274
20160,37.67986
20161,45.4058
20162,6.4162135
20163,39.32806
20164,17.69504
20165,8.5993595
20166,48.651775
20167,16.052898
20168,18.658804
20169,40.20619
20170,8.731387
20171,16.40025
20172,82.31939
20173,22.869566
20174,32.876633
20175,19.27119
20176,18.062374
20177,49.59249
20178,19.25458
20179,17.329672
20180,44.491802
20181,16.28928
20182,10.431335
20183,14.268104
20184,7.819369
20185,18.080763
20186,3.4900308
20187,15.169691
20188,32.89968
20189,9.797647
20190,31.759216
20191,26.451002
20192,28.255068
20193,14.886091
20194,23.776232
20195,24.429434
20196,18.517822
20197,13.552003
20198,9.989872
20199,37.904587
20200,7.576709
20201,12.621695
20202,28.04575
20203,13.158564
20204,7.2402973
20205,4.70063
20206,26.392008
20207,6.310141
20208,23.279882
20209,4.6547303
20210,35.86203
20211,44.566925
20212,6.3014674
20213,37.69043
20214,17.479134
20215,8.479826
20216,47.77358
20217,15.559889
20218,17.219982
20219,38.841145
20220,8.506667
20221,15.863147
20222,80.28143
20223,21.822226
20224,32.297165
20225,18.584806
20226,17.48333
20227,49.274742
20228,18.235046
20229,16.429277
20230,44.54029
20231,15.739466
20232,9.737714
20233,13.701413
20234,7.6852326
20235,18.067778
20236,3.4305124
20237,14.67702
20238,32.332314
20239,9.446278
20240,31.29448
20241,25.460049
20242,27.587608
20243,14.65729
20244,22.61402
20245,24.08387
20246,18.264847
20247,12.678422
20248,9.650094
20249,36.352146
20250,7.6113725
20251,13.1305
20252,28.986174
20253,13.324634
20254,7.3948126
20255,4.7487006
20256,26.735672
20257,6.332959
20258,23.943121
20259,5.074397
20260,37.545982
20261,45.736427
20262,6.4956
20263,38.750042
20264,18.357117
20265,9.224873
20266,49.422035
20267,16.034706
20268,17.131155
20269,40.29609
20270,8.513148
20271,16.452837
20272,81.322426
20273,22.708609
20274,33.332653
20275,19.82397
20276,18.052084
20277,50.905968
20278,19.108418
20279,17.769766
20280,45.323303
20281,16.23777
20282,10.483731
20283,14.091765
20284,7.887273
20285,18.891243
20286,3.5600343
20287,15.379291
20288,33.032757
20289,9.9392185
20290,31.917171
20291,26.340366
20292,28.236244
20293,15.103933
20294,23.541088
20295,24.76039
20296,18.712477
20297,13.561951
20298,9.787761
20299,38.07253
20300,7.7623625
20301,13.336262
20302,29.61139
20303,13.495034
20304,7.3597674
20305,4.8848
20306,27.078403
20307,6.469916
20308,24.309832
20309,5.001677
20310,38.275425
20311,47.443195
20312,6.656171
20313,39.016056
20314,18.409075
20315,9.403975
20316,50.702972
20317,16.376068
20318,17.987259
20319,41.20958
20320,8.603059
20321,16.759462
20322,82.73726
20323,23.043732
20324,33.779263
20325,19.828617
20326,18.333662
20327,52.08223
20328,18.99565
20329,18.051945
20330,45.819702
20331,16.358734
20332,9.977422
20333,14.117822
20334,7.993454
20335,19.051317
20336,3.437924
20337,15.285285
20338,33.68962
20339,9.970026
20340,32.714016
20341,27.105375
20342,29.002897
20343,15.107261
20344,24.33206
20345,25.098589
20346,18.67555
20347,13.640432
20348,9.85593
20349,38.642242
20350,8.18382
20351,13.483776
20352,30.105299
20353,13.928327
20354,7.639296
20355,5.1072807
20356,27.978065
20357,6.5408125
20358,24.863337
20359,5.5798497
20360,38.637245
20361,48.284927
20362,6.9288898
20363,39.63763
20364,18.85445
20365,9.582737
20366,51.945972
20367,16.644213
20368,18.558815
20369,42.324966
20370,8.650226
20371,17.316936
20372,84.57328
20373,23.517466
20374,34.362534
20375,20.367968
20376,18.654041
20377,52.6436
20378,19.563845
20379,18.43802
20380,45.9118
20381,16.887253
20382,10.806436
20383,14.443906
20384,8.447817
20385,19.268808
20386,3.7516994
20387,15.621949
20388,34.097275
20389,10.2962675
20390,33.124836
20391,27.59849
20392,29.672747
20393,15.440241
20394,25.001652
20395,25.388271
20396,19.135231
20397,14.226409
20398,9.990493
20399,39.70195
20400,8.26747
20401,13.523305
20402,29.981764
20403,13.951312
20404,7.480853
20405,4.974942
20406,27.812553
20407,6.5668583
20408,24.495564
20409,5.3838778
20410,38.001644
20411,47.58573
20412,6.89666
20413,40.373558
20414,18.312012
20415,9.614853
20416,51.827408
20417,16.306461
20418,18.5111
20419,41.8671
20420,8.478512
20421,18.109667
20422,83.9472
20423,23.320822
20424,34.529903
20425,19.836437
20426,18.615475
20427,52.42066
20428,19.457369
20429,18.481588
20430,46.251495
20431,16.827063
20432,10.3841
20433,14.398287
20434,8.404171
20435,18.843658
20436,3.6528683
20437,15.556722
20438,34.358814
20439,10.2561455
20440,33.21601
20441,27.498652
20442,29.3047
20443,15.0920515
20444,24.65942
20445,24.83329
20446,19.024128
20447,13.9580965
20448,10.338452
20449,39.3996
20450,8.191053
20451,13.64748
20452,29.643707
20453,13.940356
20454,7.4423585
20455,4.859056
20456,27.865616
20457,6.6215873
20458,24.88409
20459,5.610575
20460,38.97548
20461,47.12262
20462,6.9139566
20463,40.87091
20464,17.439644
20465,9.585117
20466,51.83751
20467,16.224302
20468,18.274654
20469,42.037197
20470,8.440607
20471,18.359882
20472,84.24528
20473,23.03507
20474,34.441925
20475,20.154688
20476,18.87519
20477,52.30529
20478,19.515842
20479,17.845232
20480,46.854294
20481,16.927189
20482,10.407335
20483,14.308554
20484,8.477692
20485,18.159132
20486,3.6183872
20487,15.519086
20488,34.745712
20489,10.369877
20490,33.083553
20491,27.402102
20492,29.40379
20493,15.0702305
20494,24.562824
20495,24.808502
20496,19.464676
20497,14.116123
20498,10.254021
20499,39.658913
20500,7.6034875
20501,13.25025
20502,27.250916
20503,13.222315
20504,7.2166324
20505,4.752661
20506,27.54472
20507,6.256219
20508,23.79358
20509,5.2962713
20510,37.495537
20511,44.71572
20512,6.62489
20513,39.60005
20514,15.765472
20515,9.265279
20516,49.57147
20517,15.36483
20518,17.529392
20519,39.783203
20520,7.935398
20521,17.529253
20522,81.90731
20523,21.905779
20524,33.701332
20525,18.949614
20526,18.27741
20527,50.088017
20528,18.946095
20529,16.68589
20530,45.270714
20531,16.215096
20532,10.03424
20533,13.841419
20534,8.471646
20535,17.348402
20536,3.5409997
20537,14.385644
20538,33.683323
20539,9.956224
20540,32.256535
20541,25.955189
20542,27.649334
20543,14.320348
20544,23.48937
20545,23.4248
20546,18.934507
20547,13.400854
20548,10.208516
20549,37.881847
20550,7.335604
20551,13.204866
20552,25.970171
20553,12.712526
20554,6.8171353
20555,4.664204
20556,27.659822
20557,6.0181737
20558,23.674513
20559,5.204485
20560,36.423325
20561,42.627537
20562,6.3602886
20563,39.136093
20564,15.439246
20565,9.121392
20566,49.036594
20567,14.860299
20568,17.08943
20569,38.714024
20570,7.7738075
20571,17.353384
20572,79.301445
20573,23.482296
20574,33.34512
20575,18.43526
20576,17.997866
20577,48.109226
20578,18.821558
20579,16.137995
20580,45.644825
20581,16.229261
20582,9.6960535
20583,13.540067
20584,8.232637
20585,16.457064
20586,3.3345933
20587,13.929616
20588,32.91135
20589,9.833685
20590,31.914402
20591,24.87299
20592,26.85812
20593,13.738177
20594,23.052681
20595,22.790478
20596,18.60335
20597,13.086682
20598,10.199707
20599,37.05947
20600,7.33231
20601,13.169791
20602,26.024677
20603,12.691123
20604,6.677415
20605,4.603394
20606,27.840076
20607,5.90387
20608,23.840551
20609,4.6405625
20610,36.299404
20611,41.78807
20612,6.128318
20613,39.397766
20614,15.280347
20615,8.9830065
20616,49.318222
20617,14.654061
20618,17.137985
20619,38.686638
20620,7.749581
20621,17.444557
20622,78.65872
20623,23.588085
20624,33.497776
20625,17.9798
20626,17.93932
20627,47.44899
20628,18.981451
20629,16.500673
20630,46.218983
20631,16.216303
20632,9.50485
20633,13.417435
20634,8.134075
20635,15.967225
20636,3.279801
20637,13.845818
20638,32.87643
20639,9.703353
20640,32.64796
20641,24.581242
20642,26.785007
20643,13.76395
20644,23.381472
20645,22.96627
20646,18.680315
20647,12.747298
20648,10.070349
20649,37.221176
20650,7.9691844
20651,13.581137
20652,27.089678
20653,13.20524
20654,7.238689
20655,5.028893
20656,28.570734
20657,6.272881
20658,24.829542
20659,4.6036344
20660,37.029564
20661,43.382835
20662,6.453118
20663,40.319588
20664,16.434013
20665,9.369966
20666,50.497
20667,15.383678
20668,17.443233
20669,39.56159
20670,8.103377
20671,18.124453
20672,79.528114
20673,24.317299
20674,34.40129
20675,18.577393
20676,18.612583
20677,48.392765
20678,19.431444
20679,17.679874
20680,46.999416
20681,16.840229
20682,9.614259
20683,13.888052
20684,8.380229
20685,17.100643
20686,3.4854074
20687,14.560452
20688,33.623764
20689,10.162037
20690,33.348587
20691,25.57623
20692,27.929459
20693,14.532264
20694,24.11916
20695,23.631664
20696,19.376217
20697,13.436968
20698,10.431842
20699,38.49954
20700,7.96311
20701,13.728138
20702,27.846848
20703,13.513904
20704,7.152024
20705,4.7914166
20706,28.986269
20707,6.0890794
20708,25.976316
20709,5.257049
20710,38.022537
20711,45.183594
20712,6.6845603
20713,41.298496
20714,16.425772
20715,9.338798
20716,51.330795
20717,16.167362
20718,17.781292
20719,40.733192
20720,8.056544
20721,18.729393
20722,81.66608
20723,24.53925
20724,35.011517
20725,19.40003
20726,18.896544
20727,48.999073
20728,19.78765
20729,18.010855
20730,47.670845
20731,17.02704
20732,10.000669
20733,14.057552
20734,8.493643
20735,17.149878
20736,3.3999624
20737,14.969053
20738,34.090286
20739,10.265242
20740,33.722378
20741,25.89039
20742,29.22949
20743,14.605511
20744,25.011898
20745,24.098816
20746,19.761892
20747,13.798377
20748,10.393903
20749,39.298397
20750,8.036213
20751,13.557085
20752,27.700825
20753,13.516368
20754,7.029547
20755,4.9651747
20756,28.693302
20757,6.2200885
20758,26.060806
20759,4.947619
20760,37.31822
20761,44.364807
20762,6.6230073
20763,40.813534
20764,15.770793
20765,9.200531
20766,50.893208
20767,15.676663
20768,17.664412
20769,40.154896
20770,8.020757
20771,18.673952
20772,81.24343
20773,23.993162
20774,34.574577
20775,19.765886
20776,18.490995
20777,49.39531
20778,19.641243
20779,17.893986
20780,47.21013
20781,16.842236
20782,10.051668
20783,13.980436
20784,8.362089
20785,17.225508
20786,3.3942502
20787,14.621443
20788,33.929695
20789,10.083927
20790,33.479176
20791,25.525194
20792,28.769718
20793,14.220879
20794,24.709007
20795,24.003922
20796,19.564217
20797,14.085878
20798,10.307698
20799,38.679554
20800,8.199405
20801,13.547316
20802,27.84482
20803,13.953158
20804,7.1652856
20805,5.075684
20806,28.70386
20807,6.437168
20808,26.098806
20809,5.3266363
20810,37.212677
20811,44.651302
20812,6.752948
20813,40.63495
20814,16.474417
20815,9.344216
20816,50.36476
20817,16.0598
20818,18.007195
20819,39.82516
20820,8.159625
20821,18.778053
20822,81.708855
20823,24.757505
20824,33.92718
20825,19.74546
20826,18.594635
20827,49.62027
20828,19.516338
20829,17.852385
20830,47.003925
20831,16.84428
20832,10.064169
20833,14.308191
20834,8.407103
20835,17.649206
20836,3.5223203
20837,15.057178
20838,33.52686
20839,10.211388
20840,33.074474
20841,26.396824
20842,28.881516
20843,14.363193
20844,24.707775
20845,24.145237
20846,19.496159
20847,13.988549
20848,10.31108
20849,38.497684
20850,8.397313
20851,13.812997
20852,28.85629
20853,14.454237
20854,7.2605505
20855,5.267356
20856,29.334278
20857,6.5551853
20858,26.21479
20859,5.5819435
20860,38.904785
20861,46.814884
20862,6.852397
20863,41.528732
20864,17.513199
20865,9.525547
20866,52.196293
20867,16.579
20868,18.565252
20869,41.61168
20870,8.38203
20871,18.791344
20872,83.94518
20873,25.85391
20874,34.97955
20875,20.545856
20876,18.988024
20877,51.544582
20878,20.428818
20879,18.013195
20880,48.03073
20881,17.152887
20882,10.446291
20883,14.61611
20884,8.487629
20885,17.901001
20886,3.4534402
20887,15.771672
20888,34.433044
20889,10.560692
20890,33.67418
20891,27.676455
20892,29.844173
20893,14.683367
20894,25.451618
20895,24.696035
20896,19.741428
20897,14.625683
20898,10.37106
20899,39.71081
20900,8.519081
20901,13.933304
20902,29.252998
20903,14.290905
20904,7.2835093
20905,5.1740665
20906,29.530767
20907,6.4995685
20908,26.162102
20909,5.48263
20910,38.789898
20911,47.410812
20912,6.8707004
20913,41.642044
20914,17.206287
20915,9.449608
20916,51.945354
20917,16.89018
20918,18.626616
20919,41.57464
20920,8.3685875
20921,18.344189
20922,83.84727
20923,26.136505
20924,34.966194
20925,20.357357
20926,19.01305
20927,51.679955
20928,20.30143
20929,18.089077
20930,48.080677
20931,17.253239
20932,10.321274
20933,14.801451
20934,8.483272
20935,18.574932
20936,3.5857716
20937,15.728654
20938,34.634827
20939,10.553767
20940,33.98327
20941,27.816545
20942,29.644192
20943,14.706274
20944,25.649027
20945,25.176891
20946,19.796898
20947,14.417817
20948,10.304848
20949,39.55355
20950,8.499346
20951,14.175819
20952,29.10606
20953,14.371433
20954,7.216684
20955,5.189117
20956,29.687853
20957,6.531222
20958,26.815243
20959,5.6997557
20960,39.251118
20961,48.142372
20962,6.9447393
20963,42.110054
20964,17.916512
20965,9.492524
20966,52.333576
20967,17.181898
20968,18.80059
20969,42.05943
20970,8.365984
20971,18.298714
20972,84.08062
20973,26.559608
20974,35.121414
20975,20.497248
20976,19.18644
20977,51.89864
20978,20.472837
20979,18.12174
20980,48.068665
20981,17.464499
20982,10.566405
20983,14.983952
20984,8.572073
20985,18.604511
20986,3.4878025
20987,15.830622
20988,34.580124
20989,10.609787
20990,34.127132
20991,27.859732
20992,29.777159
20993,14.785632
20994,25.850603
20995,25.159739
20996,19.753988
20997,14.743537
20998,10.403522
20999,39.738297
21000,8.270909
21001,14.178592
21002,28.818003
21003,14.163855
21004,7.158919
21005,5.1919036
21006,29.69816
21007,6.651359
21008,26.716406
21009,5.7590394
21010,38.60005
21011,47.256287
21012,7.0864444
21013,42.956604
21014,17.553154
21015,9.658794
21016,52.3811
21017,16.737799
21018,18.48254
21019,41.720367
21020,8.362805
21021,18.220985
21022,84.53278
21023,26.30399
21024,35.01603
21025,20.02656
21026,19.27114
21027,51.793568
21028,20.485594
21029,18.219248
21030,48.021053
21031,17.466942
21032,10.263785
21033,14.892904
21034,8.660208
21035,18.491693
21036,3.5802927
21037,15.7431555
21038,34.568737
21039,10.636989
21040,34.046898
21041,27.665306
21042,29.584541
21043,14.532144
21044,25.801807
21045,24.985811
21046,19.591084
21047,14.387692
21048,10.443609
21049,39.509926
21050,8.277248
21051,13.929317
21052,27.916557
21053,13.914989
21054,7.1064115
21055,5.227286
21056,29.202192
21057,6.7534437
21058,26.07894
21059,5.6924233
21060,37.628845
21061,46.028732
21062,6.974747
21063,42.2963
21064,17.030933
21065,9.548488
21066,51.635582
21067,16.212738
21068,17.887377
21069,40.725494
21070,8.357578
21071,17.830378
21072,83.476425
21073,25.23421
21074,34.55249
21075,18.939283
21076,18.992245
21077,51.176117
21078,19.764296
21079,17.430805
21080,47.57855
21081,17.13666
21082,9.9715605
21083,14.618766
21084,8.649534
21085,17.114035
21086,3.5682034
21087,15.239437
21088,34.097073
21089,10.475859
21090,33.625057
21091,26.636374
21092,28.588573
21093,14.314378
21094,24.744432
21095,24.020565
21096,19.307468
21097,13.860007
21098,10.452451
21099,38.79165
21100,8.342015
21101,13.827118
21102,27.23205
21103,13.583326
21104,6.8864856
21105,4.8943076
21106,28.848427
21107,6.6714373
21108,25.566648
21109,5.290827
21110,36.62811
21111,45.149776
21112,6.7684226
21113,41.50608
21114,16.575525
21115,9.385813
21116,50.625084
21117,16.061014
21118,17.506384
21119,39.44953
21120,8.161381
21121,17.576748
21122,81.97985
21123,24.977413
21124,34.1233
21125,18.415413
21126,18.621012
21127,50.657604
21128,19.532711
21129,17.526014
21130,46.77382
21131,16.90656
21132,9.482507
21133,14.357326
21134,8.427835
21135,16.94729
21136,3.5949497
21137,14.934508
21138,33.2779
21139,10.393406
21140,32.96802
21141,26.348534
21142,27.938328
21143,14.065245
21144,24.569143
21145,23.76804
21146,18.924404
21147,13.582925
21148,10.228015
21149,37.926346
21150,8.401157
21151,14.013864
21152,28.250385
21153,14.354494
21154,7.0979867
21155,5.123292
21156,29.622726
21157,6.5754375
21158,26.706732
21159,5.4015603
21160,37.734146
21161,46.52067
21162,6.896303
21163,43.001274
21164,17.110691
21165,9.5906
21166,51.9652
21167,16.435791
21168,18.039948
21169,40.332493
21170,8.228547
21171,17.972662
21172,82.83701
21173,25.54847
21174,34.818542
21175,18.844767
21176,19.087027
21177,51.455116
21178,20.10203
21179,18.388697
21180,47.253105
21181,17.201166
21182,10.040671
21183,14.546577
21184,8.353093
21185,16.881838
21186,3.6551075
21187,15.386212
21188,33.0534
21189,10.476079
21190,33.26337
21191,27.661991
21192,29.224165
21193,14.506687
21194,25.426834
21195,24.215958
21196,19.209354
21197,14.032797
21198,10.240935
21199,39.14719
21200,8.521813
21201,13.950344
21202,28.359703
21203,14.280421
21204,7.0726995
21205,5.216051
21206,29.71897
21207,6.642452
21208,26.726183
21209,5.3849998
21210,37.41508
21211,46.41845
21212,6.9681225
21213,43.236214
21214,17.34646
21215,9.87192
21216,51.88001
21217,16.33121
21218,17.610767
21219,40.02609
21220,8.275393
21221,17.892199
21222,82.941025
21223,25.22208
21224,34.728115
21225,18.565493
21226,19.30964
21227,51.232937
21228,20.180729
21229,18.493824
21230,47.23054
21231,17.265623
21232,9.693841
21233,14.74414
21234,8.402408
21235,16.739023
21236,3.662437
21237,15.049309
21238,33.08364
21239,10.516873
21240,33.600964
21241,27.824644
21242,28.756939
21243,14.6814785
21244,25.510588
21245,23.929808
21246,19.195467
21247,13.916734
21248,10.279726
21249,39.023693
21250,8.24871
21251,13.660784
21252,26.985897
21253,14.06002
21254,7.0275965
21255,5.0055056
21256,28.857655
21257,6.5514784
21258,25.503935
21259,5.353543
21260,36.309677
21261,45.211777
21262,6.824843
21263,42.075867
21264,17.153938
21265,9.603434
21266,50.735466
21267,15.978537
21268,16.995491
21269,38.461178
21270,8.103438
21271,17.419025
21272,81.19728
21273,24.642338
21274,33.895855
21275,17.80045
21276,18.749779
21277,50.33493
21278,19.641651
21279,17.619349
21280,45.309002
21281,16.689447
21282,9.463742
21283,14.473581
21284,8.304662
21285,16.301716
21286,3.6658025
21287,14.657108
21288,32.35121
21289,10.264893
21290,32.966854
21291,27.112343
21292,27.274456
21293,14.696785
21294,24.605244
21295,22.984226
21296,18.970411
21297,13.410009
21298,10.151629
21299,37.873486
21300,8.207168
21301,13.597054
21302,26.806091
21303,14.229626
21304,7.0117254
21305,5.100128
21306,28.623722
21307,6.546607
21308,25.32219
21309,5.332456
21310,36.60168
21311,44.241222
21312,6.831158
21313,41.847965
21314,17.136318
21315,9.687795
21316,50.07358
21317,16.172277
21318,17.137735
21319,37.7195
21320,8.167047
21321,17.602846
21322,80.35416
21323,24.891836
21324,33.475826
21325,17.821646
21326,18.675596
21327,49.55173
21328,19.522093
21329,17.449144
21330,45.28667
21331,16.75185
21332,9.232593
21333,14.466288
21334,8.210055
21335,16.581835
21336,3.7027516
21337,14.966988
21338,32.000343
21339,10.175736
21340,32.430637
21341,27.24103
21342,27.251905
21343,14.740634
21344,24.689983
21345,22.522951
21346,18.9239
21347,13.6638
21348,10.10703
21349,37.887466
21350,8.349889
21351,13.579531
21352,27.313194
21353,14.148888
21354,7.101739
21355,5.217198
21356,29.217903
21357,6.528392
21358,25.67436
21359,5.252055
21360,36.624283
21361,44.71344
21362,7.0123067
21363,42.634747
21364,17.452845
21365,9.737832
21366,50.370148
21367,16.39965
21368,17.15652
21369,39.298862
21370,8.09793
21371,17.779888
21372,80.545044
21373,24.768715
21374,33.591988
21375,17.896214
21376,18.638851
21377,50.053795
21378,20.095488
21379,17.731722
21380,45.530746
21381,16.607782
21382,9.72002
21383,14.520391
21384,8.172536
21385,16.5638
21386,3.6829877
21387,15.440972
21388,32.37572
21389,10.153328
21390,32.59788
21391,27.765152
21392,27.897497
21393,14.9133835
21394,25.54008
21395,23.643444
21396,19.101315
21397,13.747653
21398,10.0822
21399,37.85403
21400,8.461841
21401,13.705074
21402,27.57455
21403,14.486052
21404,7.2487764
21405,5.3178835
21406,29.50718
21407,6.586916
21408,26.185036
21409,5.367043
21410,37.048332
21411,45.261086
21412,7.0499334
21413,43.42818
21414,17.94746
21415,9.742868
21416,50.828777
21417,16.885986
21418,17.802586
21419,40.29572
21420,8.18969
21421,18.323534
21422,82.10118
21423,25.44551
21424,33.783882
21425,18.218058
21426,18.919605
21427,51.17152
21428,20.228796
21429,18.316067
21430,45.735687
21431,16.829462
21432,9.497179
21433,14.7985325
21434,8.25249
21435,16.715794
21436,3.6757598
21437,15.794671
21438,33.053238
21439,10.275477
21440,33.079044
21441,28.303633
21442,28.654167
21443,15.260939
21444,26.050383
21445,23.955477
21446,19.279161
21447,13.960089
21448,10.220258
21449,38.5302
21450,8.596646
21451,13.807755
21452,28.610031
21453,14.646666
21454,7.423229
21455,5.3852615
21456,30.152979
21457,6.7081904
21458,26.56642
21459,5.5131197
21460,37.864372
21461,46.204147
21462,7.234994
21463,44.192505
21464,18.224983
21465,9.928094
21466,52.23588
21467,17.327124
21468,18.15537
21469,41.2658
21470,8.408713
21471,18.658627
21472,82.762665
21473,25.930046
21474,34.485813
21475,18.81423
21476,19.28472
21477,52.158012
21478,20.415474
21479,18.927227
21480,46.758305
21481,17.039867
21482,10.126303
21483,15.06141
21484,8.315706
21485,14.275367
21486,3.6682267
21487,16.174377
21488,33.845078
21489,10.351063
21490,33.458015
21491,28.682688
21492,29.488234
21493,15.470177
21494,27.080976
21495,24.676382
21496,19.623888
21497,14.197506
21498,10.30282
21499,39.28344
21500,8.690547
21501,14.075585
21502,29.551468
21503,14.382159
21504,7.4519606
21505,5.407913
21506,30.368423
21507,6.9267797
21508,26.905355
21509,5.4685826
21510,38.256893
21511,45.974968
21512,7.3124585
21513,44.834362
21514,18.730589
21515,9.911312
21516,52.521046
21517,17.169144
21518,18.175835
21519,42.063686
21520,8.464513
21521,18.959816
21522,83.91792
21523,26.393915
21524,34.498188
21525,18.593487
21526,19.395239
21527,52.83187
21528,20.582495
21529,18.985384
21530,46.76577
21531,17.163187
21532,10.009893
21533,15.194084
21534,8.470282
21535,13.287729
21536,3.6531482
21537,16.372505
21538,33.471012
21539,10.227388
21540,34.23703
21541,28.798986
21542,29.440815
21543,15.572428
21544,27.219372
21545,24.778734
21546,19.902905
21547,14.163462
21548,10.345316
21549,39.684063
21550,8.830681
21551,14.092246
21552,29.215717
21553,14.329578
21554,7.352147
21555,5.408549
21556,30.341675
21557,7.01739
21558,26.233963
21559,5.4896307
21560,37.28732
21561,45.14186
21562,7.379163
21563,45.155132
21564,18.735579
21565,9.915155
21566,51.911068
21567,17.135496
21568,17.972794
21569,41.269695
21570,8.540118
21571,18.795792
21572,84.36862
21573,26.41822
21574,34.153946
21575,18.086458
21576,19.268375
21577,52.398182
21578,20.475555
21579,19.102285
21580,46.800495
21581,17.005407
21582,9.380402
21583,15.259246
21584,8.486399
21585,12.506075
21586,3.6944964
21587,16.157982
21588,32.548676
21589,10.275299
21590,34.058514
21591,28.594446
21592,28.67989
21593,15.527569
21594,26.849056
21595,24.250977
21596,19.863426
21597,13.851885
21598,10.39082
21599,39.156155
21600,8.569789
21601,14.204246
21602,29.124477
21603,13.971643
21604,7.2303963
21605,5.1809015
21606,30.734402
21607,6.8895564
21608,26.422518
21609,5.354593
21610,37.254818
21611,45.039665
21612,7.2790565
21613,45.289555
21614,17.726748
21615,9.835751
21616,52.139774
21617,17.101812
21618,17.70139
21619,41.16837
21620,8.479746
21621,18.949486
21622,85.86441
21623,26.347088
21624,34.192318
21625,17.836285
21626,19.189058
21627,53.64045
21628,20.572844
21629,19.318483
21630,47.204525
21631,16.996965
21632,9.29596
21633,15.094829
21634,8.539618
21635,11.881966
21636,3.6524215
21637,15.798793
21638,32.41006
21639,10.223209
21640,34.278557
21641,28.307543
21642,28.635809
21643,15.426436
21644,26.82562
21645,23.782154
21646,19.806215
21647,13.984007
21648,10.273626
21649,39.37419
21650,8.468514
21651,14.078251
21652,28.605791
21653,14.122028
21654,7.0644984
21655,4.981014
21656,30.0947
21657,7.0769415
21658,25.866598
21659,4.9044857
21660,36.16525
21661,43.171734
21662,7.210897
21663,45.02236
21664,17.429173
21665,9.690198
21666,50.79112
21667,16.523567
21668,17.166866
21669,40.065548
21670,8.529469
21671,18.382013
21672,85.555916
21673,25.540173
21674,33.80998
21675,16.857046
21676,18.702919
21677,52.053215
21678,20.0816
21679,18.497768
21680,46.3905
21681,16.699507
21682,8.846555
21683,14.652957
21684,8.503481
21685,11.501861
21686,3.6579003
21687,16.468754
21688,32.689407
21689,10.117298
21690,33.795696
21691,27.742744
21692,27.707539
21693,15.095065
21694,25.728317
21695,22.576466
21696,19.34253
21697,13.48728
21698,10.237875
21699,38.589645
21700,8.228878
21701,13.602634
21702,26.999008
21703,13.615025
21704,6.6613436
21705,4.7120204
21706,29.165138
21707,6.7735243
21708,24.682962
21709,4.5312204
21710,34.980618
21711,40.611748
21712,6.7608795
21713,43.383507
21714,16.369932
21715,9.295265
21716,48.23693
21717,15.911008
21718,16.27054
21719,38.42227
21720,8.175806
21721,17.774067
21722,83.56014
21723,24.658295
21724,32.785946
21725,15.90033
21726,18.126295
21727,49.888508
21728,19.526522
21729,17.719883
21730,45.04322
21731,16.184591
21732,8.224355
21733,14.025474
21734,8.162313
21735,11.1831875
21736,3.709852
21737,15.550366
21738,32.272594
21739,9.782551
21740,32.468555
21741,26.549925
21742,26.423132
21743,14.667986
21744,24.883123
21745,21.7766
21746,19.053736
21747,13.002032
21748,9.830195
21749,36.913353
21750,8.09288
21751,13.553236
21752,26.727098
21753,13.848785
21754,6.7584953
21755,4.703277
21756,29.08007
21757,6.7044573
21758,24.595942
21759,4.529262
21760,34.98392
21761,38.982826
21762,6.706023
21763,43.574776
21764,16.238735
21765,9.388158
21766,47.64359
21767,15.662445
21768,16.00569
21769,38.443447
21770,7.9899592
21771,18.122108
21772,83.3434
21773,24.999447
21774,32.48601
21775,15.949674
21776,18.06999
21777,49.160725
21778,19.340986
21779,18.119215
21780,45.486176
21781,16.10783
21782,8.337569
21783,13.89937
21784,8.11466
21785,11.319041
21786,3.6560729
21787,15.782593
21788,31.697338
21789,9.662939
21790,32.229595
21791,26.661064
21792,27.09732
21793,15.258545
21794,25.38172
21795,22.047466
21796,19.23718
21797,13.265865
21798,9.804636
21799,36.510998
21800,8.386981
21801,13.518198
21802,27.474236
21803,13.946885
21804,6.6256347
21805,4.765405
21806,29.330055
21807,6.794711
21808,25.266813
21809,4.798786
21810,37.91002
21811,40.809933
21812,6.886022
21813,44.15513
21814,16.471474
21815,9.5408
21816,48.099686
21817,15.868301
21818,16.327633
21819,39.36112
21820,7.978112
21821,18.341919
21822,84.43648
21823,25.466393
21824,32.983868
21825,17.454737
21826,18.437347
21827,49.79829
21828,19.837385
21829,18.147766
21830,46.229393
21831,16.37767
21832,8.880415
21833,14.088018
21834,8.153688
21835,11.664122
21836,3.625722
21837,16.246397
21838,32.81063
21839,9.824251
21840,32.793114
21841,26.912092
21842,27.252989
21843,15.063062
21844,25.994669
21845,22.408339
21846,19.54259
21847,13.9148035
21848,10.011999
21849,37.643127
21850,8.019612
21851,13.674459
21852,28.55707
21853,14.240202
21854,6.961487
21855,4.959135
21856,30.013252
21857,6.7649546
21858,25.360083
21859,4.8028264
21860,38.489418
21861,41.395813
21862,7.016758
21863,44.689407
21864,17.203773
21865,9.565404
21866,49.155373
21867,16.302872
21868,17.112364
21869,40.4002
21870,8.175898
21871,18.45566
21872,86.02031
21873,26.0178
21874,33.868675
21875,17.619543
21876,18.743666
21877,50.65116
21878,20.176527
21879,18.43704
21880,47.00992
21881,16.732857
21882,9.09885
21883,14.277521
21884,8.257601
21885,11.317609
