,0
21643,70.902504
21644,48.08738
21645,26.997082
21646,24.944006
21647,13.72916
21648,42.77922
21649,16.345314
21650,22.040611
21651,57.077873
21652,55.021893
21653,16.432741
21654,5.4008474
21655,87.79757
21656,21.08358
21657,33.530727
21658,9.512449
21659,74.493835
21660,43.35865
21661,17.996622
21662,77.08209
21663,38.391796
21664,16.938747
21665,50.882275
21666,35.621574
21667,46.694298
21668,73.36864
21669,20.130417
21670,65.60034
21671,76.98364
21672,56.77284
21673,60.21263
21674,34.893562
21675,22.291288
21676,59.818066
21677,42.03508
21678,52.480827
21679,59.77044
21680,31.187893
21681,17.161308
21682,30.337324
21683,17.213919
21684,49.10649
21685,9.838145
21686,20.929628
21687,54.83529
21688,17.57512
21689,45.219334
21690,32.95357
21691,78.507416
21692,36.07988
21693,71.44148
21694,48.9125
21695,26.941475
21696,24.154026
21697,13.545776
21698,42.757187
21699,16.466743
21700,22.241793
21701,57.673885
21702,54.892864
21703,16.209314
21704,5.4189672
21705,87.67618
21706,21.484028
21707,33.452576
21708,9.42578
21709,73.914536
21710,43.04453
21711,17.686848
21712,76.96669
21713,38.232464
21714,17.010214
21715,50.68918
21716,35.36817
21717,47.34089
21718,72.88811
21719,20.35721
21720,65.260605
21721,75.529106
21722,56.140488
21723,60.098392
21724,34.947136
21725,22.334612
21726,60.20053
21727,41.939354
21728,52.25177
21729,59.404778
21730,31.256475
21731,17.236984
21732,30.29641
21733,17.134474
21734,48.97544
21735,9.684787
21736,20.846113
21737,54.794044
21738,17.401825
21739,45.737118
21740,32.75987
21741,78.823586
21742,36.17414
21743,71.47377
21744,48.401314
21745,27.05643
21746,23.862837
21747,13.414235
21748,42.178394
21749,15.236751
21750,22.249931
21751,57.14646
21752,55.247215
21753,15.953264
21754,5.5460243
21755,87.66678
21756,21.777044
21757,33.032764
21758,9.461393
21759,73.9075
21760,42.88613
21761,17.917719
21762,77.152985
21763,36.37111
21764,16.94258
21765,50.30799
21766,35.382835
21767,47.22159
21768,72.86997
21769,20.385054
21770,65.095314
21771,75.3181
21772,56.028687
21773,59.900673
21774,35.0049
21775,22.351402
21776,59.674786
21777,41.9975
21778,51.81264
21779,59.175667
21780,31.257097
21781,17.123606
21782,30.144863
21783,17.016556
21784,49.231018
21785,10.887424
21786,21.806356
21787,54.653934
21788,17.48764
21789,45.18251
21790,32.327133
21791,79.08667
21792,35.6481
21793,71.59864
21794,48.21615
21795,27.236452
21796,23.872738
21797,13.49084
21798,42.21141
21799,16.19072
21800,22.107443
21801,58.301353
21802,55.786224
21803,16.122255
21804,5.4091887
21805,88.97623
21806,21.556993
21807,33.046257
21808,9.272479
21809,74.10038
21810,43.161957
21811,17.656157
21812,77.332565
21813,36.91936
21814,16.997255
21815,51.201004
21816,35.3321
21817,47.28283
21818,73.00886
21819,20.257744
21820,64.73276
21821,76.54127
21822,56.401432
21823,59.931973
21824,34.516846
21825,22.192112
21826,60.240677
21827,41.84655
21828,52.38839
21829,59.746765
21830,31.1377
21831,16.954327
21832,29.979153
21833,17.206425
21834,49.375034
21835,9.803903
21836,20.793877
21837,55.42731
21838,17.401472
21839,45.709515
21840,33.43295
21841,79.56272
21842,35.69267
21843,71.702576
21844,48.729675
21845,27.302717
21846,23.682272
21847,13.541521
21848,42.831455
21849,16.804108
21850,22.294384
21851,59.343357
21852,56.375988
21853,16.179224
21854,5.5391555
21855,87.97278
21856,21.716732
21857,33.257954
21858,9.355078
21859,74.122375
21860,42.905293
21861,17.731962
21862,76.77398
21863,36.765633
21864,17.110542
21865,50.812954
21866,35.547592
21867,47.06823
21868,73.08102
21869,20.35412
21870,64.891426
21871,76.0827
21872,56.4182
21873,60.17685
21874,34.390636
21875,22.26499
21876,60.0988
21877,41.787838
21878,52.183414
21879,59.801777
21880,31.059916
21881,16.840305
21882,30.41865
21883,17.139011
21884,49.882843
21885,10.013669
21886,20.76279
21887,55.033886
21888,17.335371
21889,45.6668
21890,32.724113
21891,80.897
21892,35.834442
21893,72.69001
21894,48.466324
21895,27.308155
21896,23.64577
21897,13.554436
21898,42.580177
21899,16.553904
21900,22.210865
21901,59.445526
21902,55.826935
21903,16.18392
21904,5.54215
21905,86.97411
21906,22.239634
21907,33.07735
21908,9.498979
21909,73.65388
21910,44.75899
21911,17.749517
21912,75.76963
21913,36.75889
21914,16.975843
21915,51.912525
21916,35.398716
21917,46.82645
21918,72.94876
21919,20.309492
21920,64.96128
21921,76.373695
21922,55.994274
21923,60.141815
21924,34.8063
21925,21.970343
21926,60.177128
21927,41.72904
21928,51.94581
21929,58.35277
21930,31.383537
21931,16.955488
21932,30.41935
21933,16.988615
21934,49.78879
21935,10.250253
21936,20.807716
21937,55.014977
21938,17.598886
21939,46.4655
21940,32.719448
21941,80.769775
21942,35.96399
21943,71.959435
21944,49.25831
21945,26.911505
21946,23.650156
21947,13.39529
21948,44.21936
21949,15.622154
21950,21.879177
21951,62.62778
21952,55.678734
21953,16.258942
21954,5.611049
21955,85.95796
21956,22.669157
21957,32.98778
21958,9.1096
21959,73.69891
21960,45.81487
21961,17.803432
21962,74.970535
21963,36.990597
21964,17.11132
21965,52.076687
21966,35.581623
21967,47.464897
21968,73.21917
21969,20.360113
21970,65.45773
21971,77.88753
21972,56.4696
21973,59.682144
21974,34.33036
21975,22.085405
21976,60.972286
21977,41.787567
21978,51.726658
21979,58.93898
21980,30.882751
21981,16.842829
21982,30.235022
21983,16.865984
21984,49.95702
21985,10.0776825
21986,20.801767
21987,55.93489
21988,17.213413
21989,45.98022
21990,35.063248
21991,80.23232
21992,36.323734
21993,71.95415
21994,49.48266
21995,27.17138
21996,23.393658
21997,13.39041
21998,44.31802
21999,16.212053
22000,22.009394
22001,62.39001
22002,55.08019
22003,16.304611
22004,5.6229796
22005,85.12873
22006,22.854525
22007,33.015842
22008,9.39711
22009,73.46662
22010,46.097748
22011,17.673378
22012,76.49355
22013,36.886753
22014,17.056074
22015,52.692425
22016,35.81806
22017,47.43072
22018,72.809235
22019,20.248472
22020,65.20596
22021,77.57343
22022,55.666374
22023,59.68708
22024,34.344414
22025,22.022995
22026,61.613155
22027,41.326756
22028,51.687496
22029,58.579144
22030,30.729563
22031,17.09014
22032,30.05878
22033,16.484638
22034,50.312244
22035,10.084839
22036,20.70814
22037,55.962383
22038,17.247778
22039,46.31994
22040,36.215042
22041,80.763794
22042,36.20429
22043,71.80887
22044,49.908142
22045,26.932987
22046,23.106518
22047,13.431947
22048,44.457085
22049,16.041954
22050,22.29061
22051,62.07637
22052,55.64503
22053,16.382013
22054,5.631766
22055,85.3105
22056,22.968433
22057,33.032974
22058,9.551648
22059,74.34891
22060,46.07762
22061,17.73539
22062,76.53973
22063,36.768677
22064,17.084446
22065,52.758987
22066,35.896076
22067,47.215088
22068,72.84662
22069,20.182577
22070,65.58966
22071,77.391174
22072,55.877792
22073,59.998436
22074,34.522392
22075,22.059761
22076,62.208447
22077,41.955902
22078,51.948326
22079,58.58447
22080,31.019606
22081,17.158129
22082,29.98108
22083,16.540789
22084,52.60187
22085,10.194987
22086,20.574863
22087,55.514664
22088,17.363392
22089,46.449562
22090,35.32048
22091,81.19066
22092,36.12844
22093,71.817535
22094,50.09332
22095,27.00903
22096,23.1336
22097,13.504277
22098,45.728714
22099,15.9022
22100,22.227795
22101,60.83441
22102,54.9003
22103,16.217627
22104,5.655611
22105,85.43942
22106,22.798565
22107,33.205784
22108,9.5840845
22109,73.10848
22110,45.47226
22111,17.67841
22112,76.53049
22113,37.67184
22114,17.083817
22115,52.48026
22116,35.831436
22117,47.44951
22118,72.71583
22119,20.305481
22120,65.77067
22121,77.15159
22122,55.95839
22123,60.35385
22124,34.625076
22125,21.978037
22126,62.020306
22127,42.26971
22128,52.129646
22129,57.784737
22130,31.063463
22131,17.298244
22132,29.888279
22133,16.271248
22134,52.78279
22135,10.173933
22136,20.550758
22137,55.0173
22138,17.437138
22139,46.238346
22140,34.87079
22141,80.72047
22142,35.99351
22143,71.60411
22144,50.166504
22145,26.789684
22146,23.086407
22147,13.509734
22148,44.36744
22149,15.486616
22150,22.386086
22151,61.570774
22152,54.88582
22153,16.22042
22154,5.599078
22155,85.257416
22156,23.136715
22157,33.44111
22158,9.683274
22159,73.042175
22160,46.060905
22161,17.561407
22162,76.28523
22163,35.02316
22164,17.076664
22165,52.29861
22166,35.72136
22167,47.36669
22168,72.5231
22169,20.31557
22170,65.20769
22171,76.654236
22172,55.323357
22173,60.53296
22174,35.154682
22175,21.88882
22176,61.864334
22177,42.563908
22178,52.147564
22179,57.901806
22180,31.205917
22181,17.451733
22182,30.251904
22183,16.177116
22184,54.109104
22185,10.089711
22186,20.75112
22187,54.28115
22188,17.402313
22189,46.05513
22190,34.560776
22191,80.598785
22192,36.547935
22193,71.20072
22194,50.679573
22195,26.178946
22196,23.680159
22197,13.427147
22198,44.53613
22199,15.366997
22200,22.52113
22201,60.94709
22202,54.68241
22203,16.136177
22204,5.7294173
22205,85.01734
22206,23.049267
22207,32.284737
22208,10.116603
22209,73.04938
22210,45.968155
22211,17.449469
22212,76.30088
22213,36.547085
22214,17.002428
22215,52.24328
22216,35.930454
22217,47.340187
22218,72.17202
22219,20.354437
22220,66.379395
22221,76.50505
22222,55.533638
22223,61.108833
22224,35.29202
22225,21.818981
22226,61.51613
22227,42.298256
22228,52.472237
22229,57.70553
22230,32.09074
22231,17.408014
22232,30.335463
22233,16.051416
22234,53.726624
22235,10.031062
22236,20.47107
22237,54.550472
22238,18.366364
22239,46.150196
22240,35.15516
22241,81.00861
22242,36.76486
22243,70.628746
22244,50.488758
22245,26.217735
22246,23.696825
22247,13.063269
22248,44.60717
22249,15.586438
22250,22.605474
22251,59.778152
22252,54.4945
22253,16.133293
22254,5.597336
22255,85.44329
22256,23.096272
22257,32.21666
22258,9.717885
22259,73.251205
22260,45.84713
22261,17.43912
22262,76.555504
22263,36.409664
22264,17.054903
22265,52.407455
22266,36.033638
22267,47.306602
22268,71.748146
22269,20.288229
22270,66.19131
22271,76.45655
22272,54.89069
22273,60.507774
22274,35.784737
22275,21.88552
22276,60.78836
22277,42.745914
22278,52.13777
22279,57.716354
22280,31.144276
22281,17.353638
22282,30.357296
22283,16.462736
22284,53.60275
22285,10.015736
22286,20.416315
22287,54.40644
22288,17.336395
22289,47.238262
22290,35.692013
22291,81.25965
22292,37.15296
22293,70.54303
22294,50.375942
22295,26.273266
22296,23.869411
22297,12.987709
22298,44.671066
22299,16.256577
22300,22.868832
22301,60.06834
22302,55.21428
22303,15.979606
22304,5.6719074
22305,85.10925
22306,23.171036
22307,32.333954
22308,9.841329
22309,73.304855
22310,45.87206
22311,17.51175
22312,76.47784
22313,38.165813
22314,17.060867
22315,53.6177
22316,36.066204
22317,47.59996
22318,71.429436
22319,20.559168
22320,65.91444
22321,76.68196
22322,55.39814
22323,60.98752
22324,35.839226
22325,21.927696
22326,61.1538
22327,43.223694
22328,51.99334
22329,58.240532
22330,31.840582
22331,17.452803
22332,30.497763
22333,16.628483
22334,53.331234
22335,10.056323
22336,20.380873
22337,54.69062
22338,17.344763
22339,46.289852
22340,35.188046
22341,81.22109
22342,36.444687
22343,70.980286
22344,50.595
22345,26.217863
22346,23.973864
22347,12.914576
22348,45.903915
22349,16.540298
22350,22.206835
22351,60.473755
22352,55.059685
22353,15.898966
22354,5.5734434
22355,84.579834
22356,21.845448
22357,32.179947
22358,9.828201
22359,73.7234
22360,45.680046
22361,17.59467
22362,77.15343
22363,37.412174
22364,17.126549
22365,53.452114
22366,35.533047
22367,47.40303
22368,71.773315
22369,20.696957
22370,65.57711
22371,76.57805
22372,55.184265
22373,60.093323
22374,35.89594
22375,23.062523
22376,60.802055
22377,43.026318
22378,52.22956
22379,58.714172
22380,30.923368
22381,17.478909
22382,30.108885
22383,16.690792
22384,52.748657
22385,10.101799
22386,20.508963
22387,55.29728
22388,17.343191
22389,46.099518
22390,34.656822
22391,81.068214
22392,35.989807
22393,70.57758
22394,50.148926
22395,26.38844
22396,24.17338
22397,12.998964
22398,45.73302
22399,16.742521
22400,21.996126
22401,60.555786
22402,55.649883
22403,15.921862
22404,5.5429215
22405,84.33301
22406,22.781382
22407,32.010918
22408,9.861688
22409,73.97153
22410,46.967323
22411,17.65561
22412,77.37599
22413,37.46515
22414,16.849909
22415,53.39346
22416,35.692394
22417,47.251625
22418,71.903275
22419,20.850605
22420,65.85505
22421,77.41904
22422,55.544746
22423,60.414898
22424,35.84664
22425,22.313652
22426,60.594513
22427,42.48932
22428,52.53361
22429,58.762726
22430,30.763716
22431,17.449274
22432,30.034784
22433,16.823336
22434,52.664787
22435,10.170095
22436,20.485308
22437,54.72098
22438,17.33018
22439,45.865524
22440,34.746902
22441,80.269424
22442,35.874275
22443,70.40584
22444,49.97786
22445,26.852722
22446,24.005306
22447,13.058292
22448,45.542034
22449,16.856783
22450,21.827625
22451,60.922325
22452,55.61318
22453,15.566909
22454,5.532611
22455,83.94327
22456,22.16987
22457,31.808098
22458,9.839097
22459,73.88303
22460,46.379818
22461,17.642109
22462,77.1051
22463,36.908173
22464,16.780125
22465,52.561134
22466,35.304165
22467,46.942616
22468,71.75955
22469,21.633013
22470,65.7845
22471,76.1131
22472,55.251595
22473,60.975082
22474,35.40898
22475,22.239565
22476,59.94324
22477,42.0512
22478,51.897842
22479,59.247143
22480,31.115414
22481,17.372261
22482,29.88599
22483,17.007896
22484,52.39454
22485,10.121151
22486,20.500973
22487,54.776825
22488,17.159605
22489,44.964874
22490,34.430687
22491,79.0126
22492,36.536575
22493,70.20534
22494,50.057236
22495,26.833076
22496,23.68632
22497,13.119234
22498,45.191128
22499,16.642523
22500,21.871838
22501,60.89002
22502,55.62887
22503,15.65344
22504,5.616754
22505,83.3165
22506,21.83791
22507,31.492208
22508,9.7468195
22509,74.02674
22510,45.615597
22511,17.524052
22512,76.65066
22513,38.16067
22514,16.661058
22515,52.869175
22516,35.25473
22517,47.165688
22518,71.62103
22519,20.52766
22520,65.45992
22521,75.78565
22522,55.157795
22523,60.47975
22524,35.420776
22525,22.125141
22526,59.491062
22527,41.690105
22528,52.181904
22529,59.004562
22530,30.921314
22531,17.507872
22532,30.13652
22533,16.98374
22534,52.34895
22535,10.109469
22536,20.677486
22537,55.107998
22538,17.115715
22539,44.229782
22540,34.456776
22541,78.29903
22542,35.7128
22543,69.60211
22544,49.91629
22545,26.648914
22546,23.633095
22547,13.151938
22548,45.23753
22549,16.656492
22550,21.595531
22551,60.13648
22552,55.24864
22553,15.58758
22554,5.5834618
22555,83.19427
22556,21.32515
22557,31.399248
22558,9.802846
22559,73.7477
22560,45.375954
22561,17.547153
22562,76.45254
22563,37.931953
22564,16.69615
22565,52.758736
22566,34.977077
22567,46.433174
22568,71.61379
22569,20.497854
22570,64.82517
22571,76.01262
22572,55.08389
22573,60.77574
22574,35.151436
22575,22.011608
22576,58.672028
22577,41.066734
22578,51.892334
22579,58.150185
22580,30.444855
22581,17.378103
22582,30.064896
22583,18.08944
22584,52.798096
22585,10.0784855
22586,20.688963
22587,55.003662
22588,17.043503
22589,43.288597
22590,33.98412
22591,77.64212
22592,35.640667
22593,69.50831
22594,49.674965
22595,26.855938
22596,23.513393
22597,13.16418
22598,44.987324
22599,16.54979
22600,21.986572
22601,60.29639
22602,55.265617
22603,15.604886
22604,5.6204605
22605,83.28931
22606,21.748093
22607,31.393696
22608,10.315842
22609,73.93138
22610,45.469036
22611,17.511349
22612,76.15388
22613,38.080288
22614,16.738424
22615,52.38916
22616,35.30622
22617,46.612816
22618,71.647644
22619,20.82842
22620,64.9883
22621,73.89366
22622,54.705997
22623,58.979454
22624,35.451233
22625,22.262972
22626,59.282978
22627,41.306717
22628,52.16155
22629,57.432777
22630,30.81952
22631,17.57175
22632,30.488153
22633,17.05031
22634,56.70854
22635,10.1063795
22636,20.69339
22637,55.186348
22638,17.012926
22639,43.245644
22640,35.033653
22641,78.03967
22642,36.278763
22643,72.17705
22644,49.834515
22645,26.566929
22646,24.264355
22647,13.598112
22648,44.78251
22649,16.478567
22650,21.23823
22651,59.7953
22652,54.709164
22653,15.701006
22654,6.321593
22655,82.58728
22656,21.569483
22657,31.95886
22658,9.919358
22659,73.734924
22660,45.684544
22661,17.418503
22662,75.98549
22663,38.049126
22664,17.708778
22665,52.889496
22666,35.511524
22667,47.026943
22668,71.50319
22669,20.895582
22670,64.56299
22671,73.829796
22672,55.3263
22673,58.84161
22674,35.780373
22675,22.180254
22676,60.235596
22677,41.113728
22678,52.710075
22679,56.96965
22680,30.623167
22681,18.131828
22682,30.22277
22683,16.980377
22684,56.780373
22685,10.04905
22686,20.549099
22687,54.68392
22688,16.884218
22689,42.642567
22690,34.333168
22691,77.683754
22692,36.14003
22693,72.800446
22694,50.13304
22695,26.645103
22696,24.05523
22697,13.103593
22698,45.25184
22699,15.976335
22700,21.5093
22701,59.483093
22702,55.050365
22703,15.639799
22704,5.724092
22705,82.3423
22706,21.034458
22707,35.130283
22708,9.922974
22709,73.64644
22710,44.77886
22711,17.333107
22712,75.804886
22713,37.53197
22714,16.443697
22715,52.013912
22716,36.82042
22717,46.94501
22718,71.36602
22719,20.515726
22720,64.61129
22721,73.670525
22722,54.86296
22723,58.737984
22724,35.692825
22725,22.141794
22726,60.1975
22727,41.026978
22728,52.41716
22729,56.286163
22730,30.734877
22731,17.728655
22732,29.818148
22733,16.93381
22734,57.72181
22735,10.133391
22736,20.253242
22737,53.79926
22738,16.809856
22739,42.24734
22740,35.0968
22741,77.57585
22742,36.219807
22743,73.14189
22744,47.104797
22745,25.886509
22746,23.713215
22747,13.003003
22748,44.902107
22749,16.65405
22750,21.364277
22751,59.80511
22752,55.056137
22753,15.592045
22754,5.596258
22755,81.11657
22756,21.304445
22757,35.366585
22758,9.999462
22759,73.37011
22760,44.636913
22761,17.230217
22762,75.69734
22763,38.43609
22764,16.37514
22765,52.15111
22766,36.932262
22767,47.7013
22768,70.89786
22769,20.799294
22770,64.56325
22771,73.24267
22772,54.99771
22773,57.826736
22774,35.635666
22775,22.132767
22776,60.20469
22777,40.620277
22778,52.34628
22779,57.6207
22780,30.33076
22781,17.929285
22782,31.334774
22783,16.800257
22784,59.60033
22785,10.086175
22786,20.09194
22787,53.702824
22788,16.598288
22789,42.08108
22790,35.442398
22791,78.20882
22792,36.159462
22793,73.5983
22794,46.846657
22795,25.472763
22796,23.778402
22797,12.861805
22798,44.74651
22799,17.097912
22800,21.290442
22801,58.729885
22802,56.333805
22803,15.878377
22804,5.801545
22805,80.49342
22806,21.829187
22807,35.267464
22808,9.935435
22809,73.31929
22810,44.584694
22811,17.328428
22812,76.26546
22813,38.826416
22814,16.397371
22815,51.671665
22816,37.08097
22817,47.87647
22818,70.872406
22819,21.106245
22820,65.08129
22821,73.32291
22822,56.10357
22823,57.38487
22824,36.233467
22825,22.44094
22826,60.085323
22827,40.1768
22828,52.55891
22829,57.947475
22830,30.141003
22831,17.896358
22832,31.698795
22833,16.824028
22834,62.78461
22835,10.405057
22836,20.303009
22837,54.757202
22838,16.492119
22839,41.711124
22840,35.41381
22841,77.54209
22842,37.004875
22843,74.13004
22844,46.66552
22845,25.437672
22846,24.122297
22847,13.009659
22848,44.64342
22849,17.385216
22850,21.291487
22851,58.40517
22852,55.935608
22853,15.816522
22854,5.921236
22855,79.829384
22856,21.849356
22857,34.78065
22858,10.004873
22859,73.19104
22860,43.70021
22861,17.31884
22862,76.694626
22863,39.147644
22864,16.416317
22865,52.138214
22866,36.501896
22867,47.823685
22868,70.606995
22869,21.016811
22870,63.4962
22871,73.55092
22872,55.902058
22873,57.795002
22874,35.811947
22875,22.51601
22876,59.534954
22877,40.136055
22878,53.514027
22879,57.97272
22880,30.517975
22881,17.860909
22882,31.92084
22883,17.05713
22884,62.750423
22885,10.56601
22886,20.422861
22887,55.048054
22888,16.573574
22889,43.926
22890,35.41078
22891,76.33829
22892,36.95379
22893,74.25829
22894,47.211956
22895,25.30897
22896,24.220684
22897,13.098253
22898,44.86159
22899,15.631685
22900,21.154417
22901,58.76807
22902,55.598885
22903,15.865857
22904,5.7442203
22905,80.61919
22906,21.500654
22907,34.606785
22908,10.211634
22909,73.583206
22910,43.714386
22911,16.892307
22912,77.160645
22913,38.90491
22914,16.603567
22915,52.11324
22916,35.873997
22917,48.091343
22918,71.03724
22919,20.818798
22920,63.225754
22921,74.28886
22922,55.787758
22923,58.103195
22924,36.22759
22925,22.601273
22926,60.471504
22927,40.031612
22928,52.897408
22929,58.061993
22930,30.2322
22931,18.079996
22932,31.936363
22933,17.206734
22934,63.36012
22935,10.702474
22936,20.54369
22937,55.308064
22938,16.746964
22939,43.60001
22940,35.820164
22941,75.83779
22942,37.279465
22943,73.88916
22944,46.171974
22945,25.288359
22946,24.470863
22947,13.195749
22948,44.817078
22949,15.750856
22950,21.491285
22951,58.82438
22952,55.543896
22953,15.992846
22954,5.69295
22955,81.531
22956,21.274673
22957,34.899155
22958,10.176566
22959,73.74523
22960,43.533188
22961,16.59389
22962,77.28812
22963,38.94496
22964,16.624004
22965,51.77698
22966,36.41893
22967,48.826256
22968,71.02188
22969,20.747189
22970,63.111015
22971,74.89038
22972,55.600704
22973,59.043564
22974,36.533195
22975,22.353985
22976,60.175262
22977,40.065643
22978,53.46164
22979,57.906483
22980,30.613495
22981,18.340767
22982,31.713312
22983,17.242735
22984,62.905605
22985,10.586956
22986,20.556013
22987,55.46856
22988,16.960415
22989,42.73403
22990,37.125793
22991,75.97445
22992,37.02775
22993,73.54222
22994,46.38925
22995,25.744812
22996,24.726278
22997,13.279918
22998,44.973804
22999,15.841537
23000,21.280249
23001,58.83323
23002,55.78296
23003,15.958637
23004,5.9373803
23005,75.80243
23006,20.474403
23007,34.664642
23008,10.0788965
23009,73.96758
23010,43.923534
23011,16.787155
23012,77.38659
23013,39.209843
23014,16.774693
23015,53.819633
23016,36.428062
23017,48.65087
23018,72.00891
23019,20.970402
23020,63.451237
23021,75.01662
23022,55.99927
23023,59.01873
23024,37.42915
23025,22.448214
23026,60.44685
23027,38.662315
23028,55.34787
23029,58.04988
23030,29.761524
23031,18.271654
23032,31.493647
23033,17.328524
23034,63.531666
23035,10.655342
23036,20.415237
23037,55.548733
23038,16.759993
23039,41.629097
23040,36.0431
23041,75.9356
23042,36.949352
23043,72.91752
23044,45.99273
23045,25.559805
23046,24.651894
23047,13.363134
23048,43.821873
23049,15.939739
23050,20.963423
23051,59.39616
23052,55.68313
23053,16.15922
23054,5.9969063
23055,70.36699
23056,21.257072
23057,34.74412
23058,10.007364
23059,74.12826
23060,43.7733
23061,16.86228
23062,76.92615
23063,39.192963
23064,16.820446
23065,54.448544
23066,36.604523
23067,48.38518
23068,72.42291
23069,20.532356
23070,63.094704
23071,75.67396
23072,56.183872
23073,59.408085
23074,36.45678
23075,22.477428
23076,60.263702
23077,38.671577
23078,55.803246
23079,57.75469
23080,29.588257
23081,18.249163
23082,31.587831
23083,17.612507
23084,61.580193
23085,10.629674
23086,20.660603
23087,55.48047
23088,16.605934
23089,41.27017
23090,36.116573
23091,76.19032
23092,37.130226
23093,73.221016
23094,46.034695
23095,25.535997
23096,24.532076
23097,13.329332
23098,43.06373
23099,15.029506
23100,20.976337
23101,59.77578
23102,55.414143
23103,16.212982
23104,5.9431214
23105,69.52222
23106,21.110437
23107,34.71401
23108,10.1755
23109,74.21752
23110,43.16338
23111,16.990238
23112,76.58487
23113,39.947704
23114,16.84741
23115,55.778477
23116,35.9515
23117,48.41174
23118,71.86942
23119,20.67203
23120,62.506687
23121,75.514084
23122,56.16147
23123,59.70285
23124,36.125916
23125,22.503439
23126,60.092278
23127,38.432568
23128,55.01206
23129,58.163933
23130,29.876177
23131,18.285564
23132,32.59891
23133,17.5594
23134,61.590324
23135,10.637184
23136,21.428965
23137,55.58458
23138,16.34675
23139,40.88196
23140,35.829376
23141,75.84667
23142,36.523872
23143,73.176476
23144,45.74906
23145,25.32715
23146,24.479095
23147,13.386244
23148,43.72958
23149,15.55055
23150,20.85783
23151,61.25662
23152,54.814564
23153,16.073725
23154,5.8849835
23155,67.47136
23156,20.54165
23157,34.266224
23158,10.093515
23159,73.94439
23160,42.47276
23161,16.881746
23162,76.154305
23163,39.147305
23164,16.815954
23165,55.126625
23166,35.723446
23167,48.153343
23168,71.25539
23169,20.382648
23170,62.564888
23171,75.50299
23172,55.526184
23173,59.38158
23174,35.916615
23175,22.411795
23176,59.74464
23177,38.170902
23178,54.207054
23179,57.91985
23180,29.689217
23181,18.068844
23182,31.42911
23183,17.157597
23184,61.48097
23185,10.600994
23186,20.471476
23187,55.83821
23188,16.042845
23189,39.98299
23190,35.187855
23191,75.57784
23192,36.15496
23193,72.96831
23194,45.6582
23195,24.880768
23196,24.160316
23197,13.336578
23198,43.572044
23199,15.037167
23200,20.910366
23201,61.088013
23202,55.325165
23203,15.99386
23204,6.859629
23205,66.64269
23206,20.577124
23207,34.362305
23208,10.142065
23209,74.12318
23210,43.055046
23211,16.846903
23212,75.420166
23213,38.709816
23214,16.896233
23215,55.30528
23216,35.836906
23217,49.02909
23218,70.95459
23219,20.356785
23220,62.613583
23221,75.6651
23222,55.863987
23223,59.846436
23224,36.013496
23225,22.56604
23226,59.93573
23227,37.94682
23228,54.248173
23229,58.20876
23230,29.565594
23231,18.145437
23232,31.463793
23233,17.202957
23234,61.596706
23235,11.75034
23236,20.76655
23237,55.74967
23238,15.592723
23239,39.222836
23240,35.057957
23241,75.70485
23242,35.78018
23243,72.56359
23244,46.222507
23245,25.166916
23246,24.365763
23247,13.400168
23248,43.707664
23249,15.129416
23250,21.085835
23251,61.35514
23252,55.206306
23253,15.893135
23254,5.558668
23255,67.02863
23256,20.142841
23257,34.468826
23258,10.093833
23259,73.74658
23260,43.22566
23261,16.745735
23262,73.96548
23263,38.64469
23264,16.732798
23265,55.255142
23266,36.052124
23267,48.993305
23268,71.07382
23269,20.379541
23270,62.468597
23271,75.4779
23272,55.444984
23273,59.94457
23274,35.620125
23275,22.403261
23276,59.659473
23277,38.064114
23278,53.838875
23279,57.75819
23280,29.715239
23281,18.021282
23282,31.147135
23283,17.064068
23284,61.611954
23285,10.48378
23286,20.625961
23287,54.899807
23288,15.716501
23289,36.831093
23290,35.028053
23291,75.68967
23292,35.420757
23293,72.22536
23294,45.96166
23295,25.1104
23296,23.863703
23297,13.30699
23298,43.49547
23299,15.744809
23300,21.275429
23301,62.338066
23302,56.089073
23303,16.419394
23304,5.7950053
23305,68.506584
23306,20.76582
23307,35.32752
23308,10.311359
23309,74.747856
23310,43.67623
23311,16.785627
23312,73.75791
23313,39.565605
23314,17.058887
23315,55.706127
23316,36.363194
23317,49.58521
23318,72.32751
23319,20.614597
23320,63.653397
23321,76.5417
23322,55.835278
23323,60.337055
23324,36.51898
23325,22.590883
23326,60.153675
23327,38.680473
23328,54.502304
23329,58.108524
23330,30.170382
23331,18.51957
23332,31.82907
23333,17.107864
23334,62.421223
23335,10.812825
23336,21.05955
23337,55.363716
23338,15.97982
23339,38.343178
23340,35.93283
23341,77.10196
23342,35.893303
23343,73.42963
23344,47.18221
23345,25.294273
23346,24.094685
23347,13.3856
23348,44.423115
23349,15.349809
23350,21.299448
23351,62.517796
23352,56.019062
23353,16.444538
23354,5.843851
23355,68.833115
23356,21.062727
23357,35.284718
23358,10.36217
23359,75.726265
23360,44.105656
23361,17.079851
23362,74.86049
23363,39.70628
23364,17.12687
23365,56.12322
23366,36.754032
23367,49.447823
23368,72.68416
23369,20.644043
23370,64.097534
23371,76.69487
23372,56.333916
23373,60.77486
23374,36.74013
23375,22.882238
23376,60.62265
23377,39.009052
23378,54.295307
23379,58.773716
23380,30.366518
23381,18.599037
23382,31.921452
23383,17.1987
23384,62.00009
23385,10.82729
23386,21.15124
23387,56.606552
23388,15.9198265
23389,39.11105
