,0
17679,19.783462810516358
17680,24.30643582344055
17681,27.09045711517334
17682,16.30520143508911
17683,15.739529490470886
17684,55.046449222564696
17685,1.9568708473443985
17686,45.705278129577636
17687,43.8718560218811
17688,54.879355068206785
17689,39.17789342880249
17690,9.39808145046234
17691,46.42790454864502
17692,4.577384877204895
17693,18.569892024993898
17694,53.37477788925171
17695,18.331798992156983
17696,24.79993890762329
17697,159.55653160095216
17698,39.681419620513914
17699,84.62229496002197
17700,22.487227716445922
17701,57.59869924545288
17702,37.51477466583252
17703,19.74185230255127
17704,42.02212980270386
17705,53.64321672439575
17706,28.6588072681427
17707,29.74916096687317
17708,48.35260669708252
17709,28.599190454483033
17710,8.47849170923233
17711,1.4336235970258713
17712,1.1655529713630677
17713,12.423062109947205
17714,48.839001178741455
17715,26.951280975341795
17716,53.496074199676514
17717,43.768478336334226
17718,26.69653215408325
17719,22.98613046646118
17720,34.60517267227173
17721,15.247844638824462
17722,35.889845809936524
17723,29.304100112915037
17724,17.436239023208618
17725,48.759996509552
17726,0.8496231019496918
17727,19.652728967666626
17728,24.082797813415528
17729,26.98521758079529
17730,16.09292197704315
17731,15.805149297714234
17732,53.11991739273071
17733,1.812744773030281
17734,45.50164278030395
17735,43.812411613464356
17736,54.29801454544067
17737,38.66042284011841
17738,9.303777894973756
17739,46.02548204421997
17740,4.448884882926941
17741,18.404900999069213
17742,53.32670015335083
17743,18.152670764923094
17744,24.5616148853302
17745,158.63590782165528
17746,39.369937343597414
17747,83.73344226837158
17748,22.331285696029664
17749,57.41162033081055
17750,37.55648302078247
17751,19.604098653793336
17752,41.68021196365356
17753,52.21725685119629
17754,28.432612285614013
17755,29.248898735046385
17756,48.410700950622555
17757,28.061197061538696
17758,8.541807634830475
17759,1.4165094554424287
17760,1.1370424884557724
17761,12.364117517471314
17762,48.55512538909912
17763,26.55742688179016
17764,53.2191743850708
17765,42.755776176452635
17766,26.376680669784545
17767,22.610271091461183
17768,34.6251474571228
17769,15.262094645500182
17770,35.38973770141602
17771,29.064858779907226
17772,17.37941888809204
17773,48.76358585357666
17774,0.8519004732370377
17775,19.55661443710327
17776,23.80896308898926
17777,26.90814642906189
17778,15.924007215499877
17779,15.522640619277954
17780,53.00657140731811
17781,1.7136430048942566
17782,45.01867067337036
17783,43.70687301635742
17784,54.251036891937254
17785,39.0221305847168
17786,9.345174260139466
17787,45.862448348999024
17788,4.471185469627381
17789,18.13479376792908
17790,53.407549114227294
17791,18.14134822845459
17792,24.3011572933197
17793,157.93069885253905
17794,38.94279331207275
17795,84.08034973144531
17796,22.08835820198059
17797,57.203616333007815
17798,37.283792152404786
17799,19.42054953575134
17800,41.76924434661865
17801,51.27718633651733
17802,28.41888522148132
17803,29.077750034332276
17804,48.18245845794678
17805,27.687255420684814
17806,8.592542772293092
17807,1.413450270295143
17808,1.1272011429071427
17809,12.209753875732423
17810,48.44290794372559
17811,26.39054416656494
17812,52.648051204681394
17813,41.7517286491394
17814,26.24148717880249
17815,22.399368000030517
17816,34.68287239074707
17817,15.303786721229553
17818,35.035505352020266
17819,28.97368444442749
17820,17.419422941207884
17821,48.81098754882812
17822,0.8663519325852395
17823,19.591684827804567
17824,23.876080284118654
17825,26.935490465164186
17826,15.785451159477233
17827,15.56768630027771
17828,54.291101131439206
17829,1.6925698506832123
17830,45.16937376022339
17831,43.841395721435546
17832,55.49776466369629
17833,39.52389514923096
17834,9.54148814201355
17835,46.73528261184693
17836,4.605998537540436
17837,18.132694988250734
17838,53.75576915740967
17839,18.23075831413269
17840,24.4433235168457
17841,159.5618019104004
17842,39.36868215560913
17843,84.8215411376953
17844,21.925597610473634
17845,57.16517599105835
17846,37.41326587677002
17847,19.505864124298096
17848,42.23376077651977
17849,51.4286012840271
17850,28.751564064025878
17851,29.21496539115906
17852,48.89393259048462
17853,27.81705129623413
17854,8.658368444442749
17855,1.3923240208625793
17856,1.183233657479286
17857,12.24204218864441
17858,48.46873064041138
17859,26.649570388793947
17860,52.84240850448609
17861,40.098947315216066
17862,26.431509170532227
17863,22.745649251937866
17864,35.07176889419556
17865,15.456048278808593
17866,35.04917970657348
17867,29.157201614379883
17868,17.55112934112549
17869,49.18551149368286
17870,0.8867003792524337
17871,20.132470722198487
17872,24.276458349227905
17873,27.584073648452758
17874,16.034880867004393
17875,15.969402313232422
17876,55.6539319229126
17877,1.7115053808689118
17878,45.74631483078003
17879,44.21128852844238
17880,56.05897113800049
17881,40.19113014221191
17882,9.764181275367736
17883,47.78970462799072
17884,4.719241368770599
17885,18.42417534828186
17886,53.34710081100464
17887,18.36759865760803
17888,24.59224980354309
17889,161.55402198791504
17890,40.39489065170288
17891,85.74189002990722
17892,22.3419854927063
17893,57.64195024490356
17894,37.78836887359619
17895,20.013351106643675
17896,42.11439567565918
17897,54.46296184539795
17898,29.058969459533692
17899,29.583000917434692
17900,50.553601322174075
17901,28.100545864105225
17902,8.697419590950012
17903,1.3782040184736253
17904,1.230654872059822
17905,12.481673979759217
17906,49.178806648254394
17907,27.268846111297606
17908,52.420961704254154
17909,40.46612674713135
17910,28.038018159866333
17911,23.401833915710448
17912,36.17008344650269
17913,15.724773583412171
17914,35.33096477508545
17915,29.50285737991333
17916,17.8121950340271
17917,49.09998561859131
17918,0.9231878572702408
17919,20.486418447494508
17920,24.466646099090575
17921,27.879890356063843
17922,16.20619207382202
17923,16.50367726802826
17924,56.318520832061765
17925,1.7203203332424164
17926,46.15224126815796
17927,44.47597806930542
17928,55.89279632568359
17929,40.10331661224365
17930,9.823471946716309
17931,48.13247531890869
17932,4.961555173397064
17933,18.83260663986206
17934,52.66270900726318
17935,18.45539469718933
17936,24.714565658569335
17937,162.93184524536133
17938,41.077545623779294
17939,85.60819389343261
17940,22.758094749450684
17941,57.78326303482056
17942,38.296440811157225
17943,20.213352422714234
17944,41.87472003936767
17945,56.161423931121824
17946,29.07409502029419
17947,29.710921154022216
17948,51.60202018737793
17949,28.037634601593023
17950,8.615551614761353
17951,1.3770963817834854
17952,1.2265297204256058
17953,12.704602794647217
17954,49.49842119216919
17955,27.43939932823181
17956,51.5106689453125
17957,41.175583629608155
17958,29.04236940383911
17959,24.069445295333864
17960,36.2882216835022
17961,15.719940295219422
17962,35.40699207305908
17963,29.78525852203369
17964,17.97013662338257
17965,48.68927846908569
17966,0.9372328028082848
17967,20.46383924484253
17968,24.334932298660277
17969,27.921716775894165
17970,16.128259310722353
17971,16.722078824043273
17972,56.48350141525268
17973,1.7156372952461243
17974,46.32716812133789
17975,44.749496173858645
17976,55.98892807006836
17977,40.08271677017212
17978,9.815118622779845
17979,48.01709436416626
17980,5.084830372333527
17981,19.112641324996947
17982,52.94361364364624
17983,18.465455360412598
17984,24.86343629837036
17985,163.36196716308595
17986,41.06736701965332
17987,85.78786037445069
17988,22.71047999382019
17989,58.19823383331299
17990,38.526290588378906
17991,20.285955543518067
17992,42.022836418151854
17993,55.42205400466919
17994,29.089924106597902
17995,29.753107719421386
17996,51.2750500869751
17997,28.020485401153564
17998,8.60009738445282
17999,1.3607913315296174
18000,1.2137682449817657
18001,12.698002772331238
18002,49.56657262802124
18003,27.450119428634643
18004,51.402187004089356
18005,41.39091926574707
18006,28.935892858505248
18007,24.40973328590393
18008,36.24862480163574
18009,15.73993495464325
18010,35.25672857284546
18011,29.877855157852174
18012,17.963498258590697
18013,49.04529201507568
18014,0.9462171146273612
18015,20.48123426437378
18016,24.104525632858277
18017,28.14723279953003
18018,16.036650505065918
18019,17.055634369850157
18020,56.15773677825928
18021,1.7358283299207686
18022,46.38238649368286
18023,45.015119094848636
18024,56.10795028686523
18025,40.6919429397583
18026,9.785654654502869
18027,48.02066759109497
18028,5.292431437969208
18029,19.238964757919312
18030,53.04384370803833
18031,18.55857256889343
18032,24.893113403320314
18033,163.25246353149413
18034,41.06636138916016
18035,85.83424461364746
18036,22.8216427898407
18037,58.41914909362793
18038,38.51112325668335
18039,20.3018895816803
18040,42.23901124954224
18041,55.09697519302368
18042,29.401386785507203
18043,28.15208164215088
18044,51.90736282348633
18045,28.063642559051512
18046,8.59425477027893
18047,1.3509326058626174
18048,1.22783835709095
18049,12.72883162021637
18050,49.37553960800171
18051,27.38539776802063
18052,51.139550075531005
18053,40.93695829391479
18054,28.93735983848572
18055,24.727690896987916
18056,36.176154136657715
18057,15.716011700630188
18058,35.69223487854004
18059,29.947047233581543
18060,17.946119594573975
18061,49.00685031890869
18062,0.9546323239803314
18063,20.431047916412354
18064,24.322603235244753
18065,28.347196073532103
18066,16.168818726539612
18067,17.421458616256714
18068,55.351952953338625
18069,1.7870571666955948
18070,46.96335308074951
18071,45.1485373878479
18072,56.022800006866454
18073,40.97184480667114
18074,9.750887131690979
18075,48.38078779220581
18076,5.444574816226959
18077,19.29380009651184
18078,52.4534397315979
18079,18.582040309906006
18080,25.03242943763733
18081,163.31692207336425
18082,41.19554218292237
18083,86.2009990310669
18084,22.70233233451843
18085,58.22517776489258
18086,38.581690883636476
18087,20.33787501335144
18088,42.05214635848999
18089,55.14058765411377
18090,29.375016031265258
18091,25.943453435897826
18092,52.02474996566772
18093,28.211890811920167
18094,8.553658723831177
18095,1.390398405790329
18096,1.241057004928589
18097,12.768483295440674
18098,49.58139181137085
18099,27.266146783828734
18100,51.03439052581787
18101,40.709219226837156
18102,28.986740474700927
18103,24.500770931243895
18104,36.07683620452881
18105,15.725049419403076
18106,35.91687477111817
18107,29.905161113739013
18108,18.0016175365448
18109,48.56987272262573
18110,0.9785889393091202
18111,20.768728303909302
18112,24.607254877090455
18113,28.55228590965271
18114,16.15440706729889
18115,17.24763967990875
18116,57.16799736022949
18117,1.7990290421247481
18118,47.528425273895266
18119,45.52248788833618
18120,55.56329982757568
18121,41.69447410583496
18122,9.708589158058167
18123,48.64455331802368
18124,5.396362709999084
18125,19.339070682525634
18126,52.86906702041626
18127,18.682521619796752
18128,25.238067989349364
18129,164.253837890625
18130,41.23287281036377
18131,86.95027927398682
18132,22.74335958480835
18133,59.008800525665286
18134,38.79690933227538
18135,20.418434953689577
18136,42.367846202850345
18137,56.04694408416748
18138,29.264533615112306
18139,25.95782427787781
18140,52.69056703567505
18141,28.398185815811157
18142,8.61938560962677
18143,1.433049196600914
18144,1.2576813638210296
18145,12.85616900920868
18146,49.926804065704346
18147,27.6935569190979
18148,51.59243101119995
18149,40.228276042938234
18150,29.644660196304322
18151,24.1108775806427
18152,37.20550203323364
18153,15.881162428855896
18154,36.37717960357666
18155,30.049044008255006
18156,18.12365628242493
18157,49.01434902191162
18158,0.9734491720795632
18159,21.19348328590393
18160,24.965387563705445
18161,28.871139888763427
18162,16.203681178092957
18163,16.988303852081298
18164,58.66443389892578
18165,1.8307613068819046
18166,47.86238271713257
18167,46.011684322357176
18168,55.742538661956786
18169,42.61390121459961
18170,9.825781965255738
18171,49.12187049865722
18172,5.230974562168122
18173,19.388378019332887
18174,54.02260066986084
18175,18.982346420288085
18176,25.706004276275635
18177,166.2326389312744
18178,41.767900733947755
18179,88.15827491760254
18180,22.968418836593628
18181,59.3242506980896
18182,39.419539585113526
18183,20.593815307617188
18184,43.2492374420166
18185,57.20087739944458
18186,29.539168968200684
18187,25.988892850875853
18188,53.351824321746825
18189,28.756780433654786
18190,8.800032749176026
18191,1.4818548953533173
18192,1.285580861568451
18193,13.016704692840577
18194,50.86245471954346
18195,27.75091449737549
18196,52.69482263565064
18197,38.74354627609253
18198,29.900718898773192
18199,24.074978609085083
18200,38.489259490966795
18201,16.171627044677734
18202,36.723037109375
18203,30.468118410110474
18204,18.561982374191285
18205,49.78173234939575
18206,0.9762765377759934
18207,21.38344023704529
18208,24.99904285430908
18209,29.210104522705077
18210,16.30632890701294
18211,17.09482346534729
18212,60.03241334915161
18213,1.8318099826574326
18214,48.25281028747558
18215,46.11866176605225
18216,55.54914958953857
18217,43.27093315124512
18218,9.884573841094971
18219,49.37993911743164
18220,5.1446945762634275
18221,19.792082748413087
18222,54.42874090194702
18223,19.3160338306427
18224,26.04972400665283
18225,168.1182255554199
18226,42.18353664398193
18227,88.74259311676025
18228,22.13854362487793
18229,59.267650299072265
18230,39.435535011291506
18231,20.68245150566101
18232,43.79465549468994
18233,57.35230012893677
18234,29.95709545135498
18235,25.153439311981202
18236,53.588564796447756
18237,29.065876531600953
18238,8.858453297615052
18239,1.5443835335969924
18240,1.4051003706455232
18241,13.144004831314087
18242,51.23042417526245
18243,27.40634775161743
18244,53.383075351715085
18245,38.26915033340454
18246,29.858379888534547
18247,24.58001389503479
18248,39.473814868927
18249,16.28433503627777
18250,36.87109058380127
18251,30.75498827934265
18252,18.83044002532959
18253,50.35522201538086
18254,0.9691819155216217
18255,21.49683970451355
18256,24.602464981079102
18257,29.095796823501587
18258,16.341178150177
18259,17.252699251174928
18260,60.14571029663086
18261,1.850968959927559
18262,48.05424247741699
18263,45.97468246459961
18264,55.86733810424805
18265,43.58114068984985
18266,9.880125770568847
18267,49.112675476074216
18268,5.0633559012413025
18269,19.92860789299011
18270,53.81822910308838
18271,19.28381308555603
18272,25.788601779937743
18273,168.87374839782714
18274,42.42021516799927
18275,89.21022689819335
18276,21.76349808692932
18277,59.61940023422241
18278,39.32368679046631
18279,20.631344804763796
18280,43.69241458892822
18281,57.24983102798462
18282,30.14325616836548
18283,25.144777536392212
18284,53.17744081497192
18285,29.324930572509764
18286,8.86996729850769
18287,1.5472437316179275
18288,1.4940173053741455
18289,13.15821093559265
18290,51.00990791320801
18291,27.07610216140747
18292,53.343816089630124
18293,38.66320695877075
18294,29.858760929107667
18295,24.694980058670044
18296,39.72028081893921
18297,16.19336465358734
18298,36.93577392578125
18299,30.78441756248474
18300,18.85153289794922
18301,50.19478109359741
18302,0.9706473529338837
18303,21.593553600311278
18304,24.60711404800415
18305,28.837282934188842
18306,16.362604951858522
18307,17.289058866500856
18308,59.94637462615967
18309,1.8758293002843858
18310,47.86778310775757
18311,45.918692131042484
18312,56.363749237060546
18313,43.87487886428833
18314,9.861566066741943
18315,49.006386795043944
18316,4.949393012523651
18317,19.7960844707489
18318,52.970494766235355
18319,19.23959387779236
18320,25.845096616744996
18321,169.3007618713379
18322,42.25369686126709
18323,89.32031017303467
18324,21.86057472229004
18325,59.83192741394043
18326,39.16548391342163
18327,20.613690004348754
18328,43.72211658477783
18329,56.63782548904419
18330,30.2060107421875
18331,24.890007648468018
18332,52.367425022125246
18333,29.62703351020813
18334,8.913954191207885
18335,1.5339639389514923
18336,1.4874280923604966
18337,13.280688972473145
18338,51.02463956832886
18339,26.665420303344728
18340,52.99013484954834
18341,38.883890075683595
18342,29.920489730834962
18343,24.647219591140747
18344,39.70737628936767
18345,16.16875431060791
18346,37.00397495269775
18347,30.780134534835817
18348,18.79544464111328
18349,49.68276235580444
18350,0.9797300565242767
18351,21.635233945846558
18352,24.39380383491516
18353,28.794338092803955
18354,16.11314775466919
18355,17.44360990524292
18356,59.64435283660889
18357,1.8907877701520919
18358,47.96286680221558
18359,46.0785849571228
18360,56.49915000915527
18361,44.25747900009155
18362,9.80950144290924
18363,48.935440673828126
18364,4.917662942409516
18365,18.940004730224608
18366,52.64401805877686
18367,19.08640224456787
18368,26.168471250534058
18369,169.70859580993653
18370,42.065511837005616
18371,89.32591514587402
18372,21.60900197982788
18373,60.03519945144653
18374,39.04735021591186
18375,20.59262180328369
18376,43.8875426864624
18377,55.99369585037231
18378,30.10929430961609
18379,25.119829807281494
18380,51.766025886535644
18381,29.71437677383423
18382,8.923352150917053
18383,1.507386080622673
18384,1.4847421902418136
18385,13.368142776489258
18386,51.279193515777585
18387,26.30741364479065
18388,52.92317510604858
18389,39.07233200073242
18390,29.981734161376952
18391,24.23712116241455
18392,40.14852056503296
18393,16.07394590854645
18394,37.10684873580933
18395,30.76066637992859
18396,18.739634284973146
18397,49.62645023345947
18398,0.9848411330580711
18399,21.716137990951538
18400,24.214718885421753
18401,29.08586693763733
18402,16.0445374584198
18403,18.08385509490967
18404,59.76220956802368
18405,1.9374947303533554
18406,48.262131690979004
18407,46.79577138900757
18408,56.389937782287596
18409,44.683165855407715
18410,9.835696263313293
18411,48.85379516601562
18412,4.9885453748703
18413,18.58933645248413
18414,52.88715185165405
18415,19.14159059524536
18416,26.235327367782592
18417,171.1067893218994
18418,42.47176355361938
18419,90.26664905548095
18420,21.576872158050538
18421,60.474098987579346
18422,39.0959743309021
18423,20.509247312545778
18424,44.230463428497316
18425,55.83762823104858
18426,30.2186780834198
18427,24.95931318283081
18428,51.97997020721436
18429,29.927034997940062
18430,8.954320778846741
18431,1.5350945967435836
18432,1.507472710609436
18433,13.225341763496399
18434,51.4404256439209
18435,25.851223087310792
18436,53.6383500289917
18437,39.62976543426514
18438,30.036664638519287
18439,24.153309087753296
18440,40.70914276123047
18441,15.98194543838501
18442,37.32809741973877
18443,30.957728395462038
18444,18.797707176208498
18445,49.69336101531982
18446,0.988107540011406
18447,21.42625171661377
18448,24.517929992675782
18449,29.329657001495363
18450,16.18697017669678
18451,20.167207622528075
18452,59.88515336990356
18453,2.0010261905193327
18454,48.617489624023435
18455,47.256682262420654
18456,55.599500789642335
18457,44.92853986740112
18458,9.93309536933899
18459,49.06759693145752
18460,5.037884516716003
18461,19.169612283706666
18462,53.86144983291626
18463,19.380589923858643
18464,26.366277160644533
18465,173.2032430267334
18466,43.08112964630127
18467,91.03249607086181
18468,21.748822422027587
18469,60.83539989471436
18470,39.17010551452637
18471,20.410954866409302
18472,44.404060707092285
18473,56.127670211791994
18474,30.415617532730103
18475,25.114932899475097
18476,52.74083808898926
18477,29.896993436813354
18478,9.04604645729065
18479,1.5524339765310287
18480,1.5151650887727737
18481,13.290028486251831
18482,51.93455007553101
18483,25.96628463745117
18484,54.430898895263674
18485,40.12332014083862
18486,30.012844314575194
18487,24.560454835891722
18488,40.75521894454956
18489,16.129603843688965
18490,37.720123023986815
18491,31.204200782775878
18492,18.919618711471557
18493,50.07756055831909
18494,0.9915913045406342
18495,21.268315782546996
18496,24.942109260559082
18497,29.275399646759034
18498,16.55168291568756
18499,21.479885969161987
18500,59.89942796707153
18501,2.0355819833278654
18502,48.88474569320679
18503,47.318468761444095
18504,55.69739309310913
18505,44.885225791931155
18506,9.982735271453857
18507,49.528627223968506
18508,5.13355788230896
18509,19.45965775489807
18510,53.60555074691772
18511,19.327456521987916
18512,26.401932182312013
18513,173.2387028503418
18514,43.62848163604736
18515,91.46197593688964
18516,21.952318096160887
18517,61.11459981918335
18518,39.15730325698853
18519,20.31428903579712
18520,44.38133819580078
18521,56.74728227615356
18522,30.446338758468627
18523,25.4716375541687
18524,53.12577547073364
18525,28.29354362487793
18526,9.057432813644409
18527,1.5878532940149308
18528,1.5309788900613786
18529,13.139864287376405
18530,52.08713808059692
18531,26.117202835083006
18532,54.54034971237183
18533,40.18121198654175
18534,29.901490716934205
18535,24.68959303855896
18536,40.68371797561645
18537,16.116131563186645
18538,37.73952085494995
18539,31.294029054641722
18540,19.116117362976073
18541,49.86811399459839
18542,0.9831750562787056
18543,21.276078605651854
18544,25.236100435256958
18545,29.18240158081055
18546,16.827416481971742
18547,21.218109636306764
18548,59.81272638320923
18549,2.027995243668556
18550,48.874889278411864
18551,47.009682960510254
18552,56.4103007888794
18553,44.980596256256106
18554,9.946603379249574
18555,48.900635929107665
18556,5.127324988842011
18557,19.482183227539064
18558,52.71272565841675
18559,19.198314828872682
18560,26.23044958114624
18561,173.11122428894043
18562,43.22883255004883
18563,90.99475807189941
18564,21.877326431274415
18565,61.03364919662476
18566,38.73948066711426
18567,20.193477153778076
18568,43.986665954589846
18569,56.885383186340334
18570,30.18746961593628
18571,26.08910319328308
18572,52.753149070739745
18573,27.194710340499878
18574,9.020774793624877
18575,1.5499271649122237
18576,1.5297600454092026
18577,12.955506563186646
18578,51.59035026550293
18579,26.009423809051512
18580,54.408899250030515
18581,39.84905477523804
18582,29.9317426776886
18583,24.542062559127807
18584,40.55459867477417
18585,16.039266476631166
18586,37.512932472229004
18587,31.13998411178589
18588,19.054867439270016
18589,49.54365106582642
18590,0.9848936760425567
18591,21.056970834732056
18592,25.594317235946654
18593,29.229417219161988
18594,17.141619811058046
18595,21.755656700134278
18596,59.879497032165524
18597,1.9969343006610871
18598,48.96561601638794
18599,46.659403228759764
18600,56.975350837707516
18601,45.2887166595459
18602,9.922845005989075
18603,48.96163719177246
18604,5.129111499786377
18605,19.487217750549316
18606,53.167555809020996
18607,19.482149391174318
18608,26.197121686935425
18609,173.76203468322754
18610,42.52424924850464
18611,91.15767372131347
18612,21.81561185836792
18613,60.96740083694458
18614,38.379716358184815
18615,20.131794471740722
18616,44.14391624450683
18617,56.18880039215088
18618,30.280516119003295
18619,26.195606851577757
18620,53.02597471237183
18621,27.143764743804933
18622,9.04154402256012
18623,1.5283662110567093
18624,1.5432196736335755
18625,13.061202335357667
18626,51.333610973358155
18627,26.344465055465697
18628,54.44710094451904
18629,40.35704811096191
18630,29.991690397262573
18631,24.86307794570923
18632,40.5951771736145
18633,15.904232621192932
18634,37.301530532836914
18635,31.181610374450685
18636,18.811966075897217
18637,49.84545078277588
18638,0.9881734067201614
18639,20.905889759063722
18640,25.894477758407593
18641,29.479701662063597
18642,17.501669750213622
18643,21.816737928390502
18644,60.032301139831546
18645,2.0059196937084196
18646,49.03391721725464
18647,46.47330560684204
18648,56.87389934539795
18649,45.57444637298584
18650,10.059074115753173
18651,48.59017824172974
18652,4.70043107509613
18653,19.48493648529053
18654,53.43533754348755
18655,19.67520866394043
18656,26.095316076278685
18657,175.41398696899415
18658,42.61649559020996
18659,91.33911716461182
18660,21.76404505729675
18661,61.063049182891845
18662,37.98800001144409
18663,20.112412157058717
18664,44.6715079498291
18665,56.22334985733032
18666,30.098779211044313
18667,26.115748510360717
18668,53.445101203918455
18669,27.130589962005615
18670,9.030882287025452
18671,1.6333861947059631
18672,1.5709847050905228
18673,13.036419982910155
18674,51.266274757385254
18675,26.500545568466187
18676,54.64857528686523
18677,41.120223960876466
18678,30.059604206085204
18679,25.261784391403197
18680,41.05294233322144
18681,15.835494236946106
18682,37.29276151657105
18683,31.18968846321106
18684,18.690285549163818
18685,50.02214784622193
18686,0.9863898387551308
18687,20.672671489715576
18688,25.615353984832765
18689,29.098456602096558
18690,17.17103717803955
18691,21.225041732788085
18692,60.039250717163085
18693,1.963522881269455
18694,48.88065341949463
18695,46.08407468795777
18696,56.87188642501831
18697,45.285561656951906
18698,10.124958143234252
18699,47.80831506729126
18700,4.452136111259461
18701,19.194572172164918
18702,53.67575815200806
18703,19.48074426651001
18704,26.20018304824829
18705,174.68458000183105
18706,42.73744533538818
18707,90.516965675354
18708,21.707444171905518
18709,60.74275053024292
18710,37.53063468933105
18711,19.941657457351685
18712,44.55595085144043
18713,55.76236259460449
18714,29.53488356590271
18715,25.9133553981781
18716,52.72382883071899
18717,26.94281295776367
18718,9.003187308311462
18719,1.635017369389534
18720,1.5796730762720108
18721,12.872942204475402
18722,51.01259910583496
18723,26.000387678146364
18724,54.46534976959229
18725,40.674025020599366
18726,29.74549533843994
18727,24.92840485572815
18728,41.048519954681396
18729,15.807149682044983
18730,37.121560134887694
18731,30.9344389629364
18732,18.47769151687622
18733,50.19704292297363
18734,1.0518849965929986
18735,20.536568250656128
18736,25.340874557495116
18737,29.458267860412597
18738,17.023620986938475
18739,21.233130474090576
18740,60.17917568206787
18741,1.9112465703487396
18742,48.95267219543457
18743,46.11398532867432
18744,56.0909992980957
18745,45.070569896698
18746,10.185892176628112
18747,48.373154106140134
18748,4.418032712936402
18749,19.104539270401002
18750,54.463445262908934
18751,19.39828501701355
18752,26.674678449630736
18753,173.8375156402588
18754,43.06166458129883
18755,90.87596298217774
18756,21.66998803138733
18757,60.79934923171997
18758,37.52996643066406
18759,19.916162643432617
18760,44.41936708450317
18761,55.9472006225586
18762,29.386470279693604
18763,25.880723218917847
18764,52.11304733276367
18765,26.751590776443482
18766,9.086107158660889
18767,1.6043811076879502
18768,1.6228423953056335
18769,12.727011032104492
18770,51.14090080261231
18771,25.74978693962097
18772,54.395974464416504
18773,40.62262519836426
18774,29.75543016433716
18775,24.563782091140748
18776,41.071876239776614
18777,15.847364730834961
18778,36.916531562805176
18779,30.935738945007323
18780,18.479289264678954
18781,50.696523418426516
18782,1.0795698660612105
18783,20.35348337173462
18784,25.25713665962219
18785,30.176909160614013
18786,16.978220529556275
18787,21.62830533981323
18788,60.16670040130615
18789,1.9158263367414474
18790,49.20402177810669
18791,46.37474544525146
18792,55.7549538230896
18793,45.299509372711185
18794,10.248995709419251
18795,49.33261377334595
18796,4.473381139039994
18797,19.055276298522948
18798,54.62165086746216
18799,19.482682313919067
18800,26.911130380630492
18801,172.12877868652345
18802,43.452159004211424
18803,91.0461436843872
18804,21.63147787094116
18805,60.710549659729004
18806,37.599357757568356
18807,19.851428470611573
18808,44.46881118774414
18809,55.06906372070313
18810,29.795618209838867
18811,25.894636573791505
18812,51.71082504272461
18813,26.572303524017332
18814,9.11048909664154
18815,1.588157212138176
18816,1.6279467368125915
18817,12.69214012145996
18818,51.32751333236694
18819,25.584212741851807
18820,54.15405094146728
18821,40.83424865722656
18822,29.80181435585022
18823,24.419240493774414
18824,41.23005989074707
18825,15.874133706092834
18826,36.84967609405518
18827,31.147688751220702
18828,18.534682245254515
18829,51.12819948196411
18830,1.138761023581028
18831,20.341862964630128
18832,25.61878897666931
18833,30.405371313095092
18834,16.930531444549562
18835,21.64864068031311
18836,60.21435308456421
18837,1.931622856259346
18838,49.16003582000732
18839,46.42678840637207
18840,55.96085990905762
18841,45.84238355636597
18842,10.218885507583618
18843,49.50197832107544
18844,4.514801483154297
18845,19.14648857116699
18846,54.60715124130249
18847,19.554919176101684
18848,26.95735668182373
18849,171.0147777557373
18850,43.46060956954956
18851,91.14583423614502
18852,21.592572326660157
18853,60.52079887390137
18854,37.711665325164795
18855,19.87890154838562
18856,44.57768177032471
18857,54.6692308807373
18858,30.35519407272339
18859,25.941507396697997
18860,51.444074306488034
18861,26.615442161560058
18862,9.10235589504242
18863,1.5933326494693756
18864,1.6411643981933595
18865,12.795703024864197
18866,51.296450023651126
18867,25.45994629859924
18868,53.97744901657104
18869,41.32379165649414
18870,29.956119956970216
18871,24.548448390960694
18872,41.149053955078124
18873,15.881102933883668
18874,36.81284708023071
18875,31.237104778289794
18876,18.51388409614563
18877,51.38703510284424
18878,1.1618303352594375
18879,20.40053518295288
18880,25.912483005523683
18881,30.385648708343506
18882,16.9834051322937
18883,21.45411226272583
18884,60.28904947280884
18885,1.9468227189779281
18886,49.11540861129761
18887,46.45721036911011
18888,56.03995079040527
18889,46.250217056274415
18890,10.18559283733368
18891,49.499315929412845
18892,4.434590954780578
18893,19.201906843185427
18894,54.7433002281189
18895,19.533571195602416
18896,26.837356643676756
18897,170.1667509460449
18898,43.38661390304566
18899,90.75335983276368
18900,21.51298334121704
18901,60.51725036621094
18902,37.70626417160034
18903,19.904509563446044
18904,45.05905603408814
18905,54.72223089218139
18906,30.47860732078552
18907,26.25582074165344
18908,51.220124340057374
18909,26.60275559425354
18910,9.090510187149048
18911,1.619004683494568
18912,1.6491991060972213
18913,12.707890315055847
18914,51.21836082458496
18915,25.611052913665773
18916,53.739174404144286
18917,41.48558317184448
18918,30.05281310081482
18919,24.55522131919861
18920,41.57119926452637
18921,15.863345952033997
18922,36.89501564025879
18923,31.21267922401428
18924,18.411447763442993
18925,51.56685129165649
18926,1.1976593899726868
18927,20.380468597412108
18928,25.95417660713196
18929,30.412545442581177
18930,16.952623805999757
18931,21.335999965667725
18932,60.61795112609863
18933,1.9603467983007432
18934,48.95340738296509
18935,46.36595029830933
18936,56.009149837493894
18937,45.816093940734866
18938,10.087969903945924
18939,49.42792568206787
18940,4.390624589920044
18941,19.067844638824464
18942,54.677374897003176
18943,19.38731587409973
